Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
147,2500,40.12,33.2,26.68
148,2500,38.68,33.32,28.000000000000004
149,2500,40.239999999999995,31.16,28.599999999999998
150,2500,41.52,31.36,27.12
151,2500,41.68,31.2,27.12
152,2500,40.88,31.879999999999995,27.24
153,2500,41.120000000000005,32.28,26.6
154,2500,39.68,33.2,27.12
155,2500,39.24,32.36,28.4
156,2500,40.160000000000004,32.519999999999996,27.32
157,2500,39.36,33.12,27.52
158,2500,40.28,31.64,28.08
159,2500,42.44,29.959999999999997,27.6
160,2500,41.08,33.08,25.840000000000003
161,2500,40.160000000000004,32.4,27.439999999999998
162,2500,41.72,30.48,27.800000000000004
163,2500,42.28,31.4,26.32
164,2500,40.12,33.32,26.56
165,2500,39.800000000000004,32.0,28.199999999999996
166,2500,42.84,29.599999999999998,27.560000000000002
167,2500,42.480000000000004,32.24,25.28
168,2500,41.44,32.04,26.52
169,2500,41.0,31.52,27.48
170,2500,41.4,31.16,27.439999999999998
171,2500,42.4,31.16,26.44
172,2500,41.4,31.759999999999998,26.840000000000003
173,2500,40.52,32.4,27.08
174,2500,40.160000000000004,31.16,28.68
175,2500,41.24,31.36,27.400000000000002
176,2500,42.52,30.72,26.76
177,2500,41.6,31.56,26.840000000000003
178,2500,39.12,33.839999999999996,27.04
179,2500,40.48,31.0,28.52
180,2500,41.8,31.4,26.8
181,2500,40.52,32.6,26.88
182,2500,40.0,31.840000000000003,28.16
183,2500,42.4,29.68,27.92
184,2500,41.959999999999994,33.2,24.84
185,2500,39.48,32.84,27.68
186,2500,39.68,32.24,28.08
187,2500,41.24,31.28,27.48
188,2500,41.56,31.680000000000003,26.76
189,2500,41.760000000000005,31.56,26.68
190,2500,41.08,31.840000000000003,27.08
191,2500,40.52,32.28,27.200000000000003
192,2500,41.160000000000004,31.04,27.800000000000004
193,2500,41.52,32.08,26.400000000000002
194,2500,41.72,31.04,27.24
195,2500,41.0,32.92,26.08
196,2500,41.0,30.680000000000003,28.32
197,2500,41.24,32.28,26.479999999999997
198,2500,40.0,32.84,27.16
199,2500,40.160000000000004,31.319999999999997,28.52
200,2500,42.72,30.159999999999997,27.12
201,2500,41.72,32.12,26.16
202,2500,41.04,31.840000000000003,27.12
203,2500,42.0,29.799999999999997,28.199999999999996
204,2500,40.92,32.800000000000004,26.279999999999998
205,2500,40.48,32.12,27.400000000000002
206,2500,41.04,31.480000000000004,27.48
207,2500,41.72,30.919999999999998,27.36
208,2500,42.199999999999996,31.28,26.52
209,2500,42.32,30.919999999999998,26.76
210,2500,41.64,31.2,27.16
211,2500,42.6,31.0,26.400000000000002
212,2500,39.519999999999996,34.2,26.279999999999998
213,2500,39.0,33.08,27.92
214,2500,39.519999999999996,31.840000000000003,28.64
215,2500,40.0,32.6,27.400000000000002
216,2500,40.32,31.680000000000003,28.000000000000004
217,2500,41.48,30.880000000000003,27.639999999999997
218,2500,41.160000000000004,32.24,26.6
219,2500,41.52,31.2,27.279999999999998
220,2500,39.72,33.6,26.68
221,2500,40.6,30.159999999999997,29.24
222,2500,42.6,30.72,26.68
223,2500,41.64,32.28,26.08
224,2500,42.0,30.880000000000003,27.12
225,2500,41.28,32.56,26.16
226,2500,40.239999999999995,32.12,27.639999999999997
227,2500,39.12,32.84,28.04
228,2500,41.199999999999996,30.599999999999998,28.199999999999996
229,2500,40.88,32.36,26.76
230,2500,39.32,33.32,27.36
231,2500,39.92,32.56,27.52
232,2500,41.04,30.72,28.24
233,2500,41.36,32.24,26.400000000000002
234,2500,41.120000000000005,31.28,27.6
235,2500,40.36,33.040000000000006,26.6
236,2500,39.12,33.48,27.400000000000002
237,2500,39.08,32.84,28.08
238,2500,41.36,29.84,28.799999999999997
239,2500,43.08,31.64,25.28
240,2500,39.64,33.879999999999995,26.479999999999997
241,2500,41.08,29.92,28.999999999999996
242,2500,41.760000000000005,31.840000000000003,26.400000000000002
243,2500,40.160000000000004,32.56,27.279999999999998
244,2500,39.76,32.4,27.839999999999996
245,2500,40.52,32.48,27.0
246,2500,40.12,32.04,27.839999999999996
247,2500,40.52,31.96,27.52
248,2500,41.36,31.52,27.12
249,2500,41.36,31.96,26.68
250,2500,40.52,32.68,26.8
251,2500,40.0,32.0,28.000000000000004
252,2500,41.68,30.680000000000003,27.639999999999997
253,2500,41.8,32.68,25.52
254,2500,39.519999999999996,33.4,27.08
255,2500,41.8,29.599999999999998,28.599999999999998
256,2500,42.92,31.319999999999997,25.759999999999998
257,2500,40.04,33.28,26.68
258,2500,39.800000000000004,31.16,29.04
259,2500,40.48,32.08,27.439999999999998
260,2500,40.2,32.36,27.439999999999998
261,2500,40.36,31.36,28.28
262,2500,40.36,32.16,27.48
263,2500,40.8,31.680000000000003,27.52
264,2500,40.56,32.6,26.840000000000003
265,2500,39.64,32.92,27.439999999999998
266,2500,40.0,31.879999999999995,28.12
267,2500,41.24,30.44,28.32
268,2500,41.120000000000005,32.56,26.32
269,2500,40.44,31.8,27.76
270,2500,40.64,32.24,27.12
271,2500,41.52,30.44,28.04
272,2500,42.76,30.680000000000003,26.56
273,2500,40.160000000000004,33.92,25.919999999999998
274,2500,38.16,32.96,28.88
275,2500,40.400000000000006,31.2,28.4
276,2500,41.56,31.64,26.8
277,2500,40.239999999999995,33.08,26.68
278,2500,39.48,32.6,27.92
279,2500,41.6,30.240000000000002,28.16
280,2500,41.160000000000004,32.56,26.279999999999998
281,2500,40.28,32.879999999999995,26.840000000000003
282,2500,40.2,31.840000000000003,27.96
283,2500,40.92,31.44,27.639999999999997
284,2500,40.32,33.040000000000006,26.640000000000004
285,2500,38.48,34.599999999999994,26.919999999999998
286,2500,39.08,31.6,29.32
287,2500,41.839999999999996,30.64,27.52
288,2500,41.36,32.84,25.8
289,2500,38.04,34.28,27.68
290,2500,39.72,30.28,30.0
291,2500,42.88,30.320000000000004,26.8
292,2500,40.36,33.68,25.96
293,2500,39.12,32.519999999999996,28.360000000000003
294,2500,41.0,31.56,27.439999999999998
295,2500,41.32,32.56,26.119999999999997
296,2500,40.36,32.2,27.439999999999998
297,2500,40.8,32.08,27.12
298,2500,40.160000000000004,32.24,27.6
299,2500,40.32,32.28,27.400000000000002
300,2500,39.839999999999996,32.24,27.92
301,2500,40.44,31.96,27.6
302,2500,41.92,30.919999999999998,27.16
303,2500,41.28,32.76,25.96
304,2500,40.12,32.16,27.72
305,2500,41.08,31.2,27.72
306,2500,40.28,32.72,27.0
307,2500,40.52,31.16,28.32
308,2500,41.0,31.840000000000003,27.16
309,2500,41.52,31.44,27.04
310,2500,41.52,31.680000000000003,26.8
311,2500,40.8,32.12,27.08
312,2500,41.44,30.680000000000003,27.88
313,2500,41.72,32.519999999999996,25.759999999999998
314,2500,41.56,30.919999999999998,27.52
315,2500,41.160000000000004,33.160000000000004,25.679999999999996
316,2500,40.36,31.4,28.24
317,2500,40.92,31.879999999999995,27.200000000000003
318,2500,41.0,31.72,27.279999999999998
319,2500,40.52,32.6,26.88
320,2500,41.68,30.12,28.199999999999996
321,2500,41.44,32.0,26.56
322,2500,40.0,33.12,26.88
323,2500,39.44,32.24,28.32
324,2500,40.92,30.919999999999998,28.16
325,2500,40.32,33.0,26.68
326,2500,40.92,31.480000000000004,27.6
327,2500,41.44,31.879999999999995,26.68
328,2500,40.88,31.759999999999998,27.36
329,2500,40.96,31.840000000000003,27.200000000000003
330,2500,41.0,31.6,27.400000000000002
331,2500,40.6,31.64,27.76
332,2500,42.36,30.72,26.919999999999998
333,2500,41.8,32.0,26.200000000000003
334,2500,41.0,32.2,26.8
335,2500,41.52,31.080000000000002,27.400000000000002
336,2500,40.28,33.64,26.08
337,2500,40.48,30.680000000000003,28.84
338,2500,42.52,30.64,26.840000000000003
339,2500,41.92,32.28,25.8
340,2500,41.56,31.240000000000002,27.200000000000003
341,2500,41.6,31.36,27.04
342,2500,41.28,32.4,26.32
343,2500,40.72,32.04,27.24
344,2500,40.160000000000004,32.68,27.16
345,2500,41.24,30.680000000000003,28.08
346,2500,41.8,31.44,26.76
347,2500,41.44,31.879999999999995,26.68
348,2500,38.76,33.879999999999995,27.36
349,2500,40.0,30.599999999999998,29.4
350,2500,41.6,31.44,26.96
351,2500,41.0,31.319999999999997,27.68
352,2500,39.96,32.96,27.08
353,2500,41.120000000000005,30.44,28.439999999999998
354,2500,41.8,31.64,26.56
355,2500,42.120000000000005,31.0,26.88
356,2500,40.44,33.6,25.96
357,2500,39.92,32.0,28.08
358,2500,42.120000000000005,30.04,27.839999999999996
359,2500,42.68,31.480000000000004,25.840000000000003
360,2500,41.92,31.480000000000004,26.6
361,2500,40.44,33.040000000000006,26.52
362,2500,38.879999999999995,32.92,28.199999999999996
363,2500,40.92,30.080000000000002,28.999999999999996
364,2500,40.96,32.64,26.400000000000002
365,2500,40.760000000000005,32.24,27.0
366,2500,40.92,31.240000000000002,27.839999999999996
367,2500,41.959999999999994,31.04,27.0
368,2500,42.28,31.36,26.36
369,2500,40.6,32.519999999999996,26.88
370,2500,40.04,32.08,27.88
371,2500,40.8,31.680000000000003,27.52
372,2500,41.88,31.28,26.840000000000003
373,2500,40.760000000000005,32.519999999999996,26.72
374,2500,41.56,31.240000000000002,27.200000000000003
375,2500,42.28,31.16,26.56
376,2500,41.24,32.36,26.400000000000002
377,2500,40.04,32.48,27.48
378,2500,41.52,30.4,28.08
379,2500,40.52,33.0,26.479999999999997
380,2500,40.64,30.959999999999997,28.4
381,2500,42.6,30.759999999999998,26.640000000000004
382,2500,39.96,33.96,26.08
383,2500,38.2,33.2,28.599999999999998
384,2500,40.839999999999996,30.36,28.799999999999997
385,2500,41.199999999999996,32.24,26.56
386,2500,40.96,31.96,27.08
387,2500,41.32,30.919999999999998,27.76
388,2500,41.64,31.680000000000003,26.68
389,2500,40.72,32.36,26.919999999999998
390,2500,41.4,30.56,28.04
391,2500,41.08,32.72,26.200000000000003
392,2500,41.959999999999994,30.44,27.6
393,2500,41.72,31.96,26.32
394,2500,39.72,32.72,27.560000000000002
395,2500,41.160000000000004,30.599999999999998,28.24
396,2500,41.48,32.2,26.32
397,2500,40.160000000000004,32.519999999999996,27.32
398,2500,40.36,31.36,28.28
399,2500,41.48,31.759999999999998,26.76
400,2500,40.839999999999996,31.96,27.200000000000003
401,2500,39.32,33.12,27.560000000000002
402,2500,40.08,31.6,28.32
403,2500,40.72,31.36,27.92
404,2500,39.839999999999996,33.36,26.8
405,2500,40.400000000000006,31.96,27.639999999999997
406,2500,41.28,32.0,26.72
407,2500,41.120000000000005,31.2,27.68
408,2500,41.44,31.919999999999998,26.640000000000004
409,2500,40.08,33.56,26.36
410,2500,39.36,32.24,28.4
411,2500,40.48,32.32,27.200000000000003
412,2500,39.6,31.96,28.439999999999998
413,2500,41.36,31.28,27.36
414,2500,40.64,32.72,26.640000000000004
415,2500,40.839999999999996,30.959999999999997,28.199999999999996
416,2500,40.64,32.68,26.68
417,2500,42.120000000000005,29.4,28.48
418,2500,41.88,32.92,25.2
419,2500,40.52,32.36,27.12
420,2500,41.64,30.520000000000003,27.839999999999996
421,2500,41.72,30.959999999999997,27.32
422,2500,42.16,31.04,26.8
423,2500,40.88,32.4,26.72
424,2500,39.6,32.96,27.439999999999998
425,2500,39.64,32.2,28.16
426,2500,41.32,30.8,27.88
427,2500,42.6,30.680000000000003,26.72
428,2500,41.52,32.36,26.119999999999997
429,2500,40.72,31.8,27.48
430,2500,40.36,32.36,27.279999999999998
431,2500,42.4,29.520000000000003,28.08
432,2500,41.839999999999996,33.08,25.080000000000002
433,2500,39.28,32.64,28.08
434,2500,38.76,33.160000000000004,28.08
435,2500,40.08,31.840000000000003,28.08
436,2500,41.08,31.480000000000004,27.439999999999998
437,2500,39.800000000000004,32.879999999999995,27.32
438,2500,40.72,30.12,29.160000000000004
439,2500,40.92,33.4,25.679999999999996
440,2500,40.0,32.4,27.6
441,2500,40.760000000000005,31.36,27.88
442,2500,39.64,33.96,26.400000000000002
443,2500,39.72,31.4,28.88
444,2500,40.88,31.879999999999995,27.24
445,2500,39.4,33.56,27.04
446,2500,40.56,31.319999999999997,28.12
447,2500,40.8,32.84,26.36
448,2500,38.36,34.04,27.6
449,2500,39.36,31.240000000000002,29.4
450,2500,41.4,31.6,27.0
451,2500,41.64,31.480000000000004,26.88
452,2500,40.08,33.76,26.16
453,2500,40.32,30.919999999999998,28.76
454,2500,42.0,31.840000000000003,26.16
455,2500,40.92,33.12,25.96
456,2500,40.12,31.4,28.48
457,2500,40.96,32.12,26.919999999999998
458,2500,39.839999999999996,32.48,27.68
459,2500,41.72,30.28,28.000000000000004
460,2500,42.24,30.84,26.919999999999998
461,2500,41.32,32.24,26.44
462,2500,41.04,31.72,27.24
463,2500,41.88,30.72,27.400000000000002
464,2500,41.68,32.08,26.240000000000002
465,2500,40.839999999999996,32.800000000000004,26.36
466,2500,39.519999999999996,33.2,27.279999999999998
467,2500,40.6,31.080000000000002,28.32
468,2500,42.0,31.28,26.72
469,2500,41.08,32.440000000000005,26.479999999999997
470,2500,39.2,33.08,27.72
471,2500,40.400000000000006,30.959999999999997,28.64
472,2500,42.0,31.44,26.56
473,2500,41.08,32.879999999999995,26.040000000000003
474,2500,39.519999999999996,32.64,27.839999999999996
475,2500,40.96,31.319999999999997,27.72
476,2500,40.6,32.2,27.200000000000003
477,2500,42.88,29.880000000000003,27.24
478,2500,41.88,33.36,24.759999999999998
479,2500,39.44,32.4,28.16
480,2500,40.36,31.64,28.000000000000004
481,2500,42.4,30.04,27.560000000000002
482,2500,40.88,33.92,25.2
483,2500,38.879999999999995,32.48,28.64
484,2500,40.400000000000006,31.0,28.599999999999998
485,2500,43.16,30.4,26.44
486,2500,41.28,32.24,26.479999999999997
487,2500,40.48,31.840000000000003,27.68
488,2500,40.760000000000005,31.72,27.52
489,2500,41.44,31.72,26.840000000000003
490,2500,39.6,33.4,27.0
491,2500,39.4,32.64,27.96
492,2500,40.88,30.880000000000003,28.24
493,2500,41.36,31.240000000000002,27.400000000000002
494,2500,41.48,31.680000000000003,26.840000000000003
495,2500,40.88,31.04,28.08
496,2500,40.400000000000006,32.84,26.76
497,2500,41.48,29.92,28.599999999999998
498,2500,41.6,32.48,25.919999999999998
499,2500,39.4,33.36,27.24
500,2500,40.6,31.080000000000002,28.32
501,2500,40.88,32.2,26.919999999999998
502,2500,40.160000000000004,31.879999999999995,27.96
503,2500,41.120000000000005,31.28,27.6
504,2500,41.08,31.919999999999998,27.0
505,2500,39.839999999999996,32.72,27.439999999999998
506,2500,40.760000000000005,30.4,28.84
507,2500,42.16,31.56,26.279999999999998
508,2500,40.72,32.04,27.24
509,2500,39.96,32.4,27.639999999999997
510,2500,40.48,31.6,27.92
511,2500,40.32,32.16,27.52
512,2500,40.08,31.96,27.96
513,2500,40.96,31.56,27.48
514,2500,40.72,33.0,26.279999999999998
515,2500,42.199999999999996,29.68,28.12
516,2500,42.120000000000005,32.28,25.6
517,2500,39.68,33.08,27.24
518,2500,40.2,32.0,27.800000000000004
519,2500,41.08,31.4,27.52
520,2500,42.6,31.2,26.200000000000003
521,2500,41.120000000000005,32.36,26.52
522,2500,40.56,32.24,27.200000000000003
523,2500,41.120000000000005,31.319999999999997,27.560000000000002
524,2500,41.839999999999996,31.36,26.8
525,2500,39.2,33.839999999999996,26.96
526,2500,38.56,32.92,28.52
527,2500,40.44,30.36,29.2
528,2500,41.760000000000005,32.08,26.16
529,2500,41.4,31.240000000000002,27.36
530,2500,41.56,32.04,26.400000000000002
531,2500,43.64,28.720000000000002,27.639999999999997
532,2500,43.56,31.44,25.0
533,2500,42.04,31.36,26.6
534,2500,40.400000000000006,33.92,25.679999999999996
535,2500,37.88,33.160000000000004,28.96
536,2500,40.04,31.44,28.52
537,2500,40.68,31.64,27.68
538,2500,40.8,31.879999999999995,27.32
539,2500,41.4,31.319999999999997,27.279999999999998
540,2500,39.800000000000004,33.12,27.08
541,2500,39.76,32.4,27.839999999999996
542,2500,40.68,31.04,28.28
543,2500,42.08,31.56,26.36
544,2500,40.2,32.64,27.16
545,2500,40.52,32.08,27.400000000000002
546,2500,42.32,29.92,27.76
547,2500,43.24,31.080000000000002,25.679999999999996
548,2500,40.0,33.52,26.479999999999997
549,2500,40.160000000000004,31.44,28.4
550,2500,41.72,30.959999999999997,27.32
551,2500,42.199999999999996,31.8,26.0
552,2500,38.96,34.36,26.68
553,2500,39.800000000000004,30.919999999999998,29.28
554,2500,41.48,31.64,26.88
555,2500,41.760000000000005,31.8,26.44
556,2500,40.400000000000006,32.08,27.52
557,2500,41.839999999999996,30.880000000000003,27.279999999999998
558,2500,42.72,30.919999999999998,26.36
559,2500,40.88,32.519999999999996,26.6
560,2500,40.68,31.919999999999998,27.400000000000002
561,2500,40.239999999999995,31.8,27.96
562,2500,41.88,30.680000000000003,27.439999999999998
563,2500,40.56,32.800000000000004,26.640000000000004
564,2500,40.04,31.8,28.16
565,2500,40.64,32.2,27.16
566,2500,41.08,31.319999999999997,27.6
567,2500,41.760000000000005,31.04,27.200000000000003
568,2500,41.32,32.2,26.479999999999997
569,2500,41.56,30.28,28.16
570,2500,42.52,31.72,25.759999999999998
571,2500,40.72,32.519999999999996,26.76
572,2500,40.0,32.96,27.04
573,2500,40.2,32.2,27.6
574,2500,41.120000000000005,31.840000000000003,27.04
575,2500,41.04,32.28,26.68
576,2500,39.72,32.84,27.439999999999998
577,2500,41.120000000000005,30.520000000000003,28.360000000000003
578,2500,42.32,30.959999999999997,26.72
579,2500,40.400000000000006,33.839999999999996,25.759999999999998
580,2500,39.32,31.680000000000003,28.999999999999996
581,2500,39.96,32.04,28.000000000000004
582,2500,40.8,31.319999999999997,27.88
583,2500,42.24,30.680000000000003,27.08
584,2500,40.92,32.36,26.72
585,2500,41.36,31.16,27.48
586,2500,39.56,33.879999999999995,26.56
587,2500,39.32,31.840000000000003,28.84
588,2500,40.68,31.56,27.76
589,2500,40.92,31.879999999999995,27.200000000000003
590,2500,40.68,32.0,27.32
591,2500,41.839999999999996,30.12,28.04
592,2500,42.16,32.0,25.840000000000003
593,2500,40.96,31.759999999999998,27.279999999999998
594,2500,39.96,33.32,26.72
595,2500,41.08,31.119999999999997,27.800000000000004
596,2500,42.120000000000005,31.119999999999997,26.76
597,2500,39.800000000000004,34.04,26.16
598,2500,39.76,31.28,28.96
599,2500,42.0,30.84,27.16
600,2500,40.760000000000005,32.84,26.400000000000002
601,2500,39.08,33.160000000000004,27.76
602,2500,39.68,31.680000000000003,28.64
603,2500,42.120000000000005,31.080000000000002,26.8
604,2500,41.04,31.56,27.400000000000002
605,2500,41.36,31.72,26.919999999999998
606,2500,41.08,31.480000000000004,27.439999999999998
607,2500,40.839999999999996,32.4,26.76
608,2500,39.519999999999996,33.160000000000004,27.32
609,2500,41.24,30.159999999999997,28.599999999999998
610,2500,41.04,32.48,26.479999999999997
611,2500,40.48,32.36,27.16
612,2500,41.24,30.880000000000003,27.88
613,2500,42.199999999999996,30.959999999999997,26.840000000000003
614,2500,41.32,32.04,26.640000000000004
615,2500,40.28,31.919999999999998,27.800000000000004
616,2500,39.839999999999996,32.16,28.000000000000004
617,2500,41.24,31.04,27.72
618,2500,41.88,32.16,25.96
619,2500,40.68,32.0,27.32
620,2500,39.48,33.2,27.32
621,2500,39.96,31.6,28.439999999999998
622,2500,41.56,30.680000000000003,27.76
623,2500,41.04,32.68,26.279999999999998
624,2500,39.44,33.56,27.0
625,2500,40.28,31.36,28.360000000000003
626,2500,42.120000000000005,30.599999999999998,27.279999999999998
627,2500,41.24,32.64,26.119999999999997
628,2500,39.04,34.160000000000004,26.8
629,2500,40.2,31.56,28.24
630,2500,39.96,33.6,26.44
631,2500,40.36,31.680000000000003,27.96
632,2500,41.4,31.680000000000003,26.919999999999998
633,2500,40.12,32.76,27.12
634,2500,41.4,30.84,27.76
635,2500,41.4,32.08,26.52
636,2500,41.8,31.480000000000004,26.72
637,2500,41.6,31.96,26.44
638,2500,41.24,31.52,27.24
639,2500,39.72,32.800000000000004,27.48
640,2500,40.48,31.72,27.800000000000004
641,2500,41.120000000000005,31.759999999999998,27.12
642,2500,41.760000000000005,31.2,27.04
643,2500,40.839999999999996,32.519999999999996,26.640000000000004
644,2500,41.64,30.680000000000003,27.68
645,2500,40.839999999999996,33.160000000000004,26.0
646,2500,41.120000000000005,30.959999999999997,27.92
647,2500,41.24,32.800000000000004,25.96
648,2500,40.56,31.44,28.000000000000004
649,2500,42.28,30.64,27.08
650,2500,40.88,33.160000000000004,25.96
651,2500,40.92,30.959999999999997,28.12
652,2500,41.959999999999994,31.0,27.04
653,2500,41.88,31.319999999999997,26.8
654,2500,41.04,32.0,26.96
655,2500,39.44,33.56,27.0
656,2500,40.0,31.16,28.84
657,2500,42.64,30.880000000000003,26.479999999999997
658,2500,41.24,32.84,25.919999999999998
659,2500,40.52,31.6,27.88
660,2500,41.4,31.28,27.32
661,2500,41.68,31.2,27.12
662,2500,41.08,32.24,26.68
663,2500,39.879999999999995,33.160000000000004,26.96
664,2500,40.36,31.4,28.24
665,2500,41.32,31.28,27.400000000000002
666,2500,41.760000000000005,30.959999999999997,27.279999999999998
667,2500,41.4,31.840000000000003,26.76
668,2500,41.48,31.240000000000002,27.279999999999998
669,2500,40.44,32.440000000000005,27.12
670,2500,41.68,29.880000000000003,28.439999999999998
671,2500,40.400000000000006,33.6,26.0
672,2500,38.68,32.08,29.24
673,2500,40.92,30.880000000000003,28.199999999999996
674,2500,40.6,32.48,26.919999999999998
675,2500,40.72,31.919999999999998,27.36
676,2500,40.760000000000005,32.16,27.08
677,2500,40.48,31.56,27.96
678,2500,42.32,30.159999999999997,27.52
679,2500,43.120000000000005,31.6,25.28
