Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
185,2500,57.32000000000001,28.96,13.719999999999999
186,2500,57.599999999999994,28.48,13.919999999999998
187,2500,55.60000000000001,29.12,15.28
188,2500,56.8,27.32,15.879999999999999
189,2500,57.96,27.6,14.44
190,2500,58.040000000000006,27.12,14.84
191,2500,58.48,28.24,13.28
192,2500,57.879999999999995,28.720000000000002,13.4
193,2500,57.16,27.96,14.879999999999999
194,2500,57.32000000000001,27.16,15.52
195,2500,59.68,25.56,14.760000000000002
196,2500,59.64,26.840000000000003,13.52
197,2500,57.8,29.32,12.879999999999999
198,2500,55.67999999999999,29.799999999999997,14.52
199,2500,55.879999999999995,29.56,14.56
200,2500,57.440000000000005,26.96,15.6
201,2500,58.4,27.439999999999998,14.16
202,2500,57.99999999999999,27.560000000000002,14.44
203,2500,57.64,27.88,14.48
204,2500,57.76,27.76,14.48
205,2500,57.8,28.199999999999996,14.000000000000002
206,2500,56.68,28.96,14.360000000000001
207,2500,56.36,29.4,14.24
208,2500,55.64,29.360000000000003,15.0
209,2500,57.32000000000001,27.839999999999996,14.84
210,2500,58.8,26.76,14.44
211,2500,58.56,27.279999999999998,14.16
212,2500,59.31999999999999,26.56,14.12
213,2500,58.440000000000005,28.999999999999996,12.559999999999999
214,2500,56.64,29.080000000000002,14.280000000000001
215,2500,55.96,29.360000000000003,14.680000000000001
216,2500,56.00000000000001,28.64,15.36
217,2500,57.720000000000006,26.76,15.52
218,2500,58.440000000000005,27.08,14.48
219,2500,59.440000000000005,26.8,13.76
220,2500,57.64,28.439999999999998,13.919999999999998
221,2500,56.8,28.560000000000002,14.64
222,2500,56.8,28.64,14.56
223,2500,57.24,28.28,14.48
224,2500,58.120000000000005,27.0,14.879999999999999
225,2500,59.160000000000004,26.400000000000002,14.44
226,2500,58.56,27.279999999999998,14.16
227,2500,57.8,27.48,14.719999999999999
228,2500,58.56,27.800000000000004,13.639999999999999
229,2500,57.720000000000006,27.400000000000002,14.879999999999999
230,2500,58.4,27.560000000000002,14.04
231,2500,58.879999999999995,27.639999999999997,13.48
232,2500,56.879999999999995,29.759999999999998,13.36
233,2500,56.44,28.68,14.879999999999999
234,2500,56.68,26.76,16.56
235,2500,59.48,26.279999999999998,14.24
236,2500,58.599999999999994,27.92,13.48
237,2500,57.32000000000001,27.36,15.32
238,2500,58.120000000000005,27.400000000000002,14.48
239,2500,56.92,27.839999999999996,15.24
240,2500,57.64,27.68,14.680000000000001
241,2500,58.36,26.6,15.040000000000001
242,2500,59.160000000000004,27.0,13.84
243,2500,58.120000000000005,28.720000000000002,13.16
244,2500,56.16,29.759999999999998,14.08
245,2500,55.60000000000001,29.92,14.48
246,2500,56.24,27.88,15.879999999999999
247,2500,57.599999999999994,27.96,14.44
248,2500,56.120000000000005,29.56,14.32
249,2500,56.120000000000005,29.799999999999997,14.08
250,2500,56.32,28.68,15.0
251,2500,57.28,27.0,15.72
252,2500,58.36,26.68,14.96
253,2500,58.76,27.439999999999998,13.8
254,2500,58.4,28.28,13.320000000000002
255,2500,57.99999999999999,28.439999999999998,13.56
256,2500,57.76,27.6,14.64
257,2500,58.52,27.200000000000003,14.280000000000001
258,2500,58.32000000000001,26.96,14.719999999999999
259,2500,58.32000000000001,27.24,14.44
260,2500,57.76,27.92,14.32
261,2500,58.76,26.919999999999998,14.32
262,2500,57.96,28.64,13.4
263,2500,57.32000000000001,27.400000000000002,15.28
264,2500,57.76,27.92,14.32
265,2500,57.92,27.68,14.399999999999999
266,2500,57.99999999999999,26.96,15.040000000000001
267,2500,56.52,29.080000000000002,14.399999999999999
268,2500,57.4,26.88,15.72
269,2500,57.720000000000006,27.6,14.680000000000001
270,2500,59.68,25.36,14.96
271,2500,60.56,25.64,13.8
272,2500,60.199999999999996,26.6,13.200000000000001
273,2500,59.36,27.76,12.879999999999999
274,2500,58.08,29.04,12.879999999999999
275,2500,57.04,28.12,14.84
276,2500,57.76,27.68,14.56
277,2500,57.599999999999994,27.96,14.44
278,2500,57.599999999999994,28.32,14.08
279,2500,57.440000000000005,27.88,14.680000000000001
280,2500,58.48,27.6,13.919999999999998
281,2500,57.720000000000006,27.48,14.799999999999999
282,2500,57.64,27.68,14.680000000000001
283,2500,58.879999999999995,26.400000000000002,14.719999999999999
284,2500,58.24,27.92,13.84
285,2500,56.76,28.560000000000002,14.680000000000001
286,2500,55.879999999999995,29.68,14.44
287,2500,55.84,28.76,15.4
288,2500,56.8,27.400000000000002,15.8
289,2500,57.96,26.88,15.160000000000002
290,2500,59.36,26.200000000000003,14.44
291,2500,58.879999999999995,27.36,13.76
292,2500,59.040000000000006,26.6,14.360000000000001
293,2500,58.919999999999995,26.72,14.360000000000001
294,2500,57.68,28.84,13.48
295,2500,57.48,28.16,14.360000000000001
296,2500,56.879999999999995,27.72,15.4
297,2500,56.96,28.88,14.16
298,2500,57.24,29.32,13.44
299,2500,57.08,28.52,14.399999999999999
300,2500,57.56,27.24,15.2
301,2500,57.8,28.599999999999998,13.600000000000001
302,2500,57.599999999999994,28.68,13.719999999999999
303,2500,56.64,28.4,14.96
304,2500,58.040000000000006,26.88,15.079999999999998
305,2500,58.720000000000006,27.200000000000003,14.08
306,2500,58.160000000000004,28.32,13.52
307,2500,57.96,27.76,14.280000000000001
308,2500,57.24,28.12,14.64
309,2500,58.120000000000005,26.16,15.72
310,2500,58.720000000000006,28.199999999999996,13.08
311,2500,56.64,29.04,14.32
312,2500,57.8,27.800000000000004,14.399999999999999
313,2500,59.0,26.8,14.2
314,2500,57.8,28.199999999999996,14.000000000000002
315,2500,57.96,27.36,14.680000000000001
316,2500,58.96,26.040000000000003,15.0
317,2500,59.8,26.16,14.04
318,2500,59.08,27.12,13.8
319,2500,57.56,28.720000000000002,13.719999999999999
320,2500,56.720000000000006,28.16,15.120000000000001
321,2500,57.28,28.64,14.08
322,2500,56.24,28.68,15.079999999999998
323,2500,57.28,28.599999999999998,14.12
324,2500,56.64,28.199999999999996,15.160000000000002
325,2500,57.96,26.56,15.479999999999999
326,2500,58.52,26.479999999999997,15.0
327,2500,58.28,27.48,14.24
328,2500,59.0,26.88,14.12
329,2500,58.120000000000005,28.16,13.719999999999999
330,2500,58.199999999999996,27.32,14.48
331,2500,58.64,27.400000000000002,13.96
332,2500,57.120000000000005,28.96,13.919999999999998
333,2500,56.64,28.439999999999998,14.92
334,2500,58.199999999999996,26.56,15.24
335,2500,59.96,25.0,15.040000000000001
336,2500,60.24,26.119999999999997,13.639999999999999
337,2500,58.8,27.32,13.88
338,2500,58.199999999999996,27.24,14.56
339,2500,57.08,28.84,14.08
340,2500,57.4,27.92,14.680000000000001
341,2500,58.56,25.96,15.479999999999999
342,2500,60.31999999999999,25.679999999999996,14.000000000000002
343,2500,59.4,27.36,13.239999999999998
344,2500,57.64,29.04,13.320000000000002
345,2500,57.199999999999996,28.32,14.48
346,2500,57.440000000000005,27.92,14.64
347,2500,57.64,27.72,14.64
348,2500,57.199999999999996,28.32,14.48
349,2500,56.52,28.68,14.799999999999999
350,2500,57.32000000000001,26.8,15.879999999999999
351,2500,59.24,26.88,13.88
352,2500,57.440000000000005,28.4,14.16
353,2500,57.68,28.28,14.04
354,2500,56.04,29.799999999999997,14.16
355,2500,57.08,28.08,14.84
356,2500,58.120000000000005,26.919999999999998,14.96
357,2500,57.720000000000006,28.12,14.16
358,2500,57.76,27.16,15.079999999999998
359,2500,59.48,26.240000000000002,14.280000000000001
360,2500,58.32000000000001,27.6,14.08
361,2500,57.08,28.64,14.280000000000001
362,2500,57.4,28.88,13.719999999999999
363,2500,57.32000000000001,27.839999999999996,14.84
364,2500,57.99999999999999,27.279999999999998,14.719999999999999
365,2500,59.08,27.04,13.88
366,2500,57.96,28.4,13.639999999999999
367,2500,57.68,28.24,14.08
368,2500,58.120000000000005,27.36,14.52
369,2500,57.92,28.48,13.600000000000001
370,2500,56.879999999999995,28.88,14.24
371,2500,57.48,27.52,15.0
372,2500,58.56,26.44,15.0
373,2500,58.8,26.479999999999997,14.719999999999999
374,2500,58.08,28.48,13.44
375,2500,56.00000000000001,29.68,14.32
376,2500,55.44,28.96,15.6
377,2500,57.96,26.76,15.28
378,2500,59.4,25.96,14.64
379,2500,59.160000000000004,27.24,13.600000000000001
380,2500,58.56,28.04,13.4
381,2500,58.440000000000005,27.400000000000002,14.16
382,2500,57.879999999999995,28.199999999999996,13.919999999999998
383,2500,57.24,28.84,13.919999999999998
384,2500,56.599999999999994,28.199999999999996,15.2
385,2500,58.28,26.16,15.559999999999999
386,2500,59.760000000000005,26.16,14.08
387,2500,58.199999999999996,27.639999999999997,14.16
388,2500,57.24,27.32,15.440000000000001
389,2500,58.28,26.72,15.0
390,2500,58.32000000000001,27.200000000000003,14.48
391,2500,59.12,26.72,14.16
392,2500,57.08,28.720000000000002,14.2
393,2500,56.32,28.92,14.760000000000002
394,2500,57.199999999999996,27.36,15.440000000000001
395,2500,58.199999999999996,27.36,14.44
396,2500,58.28,27.0,14.719999999999999
397,2500,58.720000000000006,26.479999999999997,14.799999999999999
398,2500,60.040000000000006,25.72,14.24
399,2500,59.599999999999994,27.48,12.920000000000002
400,2500,56.48,29.880000000000003,13.639999999999999
401,2500,55.52,29.12,15.36
402,2500,57.99999999999999,26.119999999999997,15.879999999999999
403,2500,58.36,27.72,13.919999999999998
404,2500,58.48,27.76,13.76
405,2500,56.879999999999995,28.560000000000002,14.56
406,2500,57.32000000000001,28.439999999999998,14.24
407,2500,57.96,27.32,14.719999999999999
408,2500,58.56,27.08,14.360000000000001
409,2500,59.199999999999996,26.72,14.08
410,2500,58.96,28.000000000000004,13.04
411,2500,57.84,27.839999999999996,14.32
412,2500,58.8,27.0,14.2
413,2500,58.64,27.639999999999997,13.719999999999999
414,2500,57.92,27.12,14.96
415,2500,58.64,27.400000000000002,13.96
416,2500,58.199999999999996,27.639999999999997,14.16
417,2500,58.4,26.76,14.84
418,2500,57.48,28.92,13.600000000000001
419,2500,57.64,28.599999999999998,13.76
420,2500,56.68,29.48,13.84
421,2500,57.16,28.24,14.6
422,2500,56.52,28.64,14.84
423,2500,56.76,28.24,15.0
424,2500,58.32000000000001,26.76,14.92
425,2500,58.440000000000005,26.88,14.680000000000001
426,2500,58.64,27.639999999999997,13.719999999999999
427,2500,56.99999999999999,29.2,13.8
428,2500,55.64,30.48,13.88
429,2500,55.2,30.320000000000004,14.48
430,2500,55.64,27.560000000000002,16.8
431,2500,57.68,27.04,15.28
432,2500,58.199999999999996,27.16,14.64
433,2500,58.96,26.88,14.16
434,2500,58.24,27.76,14.000000000000002
435,2500,58.199999999999996,27.36,14.44
436,2500,57.08,28.439999999999998,14.48
437,2500,58.48,27.48,14.04
438,2500,59.8,26.68,13.52
439,2500,57.8,28.560000000000002,13.639999999999999
440,2500,56.44,29.160000000000004,14.399999999999999
441,2500,56.96,28.439999999999998,14.6
442,2500,57.68,26.640000000000004,15.68
443,2500,58.76,26.840000000000003,14.399999999999999
444,2500,57.879999999999995,27.96,14.16
445,2500,57.4,27.72,14.879999999999999
446,2500,57.96,27.439999999999998,14.6
447,2500,57.599999999999994,28.560000000000002,13.84
448,2500,57.56,28.720000000000002,13.719999999999999
449,2500,56.96,28.32,14.719999999999999
450,2500,57.08,27.839999999999996,15.079999999999998
451,2500,59.4,26.119999999999997,14.48
452,2500,59.31999999999999,27.96,12.72
453,2500,56.879999999999995,29.28,13.84
454,2500,56.04,29.880000000000003,14.08
455,2500,56.52,29.04,14.44
456,2500,56.39999999999999,28.48,15.120000000000001
457,2500,58.4,26.200000000000003,15.4
458,2500,59.599999999999994,26.0,14.399999999999999
459,2500,59.919999999999995,26.72,13.36
460,2500,56.120000000000005,30.759999999999998,13.120000000000001
461,2500,55.120000000000005,30.520000000000003,14.360000000000001
462,2500,56.120000000000005,28.360000000000003,15.52
463,2500,57.48,26.88,15.64
464,2500,58.96,26.6,14.44
465,2500,59.84,26.6,13.56
466,2500,58.52,28.199999999999996,13.28
467,2500,55.879999999999995,29.64,14.48
468,2500,56.120000000000005,28.360000000000003,15.52
469,2500,58.8,25.28,15.920000000000002
470,2500,59.599999999999994,26.8,13.600000000000001
471,2500,58.08,28.599999999999998,13.320000000000002
472,2500,56.76,29.24,14.000000000000002
473,2500,56.76,27.96,15.28
474,2500,58.040000000000006,26.640000000000004,15.32
475,2500,58.76,27.639999999999997,13.600000000000001
476,2500,58.32000000000001,27.72,13.96
477,2500,57.28,28.88,13.84
478,2500,56.92,29.360000000000003,13.719999999999999
479,2500,56.24,28.999999999999996,14.760000000000002
480,2500,57.76,26.96,15.28
481,2500,58.24,26.88,14.879999999999999
482,2500,58.32000000000001,27.76,13.919999999999998
483,2500,58.4,27.96,13.639999999999999
484,2500,56.279999999999994,30.080000000000002,13.639999999999999
485,2500,55.60000000000001,29.12,15.28
486,2500,58.040000000000006,26.479999999999997,15.479999999999999
487,2500,59.31999999999999,26.88,13.8
488,2500,56.68,29.4,13.919999999999998
489,2500,56.64,28.08,15.28
490,2500,57.48,27.200000000000003,15.32
491,2500,59.0,26.32,14.680000000000001
492,2500,58.32000000000001,26.88,14.799999999999999
493,2500,59.08,26.96,13.96
494,2500,57.92,28.84,13.239999999999998
495,2500,56.08,29.759999999999998,14.16
496,2500,57.720000000000006,26.640000000000004,15.64
497,2500,58.879999999999995,26.52,14.6
498,2500,59.160000000000004,27.76,13.08
499,2500,56.8,28.76,14.44
500,2500,57.36,27.76,14.879999999999999
501,2500,57.16,28.04,14.799999999999999
502,2500,57.64,28.599999999999998,13.76
503,2500,56.68,29.24,14.08
504,2500,55.800000000000004,29.2,15.0
505,2500,56.39999999999999,27.96,15.64
506,2500,57.76,26.640000000000004,15.6
507,2500,59.4,25.52,15.079999999999998
508,2500,60.0,26.040000000000003,13.96
509,2500,59.199999999999996,27.68,13.120000000000001
510,2500,57.52,28.88,13.600000000000001
511,2500,56.52,29.64,13.84
512,2500,57.36,27.639999999999997,15.0
513,2500,57.99999999999999,27.200000000000003,14.799999999999999
514,2500,59.24,26.72,14.04
515,2500,57.99999999999999,27.6,14.399999999999999
516,2500,56.52,28.96,14.52
517,2500,56.16,28.32,15.52
518,2500,57.28,26.88,15.840000000000002
519,2500,57.92,27.68,14.399999999999999
520,2500,57.8,27.92,14.280000000000001
521,2500,57.120000000000005,28.08,14.799999999999999
522,2500,56.68,28.92,14.399999999999999
523,2500,56.92,28.28,14.799999999999999
524,2500,58.120000000000005,27.16,14.719999999999999
525,2500,58.4,27.560000000000002,14.04
526,2500,56.720000000000006,29.28,14.000000000000002
527,2500,55.24,30.48,14.280000000000001
528,2500,55.76,28.76,15.479999999999999
529,2500,58.52,25.679999999999996,15.8
530,2500,60.199999999999996,25.72,14.08
531,2500,59.440000000000005,27.24,13.320000000000002
532,2500,57.720000000000006,29.24,13.04
533,2500,56.52,29.599999999999998,13.88
534,2500,56.92,28.16,14.92
535,2500,57.84,27.48,14.680000000000001
536,2500,58.52,26.840000000000003,14.64
537,2500,58.199999999999996,28.04,13.76
538,2500,56.8,28.92,14.280000000000001
539,2500,57.199999999999996,28.04,14.760000000000002
540,2500,57.52,27.76,14.719999999999999
541,2500,58.8,26.56,14.64
542,2500,59.040000000000006,27.52,13.44
543,2500,58.120000000000005,28.08,13.8
544,2500,56.44,29.68,13.88
545,2500,55.00000000000001,30.880000000000003,14.12
546,2500,55.279999999999994,28.88,15.840000000000002
547,2500,55.44,28.439999999999998,16.12
548,2500,57.599999999999994,27.04,15.36
549,2500,59.199999999999996,25.840000000000003,14.96
550,2500,58.160000000000004,27.24,14.6
551,2500,57.99999999999999,27.68,14.32
552,2500,58.68,27.6,13.719999999999999
553,2500,59.08,27.839999999999996,13.08
554,2500,56.96,29.68,13.36
555,2500,57.04,29.160000000000004,13.8
556,2500,56.120000000000005,29.2,14.680000000000001
557,2500,57.4,26.76,15.840000000000002
558,2500,59.48,26.040000000000003,14.48
559,2500,57.08,29.520000000000003,13.4
560,2500,56.04,29.160000000000004,14.799999999999999
561,2500,56.879999999999995,28.000000000000004,15.120000000000001
562,2500,56.879999999999995,27.96,15.160000000000002
563,2500,57.720000000000006,27.560000000000002,14.719999999999999
564,2500,58.64,26.32,15.040000000000001
565,2500,59.96,25.6,14.44
566,2500,60.08,27.0,12.920000000000002
567,2500,58.28,28.52,13.200000000000001
568,2500,57.32000000000001,29.360000000000003,13.320000000000002
569,2500,56.24,30.04,13.719999999999999
570,2500,57.199999999999996,27.439999999999998,15.36
571,2500,58.76,26.279999999999998,14.96
572,2500,59.160000000000004,26.88,13.96
573,2500,58.919999999999995,27.52,13.56
574,2500,58.68,27.439999999999998,13.88
575,2500,58.24,27.400000000000002,14.360000000000001
576,2500,58.879999999999995,27.16,13.96
577,2500,58.96,27.68,13.36
578,2500,56.2,29.880000000000003,13.919999999999998
579,2500,56.879999999999995,27.639999999999997,15.479999999999999
580,2500,58.08,27.200000000000003,14.719999999999999
581,2500,58.08,27.12,14.799999999999999
582,2500,57.08,29.520000000000003,13.4
583,2500,55.44,30.080000000000002,14.48
584,2500,55.879999999999995,28.52,15.6
585,2500,57.16,27.0,15.840000000000002
586,2500,58.76,26.52,14.719999999999999
587,2500,58.48,27.200000000000003,14.32
588,2500,57.720000000000006,28.08,14.2
589,2500,56.36,29.48,14.16
590,2500,56.44,28.92,14.64
591,2500,57.08,28.24,14.680000000000001
592,2500,57.879999999999995,26.56,15.559999999999999
593,2500,58.919999999999995,26.44,14.64
594,2500,58.160000000000004,27.24,14.6
595,2500,59.0,27.36,13.639999999999999
596,2500,58.040000000000006,27.48,14.48
597,2500,58.160000000000004,27.0,14.84
598,2500,58.96,27.0,14.04
599,2500,59.08,27.68,13.239999999999998
600,2500,57.24,28.4,14.360000000000001
601,2500,56.68,27.36,15.959999999999999
602,2500,58.24,26.36,15.4
603,2500,59.440000000000005,25.919999999999998,14.64
604,2500,59.160000000000004,27.24,13.600000000000001
605,2500,57.68,28.64,13.68
606,2500,57.16,28.52,14.32
607,2500,55.720000000000006,30.04,14.24
608,2500,55.559999999999995,28.76,15.68
609,2500,57.32000000000001,27.200000000000003,15.479999999999999
610,2500,58.28,26.88,14.84
611,2500,57.4,28.000000000000004,14.6
612,2500,58.4,27.0,14.6
613,2500,57.96,28.439999999999998,13.600000000000001
614,2500,57.08,28.24,14.680000000000001
615,2500,57.68,27.04,15.28
616,2500,57.8,28.08,14.12
617,2500,57.24,28.439999999999998,14.32
618,2500,58.199999999999996,27.439999999999998,14.360000000000001
619,2500,56.720000000000006,28.88,14.399999999999999
620,2500,56.8,27.800000000000004,15.4
621,2500,58.08,27.52,14.399999999999999
622,2500,58.4,27.52,14.08
623,2500,57.84,28.24,13.919999999999998
624,2500,57.4,28.799999999999997,13.8
625,2500,57.120000000000005,28.16,14.719999999999999
626,2500,57.08,27.92,15.0
627,2500,57.16,28.76,14.08
628,2500,56.96,28.08,14.96
629,2500,57.48,27.279999999999998,15.24
630,2500,58.919999999999995,26.200000000000003,14.879999999999999
631,2500,58.879999999999995,26.08,15.040000000000001
632,2500,58.919999999999995,27.560000000000002,13.52
633,2500,57.08,30.080000000000002,12.839999999999998
634,2500,55.400000000000006,30.080000000000002,14.52
635,2500,55.84,28.64,15.52
636,2500,56.96,27.0,16.04
637,2500,57.96,27.08,14.96
638,2500,57.08,28.360000000000003,14.56
639,2500,59.199999999999996,26.6,14.2
640,2500,58.879999999999995,27.439999999999998,13.68
641,2500,57.99999999999999,27.96,14.04
642,2500,57.879999999999995,28.28,13.84
643,2500,56.8,29.360000000000003,13.84
644,2500,56.44,28.360000000000003,15.2
645,2500,57.52,27.16,15.32
646,2500,58.440000000000005,26.840000000000003,14.719999999999999
647,2500,58.76,26.6,14.64
648,2500,58.879999999999995,27.04,14.08
649,2500,56.8,28.4,14.799999999999999
650,2500,58.24,28.28,13.48
651,2500,57.16,28.76,14.08
652,2500,56.44,28.88,14.680000000000001
653,2500,56.64,28.799999999999997,14.56
