Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
147,2500,38.279999999999994,34.52,27.200000000000003
148,2500,39.68,33.32,27.0
149,2500,40.0,34.44,25.56
150,2500,39.24,33.76,27.0
151,2500,40.88,32.32,26.8
152,2500,40.28,33.48,26.240000000000002
153,2500,39.68,33.96,26.36
154,2500,40.44,33.839999999999996,25.72
155,2500,40.08,33.839999999999996,26.08
156,2500,40.48,33.52,26.0
157,2500,41.36,33.040000000000006,25.6
158,2500,40.44,33.08,26.479999999999997
159,2500,40.400000000000006,33.2,26.400000000000002
160,2500,40.760000000000005,33.08,26.16
161,2500,39.76,34.599999999999994,25.64
162,2500,39.2,35.04,25.759999999999998
163,2500,38.92,33.68,27.400000000000002
164,2500,39.04,33.800000000000004,27.16
165,2500,39.24,34.599999999999994,26.16
166,2500,40.32,32.76,26.919999999999998
167,2500,39.44,35.72,24.84
168,2500,37.68,35.96,26.36
169,2500,39.519999999999996,32.64,27.839999999999996
170,2500,40.36,34.160000000000004,25.480000000000004
171,2500,39.2,34.56,26.240000000000002
172,2500,40.08,33.12,26.8
173,2500,40.239999999999995,34.0,25.759999999999998
174,2500,39.4,35.0,25.6
175,2500,38.24,34.52,27.24
176,2500,38.68,34.239999999999995,27.08
177,2500,38.2,34.239999999999995,27.560000000000002
178,2500,39.76,32.879999999999995,27.36
179,2500,41.0,32.84,26.16
180,2500,40.96,33.52,25.52
181,2500,38.519999999999996,35.839999999999996,25.64
182,2500,39.04,33.800000000000004,27.16
183,2500,38.36,34.68,26.96
184,2500,38.080000000000005,34.36,27.560000000000002
185,2500,40.2,32.4,27.400000000000002
186,2500,41.08,33.08,25.840000000000003
187,2500,41.760000000000005,32.64,25.6
188,2500,40.0,35.04,24.959999999999997
189,2500,39.44,33.64,26.919999999999998
190,2500,38.68,35.4,25.919999999999998
191,2500,39.08,33.36,27.560000000000002
192,2500,39.48,34.32,26.200000000000003
193,2500,40.32,32.68,27.0
194,2500,39.2,35.88,24.92
195,2500,38.879999999999995,34.56,26.56
196,2500,38.879999999999995,34.56,26.56
197,2500,37.88,34.52,27.6
198,2500,39.44,33.48,27.08
199,2500,40.839999999999996,32.76,26.400000000000002
200,2500,40.88,33.839999999999996,25.28
201,2500,39.64,34.48,25.88
202,2500,40.04,33.239999999999995,26.72
203,2500,38.68,35.6,25.72
204,2500,38.32,33.68,28.000000000000004
205,2500,39.44,33.800000000000004,26.76
206,2500,39.36,34.0,26.640000000000004
207,2500,39.0,34.839999999999996,26.16
208,2500,38.96,33.72,27.32
209,2500,39.800000000000004,33.839999999999996,26.36
210,2500,39.44,33.879999999999995,26.68
211,2500,38.519999999999996,34.88,26.6
212,2500,37.36,35.64,27.0
213,2500,37.76,34.32,27.92
214,2500,38.36,33.92,27.72
215,2500,38.56,34.08,27.36
216,2500,39.72,32.92,27.36
217,2500,39.76,33.36,26.88
218,2500,39.04,34.56,26.400000000000002
219,2500,39.24,33.52,27.24
220,2500,40.68,32.76,26.56
221,2500,40.96,34.2,24.84
222,2500,38.84,34.64,26.52
223,2500,38.72,34.56,26.72
224,2500,38.36,34.160000000000004,27.48
225,2500,37.56,35.4,27.04
226,2500,39.96,32.28,27.76
227,2500,41.52,32.800000000000004,25.679999999999996
228,2500,41.08,33.800000000000004,25.119999999999997
229,2500,40.64,33.52,25.840000000000003
230,2500,38.72,35.36,25.919999999999998
231,2500,39.0,34.239999999999995,26.76
232,2500,38.64,34.8,26.56
233,2500,38.080000000000005,35.0,26.919999999999998
234,2500,39.519999999999996,33.2,27.279999999999998
235,2500,39.48,34.52,26.0
236,2500,39.6,32.84,27.560000000000002
237,2500,40.839999999999996,32.84,26.32
238,2500,40.6,34.36,25.040000000000003
239,2500,37.72,36.52,25.759999999999998
240,2500,37.64,34.32,28.04
241,2500,39.4,33.0,27.6
242,2500,40.2,34.0,25.8
243,2500,40.92,32.48,26.6
244,2500,42.28,32.2,25.52
245,2500,40.48,34.239999999999995,25.28
246,2500,40.48,33.12,26.400000000000002
247,2500,41.959999999999994,33.160000000000004,24.88
248,2500,40.08,35.24,24.68
249,2500,38.2,36.36,25.44
250,2500,38.92,33.040000000000006,28.04
251,2500,39.839999999999996,33.76,26.400000000000002
252,2500,39.36,34.08,26.56
253,2500,39.879999999999995,33.879999999999995,26.240000000000002
254,2500,40.400000000000006,33.92,25.679999999999996
255,2500,39.879999999999995,34.52,25.6
256,2500,40.160000000000004,33.56,26.279999999999998
257,2500,38.96,34.92,26.119999999999997
258,2500,39.64,34.52,25.840000000000003
259,2500,38.96,34.36,26.68
260,2500,38.72,35.36,25.919999999999998
261,2500,37.96,35.04,27.0
262,2500,39.04,33.239999999999995,27.72
263,2500,40.12,34.160000000000004,25.72
264,2500,37.2,37.519999999999996,25.28
265,2500,38.519999999999996,33.56,27.92
266,2500,39.24,33.64,27.12
267,2500,41.0,32.56,26.44
268,2500,40.239999999999995,33.76,26.0
269,2500,40.12,34.04,25.840000000000003
270,2500,40.239999999999995,33.36,26.400000000000002
271,2500,39.56,34.96,25.480000000000004
272,2500,39.44,34.32,26.240000000000002
273,2500,39.56,34.599999999999994,25.840000000000003
274,2500,40.64,32.440000000000005,26.919999999999998
275,2500,40.52,33.52,25.96
276,2500,39.839999999999996,34.160000000000004,26.0
277,2500,40.12,32.879999999999995,27.0
278,2500,40.48,33.52,26.0
279,2500,40.32,33.76,25.919999999999998
280,2500,40.2,32.96,26.840000000000003
281,2500,40.08,34.2,25.72
282,2500,39.160000000000004,35.839999999999996,25.0
283,2500,38.36,35.120000000000005,26.52
284,2500,38.519999999999996,33.68,27.800000000000004
285,2500,39.28,33.72,27.0
286,2500,39.08,34.44,26.479999999999997
287,2500,39.56,34.12,26.32
288,2500,38.64,35.120000000000005,26.240000000000002
289,2500,40.64,31.96,27.400000000000002
290,2500,42.120000000000005,33.32,24.560000000000002
291,2500,40.44,34.72,24.84
292,2500,38.16,35.199999999999996,26.640000000000004
293,2500,38.96,32.879999999999995,28.16
294,2500,41.32,32.16,26.52
295,2500,41.28,33.839999999999996,24.88
296,2500,40.760000000000005,32.84,26.400000000000002
297,2500,42.08,32.2,25.72
298,2500,41.44,33.839999999999996,24.72
299,2500,40.839999999999996,33.800000000000004,25.36
300,2500,40.36,33.76,25.88
301,2500,40.0,33.72,26.279999999999998
302,2500,40.839999999999996,33.68,25.480000000000004
303,2500,40.36,33.879999999999995,25.759999999999998
304,2500,37.64,36.52,25.840000000000003
305,2500,38.36,32.64,28.999999999999996
306,2500,40.08,33.32,26.6
307,2500,41.160000000000004,32.36,26.479999999999997
308,2500,38.16,37.08,24.759999999999998
309,2500,37.72,34.44,27.839999999999996
310,2500,39.12,33.28,27.6
311,2500,39.36,34.04,26.6
312,2500,38.4,34.68,26.919999999999998
313,2500,38.84,34.2,26.96
314,2500,40.72,32.84,26.44
315,2500,40.239999999999995,34.36,25.4
316,2500,39.6,33.76,26.640000000000004
317,2500,40.88,33.32,25.8
318,2500,40.12,34.96,24.92
319,2500,39.24,34.64,26.119999999999997
320,2500,38.96,34.64,26.400000000000002
321,2500,38.68,34.160000000000004,27.16
322,2500,38.6,34.68,26.72
323,2500,40.0,32.56,27.439999999999998
324,2500,40.08,33.239999999999995,26.68
325,2500,39.6,33.800000000000004,26.6
326,2500,40.239999999999995,32.32,27.439999999999998
327,2500,40.92,32.76,26.32
328,2500,40.56,32.84,26.6
329,2500,40.56,33.4,26.040000000000003
330,2500,40.0,34.28,25.72
331,2500,38.48,35.32,26.200000000000003
332,2500,40.6,32.0,27.400000000000002
333,2500,40.44,34.96,24.6
334,2500,40.04,33.92,26.040000000000003
335,2500,40.160000000000004,33.68,26.16
336,2500,38.68,35.8,25.52
337,2500,38.64,33.96,27.400000000000002
338,2500,40.44,32.32,27.24
339,2500,41.32,32.76,25.919999999999998
340,2500,39.92,34.88,25.2
341,2500,39.160000000000004,34.239999999999995,26.6
342,2500,39.6,33.32,27.08
343,2500,39.0,34.839999999999996,26.16
344,2500,39.2,34.0,26.8
345,2500,38.879999999999995,33.76,27.36
346,2500,39.2,33.879999999999995,26.919999999999998
347,2500,39.0,34.44,26.56
348,2500,39.160000000000004,34.2,26.640000000000004
349,2500,40.12,33.4,26.479999999999997
350,2500,41.6,32.24,26.16
351,2500,41.68,32.96,25.36
352,2500,41.88,32.36,25.759999999999998
353,2500,40.68,34.160000000000004,25.16
354,2500,38.6,35.120000000000005,26.279999999999998
355,2500,38.56,34.760000000000005,26.68
356,2500,39.44,33.64,26.919999999999998
357,2500,40.04,33.239999999999995,26.72
358,2500,40.839999999999996,33.76,25.4
359,2500,40.839999999999996,32.64,26.52
360,2500,42.480000000000004,32.879999999999995,24.64
361,2500,41.44,34.28,24.279999999999998
362,2500,38.6,35.44,25.96
363,2500,40.64,32.24,27.12
364,2500,40.68,33.36,25.96
365,2500,39.44,35.72,24.84
366,2500,40.04,33.239999999999995,26.72
367,2500,39.800000000000004,34.4,25.8
368,2500,40.239999999999995,33.52,26.240000000000002
369,2500,38.72,35.28,26.0
370,2500,38.84,34.239999999999995,26.919999999999998
371,2500,38.24,35.4,26.36
372,2500,38.36,33.44,28.199999999999996
373,2500,39.44,32.76,27.800000000000004
374,2500,38.800000000000004,35.64,25.56
375,2500,38.48,33.839999999999996,27.68
376,2500,39.24,34.599999999999994,26.16
377,2500,39.76,32.96,27.279999999999998
378,2500,39.839999999999996,34.08,26.08
379,2500,38.76,35.28,25.96
380,2500,37.84,35.0,27.16
381,2500,38.72,33.92,27.36
382,2500,40.92,32.2,26.88
383,2500,40.92,34.04,25.040000000000003
384,2500,41.04,33.08,25.88
385,2500,40.6,33.52,25.88
386,2500,40.760000000000005,33.76,25.480000000000004
387,2500,38.080000000000005,35.199999999999996,26.72
388,2500,40.0,32.76,27.24
389,2500,38.4,35.24,26.36
390,2500,39.56,32.68,27.76
391,2500,41.52,32.519999999999996,25.96
392,2500,39.76,35.44,24.8
393,2500,38.96,33.44,27.6
394,2500,40.96,32.32,26.72
395,2500,40.6,34.68,24.72
396,2500,38.800000000000004,34.88,26.32
397,2500,40.400000000000006,32.56,27.04
398,2500,40.52,33.879999999999995,25.6
399,2500,40.36,33.839999999999996,25.8
400,2500,39.48,34.04,26.479999999999997
401,2500,39.160000000000004,34.08,26.76
402,2500,39.24,33.4,27.36
403,2500,40.160000000000004,33.68,26.16
404,2500,40.2,34.28,25.52
405,2500,38.76,34.56,26.68
406,2500,38.2,34.599999999999994,27.200000000000003
407,2500,38.800000000000004,34.04,27.16
408,2500,38.76,33.96,27.279999999999998
409,2500,40.12,32.879999999999995,27.0
410,2500,39.64,35.04,25.319999999999997
411,2500,39.24,33.839999999999996,26.919999999999998
412,2500,39.56,33.68,26.76
413,2500,40.92,31.919999999999998,27.16
414,2500,41.36,33.879999999999995,24.759999999999998
415,2500,39.48,35.160000000000004,25.36
416,2500,39.6,33.96,26.44
417,2500,40.12,34.32,25.56
418,2500,42.36,31.080000000000002,26.56
419,2500,40.64,35.36,24.0
420,2500,38.84,35.24,25.919999999999998
421,2500,39.2,33.36,27.439999999999998
422,2500,39.64,33.839999999999996,26.52
423,2500,40.08,33.08,26.840000000000003
424,2500,40.32,33.800000000000004,25.88
425,2500,39.24,34.2,26.56
426,2500,38.68,34.92,26.400000000000002
427,2500,39.08,34.04,26.88
428,2500,38.0,35.4,26.6
429,2500,39.32,33.08,27.6
430,2500,40.08,33.72,26.200000000000003
431,2500,40.839999999999996,32.800000000000004,26.36
432,2500,40.56,34.48,24.959999999999997
433,2500,40.28,34.0,25.72
434,2500,39.0,35.36,25.64
435,2500,38.48,33.68,27.839999999999996
436,2500,38.92,34.28,26.8
437,2500,40.08,33.12,26.8
438,2500,40.44,32.440000000000005,27.12
439,2500,39.72,34.56,25.72
440,2500,39.72,34.599999999999994,25.679999999999996
441,2500,39.24,34.96,25.8
442,2500,39.24,34.96,25.8
443,2500,39.24,33.879999999999995,26.88
444,2500,38.24,35.160000000000004,26.6
445,2500,38.0,34.64,27.36
446,2500,41.04,31.44,27.52
447,2500,41.0,33.800000000000004,25.2
448,2500,39.4,35.24,25.36
449,2500,39.28,34.12,26.6
450,2500,39.519999999999996,33.12,27.36
451,2500,40.88,33.36,25.759999999999998
452,2500,41.04,32.879999999999995,26.08
453,2500,40.12,34.36,25.52
454,2500,39.839999999999996,33.6,26.56
455,2500,39.32,33.879999999999995,26.8
456,2500,40.12,33.2,26.68
457,2500,39.839999999999996,34.56,25.6
458,2500,39.92,33.2,26.88
459,2500,39.36,34.04,26.6
460,2500,39.92,33.28,26.8
461,2500,39.92,33.44,26.640000000000004
462,2500,39.2,35.0,25.8
463,2500,38.4,34.2,27.400000000000002
464,2500,40.36,32.32,27.32
465,2500,39.68,34.48,25.840000000000003
466,2500,38.519999999999996,34.88,26.6
467,2500,38.84,33.160000000000004,28.000000000000004
468,2500,39.12,34.52,26.36
469,2500,39.519999999999996,33.08,27.400000000000002
470,2500,40.400000000000006,33.800000000000004,25.8
471,2500,39.56,34.72,25.72
472,2500,39.64,33.800000000000004,26.56
473,2500,41.28,32.440000000000005,26.279999999999998
474,2500,39.08,35.52,25.4
475,2500,38.440000000000005,34.28,27.279999999999998
476,2500,39.56,33.64,26.8
477,2500,40.64,33.0,26.36
478,2500,41.48,33.040000000000006,25.480000000000004
479,2500,41.199999999999996,33.68,25.119999999999997
480,2500,40.6,34.52,24.88
481,2500,38.879999999999995,35.32,25.8
482,2500,37.480000000000004,34.96,27.560000000000002
483,2500,40.48,31.2,28.32
484,2500,39.76,34.239999999999995,26.0
485,2500,39.76,33.32,26.919999999999998
486,2500,39.879999999999995,34.0,26.119999999999997
487,2500,39.4,34.239999999999995,26.36
488,2500,40.48,32.76,26.76
489,2500,41.160000000000004,33.6,25.240000000000002
490,2500,40.32,33.96,25.72
491,2500,39.32,34.839999999999996,25.840000000000003
492,2500,39.32,34.2,26.479999999999997
493,2500,38.440000000000005,35.160000000000004,26.400000000000002
494,2500,38.16,34.28,27.560000000000002
495,2500,38.72,33.64,27.639999999999997
496,2500,39.36,33.72,26.919999999999998
497,2500,38.96,34.88,26.16
498,2500,38.2,34.760000000000005,27.04
499,2500,38.12,34.08,27.800000000000004
500,2500,39.04,33.76,27.200000000000003
501,2500,38.800000000000004,34.88,26.32
502,2500,39.44,32.879999999999995,27.68
503,2500,40.28,33.239999999999995,26.479999999999997
504,2500,41.56,33.040000000000006,25.4
505,2500,40.08,34.48,25.44
506,2500,39.160000000000004,35.92,24.92
507,2500,39.32,32.84,27.839999999999996
508,2500,41.120000000000005,32.16,26.72
509,2500,40.160000000000004,34.599999999999994,25.240000000000002
510,2500,38.84,35.08,26.08
511,2500,39.4,33.64,26.96
512,2500,39.04,34.56,26.400000000000002
513,2500,39.76,33.96,26.279999999999998
514,2500,39.28,34.599999999999994,26.119999999999997
515,2500,39.519999999999996,33.08,27.400000000000002
516,2500,39.839999999999996,34.2,25.96
517,2500,39.2,33.64,27.16
518,2500,39.04,34.8,26.16
519,2500,38.92,35.0,26.08
520,2500,38.4,34.36,27.24
521,2500,38.4,34.8,26.8
522,2500,39.24,34.28,26.479999999999997
523,2500,39.64,33.879999999999995,26.479999999999997
524,2500,39.800000000000004,33.52,26.68
525,2500,40.44,33.839999999999996,25.72
526,2500,38.6,34.64,26.76
527,2500,38.36,34.72,26.919999999999998
528,2500,39.76,32.2,28.04
529,2500,42.16,32.68,25.16
530,2500,40.72,34.28,25.0
531,2500,40.56,33.32,26.119999999999997
532,2500,39.879999999999995,34.96,25.16
533,2500,38.48,34.64,26.88
534,2500,39.12,34.56,26.32
535,2500,37.96,34.72,27.32
536,2500,38.440000000000005,34.28,27.279999999999998
537,2500,38.84,34.44,26.72
538,2500,40.0,32.48,27.52
539,2500,39.839999999999996,33.92,26.240000000000002
540,2500,38.4,35.120000000000005,26.479999999999997
541,2500,38.2,34.52,27.279999999999998
542,2500,38.36,33.56,28.08
543,2500,39.12,33.2,27.68
544,2500,40.88,32.56,26.56
545,2500,39.4,35.36,25.240000000000002
546,2500,39.24,33.239999999999995,27.52
547,2500,39.76,34.44,25.8
548,2500,39.68,33.68,26.640000000000004
549,2500,40.04,32.72,27.24
550,2500,39.96,34.0,26.040000000000003
551,2500,38.879999999999995,34.72,26.400000000000002
552,2500,39.04,34.2,26.76
553,2500,39.76,33.4,26.840000000000003
554,2500,39.92,33.72,26.36
555,2500,38.64,35.24,26.119999999999997
556,2500,39.04,33.52,27.439999999999998
557,2500,38.04,35.68,26.279999999999998
558,2500,38.36,33.68,27.96
559,2500,39.519999999999996,33.839999999999996,26.640000000000004
560,2500,40.239999999999995,33.28,26.479999999999997
561,2500,39.48,35.120000000000005,25.4
562,2500,39.04,34.32,26.640000000000004
563,2500,39.36,34.760000000000005,25.88
564,2500,40.28,33.12,26.6
565,2500,39.72,34.64,25.64
566,2500,39.44,35.0,25.56
567,2500,39.12,33.96,26.919999999999998
568,2500,39.08,33.72,27.200000000000003
569,2500,40.0,33.2,26.8
570,2500,39.839999999999996,34.8,25.36
571,2500,39.04,34.36,26.6
572,2500,39.160000000000004,34.8,26.040000000000003
573,2500,39.56,32.800000000000004,27.639999999999997
574,2500,40.6,33.08,26.32
575,2500,41.4,33.160000000000004,25.44
576,2500,41.199999999999996,33.72,25.080000000000002
577,2500,40.44,34.599999999999994,24.959999999999997
578,2500,38.4,34.92,26.68
579,2500,37.8,34.88,27.32
580,2500,40.08,31.759999999999998,28.16
581,2500,42.52,32.2,25.28
582,2500,41.24,34.2,24.560000000000002
583,2500,41.48,32.96,25.56
584,2500,39.36,35.08,25.56
585,2500,40.12,33.160000000000004,26.72
586,2500,41.44,32.879999999999995,25.679999999999996
587,2500,41.160000000000004,33.879999999999995,24.959999999999997
588,2500,38.32,35.56,26.119999999999997
589,2500,37.56,35.72,26.72
590,2500,37.28,34.96,27.76
591,2500,39.800000000000004,32.64,27.560000000000002
592,2500,39.800000000000004,33.6,26.6
593,2500,39.519999999999996,34.12,26.36
594,2500,40.48,32.4,27.12
595,2500,39.56,35.44,25.0
596,2500,38.76,34.239999999999995,27.0
597,2500,38.84,34.56,26.6
598,2500,38.76,34.28,26.96
599,2500,39.36,34.12,26.52
600,2500,38.2,34.44,27.36
601,2500,39.04,34.32,26.640000000000004
602,2500,39.76,33.56,26.68
603,2500,39.6,34.52,25.88
604,2500,40.64,33.239999999999995,26.119999999999997
605,2500,39.32,35.32,25.36
606,2500,37.68,36.0,26.32
607,2500,38.56,33.28,28.16
608,2500,39.6,32.96,27.439999999999998
609,2500,40.68,33.28,26.040000000000003
610,2500,40.52,33.96,25.52
611,2500,39.72,35.52,24.759999999999998
612,2500,39.6,33.12,27.279999999999998
613,2500,40.160000000000004,33.32,26.52
614,2500,39.76,34.28,25.96
615,2500,40.64,32.76,26.6
616,2500,40.239999999999995,34.28,25.480000000000004
617,2500,38.32,35.6,26.08
618,2500,38.76,32.84,28.4
619,2500,38.64,35.160000000000004,26.200000000000003
620,2500,37.88,35.04,27.08
621,2500,39.28,33.0,27.72
622,2500,39.64,35.04,25.319999999999997
623,2500,38.92,33.96,27.12
624,2500,39.92,33.52,26.56
625,2500,39.08,34.96,25.96
626,2500,38.800000000000004,35.199999999999996,26.0
627,2500,37.24,35.839999999999996,26.919999999999998
628,2500,39.12,32.440000000000005,28.439999999999998
629,2500,39.6,34.28,26.119999999999997
630,2500,39.160000000000004,34.44,26.400000000000002
631,2500,36.720000000000006,36.52,26.76
632,2500,37.28,33.6,29.12
633,2500,40.239999999999995,32.48,27.279999999999998
634,2500,40.36,34.0,25.64
635,2500,40.160000000000004,33.36,26.479999999999997
636,2500,39.12,35.68,25.2
637,2500,37.76,35.08,27.16
638,2500,39.879999999999995,33.160000000000004,26.96
639,2500,40.239999999999995,33.72,26.040000000000003
640,2500,41.08,32.36,26.56
641,2500,39.92,35.199999999999996,24.88
642,2500,37.24,36.120000000000005,26.640000000000004
643,2500,39.28,32.2,28.52
644,2500,39.64,34.4,25.96
645,2500,40.52,32.04,27.439999999999998
646,2500,39.72,35.44,24.84
647,2500,40.08,33.72,26.200000000000003
648,2500,40.32,32.68,27.0
649,2500,40.160000000000004,34.32,25.52
650,2500,40.56,32.48,26.96
651,2500,40.2,34.52,25.28
652,2500,39.44,34.239999999999995,26.32
653,2500,39.56,33.839999999999996,26.6
654,2500,39.04,34.44,26.52
655,2500,40.68,32.84,26.479999999999997
656,2500,41.04,33.6,25.36
657,2500,40.68,33.52,25.8
658,2500,39.24,35.199999999999996,25.56
659,2500,37.76,35.480000000000004,26.76
660,2500,37.64,35.199999999999996,27.16
661,2500,38.64,33.239999999999995,28.12
662,2500,38.92,34.64,26.44
663,2500,37.92,35.24,26.840000000000003
664,2500,38.16,34.12,27.72
665,2500,38.76,34.64,26.6
666,2500,38.72,33.92,27.36
667,2500,39.519999999999996,34.56,25.919999999999998
668,2500,39.800000000000004,33.52,26.68
669,2500,39.76,33.879999999999995,26.36
670,2500,39.76,34.36,25.88
671,2500,39.879999999999995,33.160000000000004,26.96
672,2500,39.800000000000004,33.0,27.200000000000003
673,2500,39.28,35.160000000000004,25.56
674,2500,38.96,34.52,26.52
675,2500,37.96,35.96,26.08
676,2500,38.879999999999995,32.68,28.439999999999998
677,2500,41.52,32.36,26.119999999999997
678,2500,41.160000000000004,34.28,24.560000000000002
679,2500,40.08,34.32,25.6
680,2500,39.4,34.760000000000005,25.840000000000003
681,2500,38.64,34.96,26.400000000000002
682,2500,38.519999999999996,34.32,27.16
683,2500,40.160000000000004,32.96,26.88
684,2500,40.44,33.32,26.240000000000002
685,2500,39.28,34.839999999999996,25.88
686,2500,38.800000000000004,34.72,26.479999999999997
687,2500,39.519999999999996,34.0,26.479999999999997
688,2500,39.160000000000004,34.0,26.840000000000003
