Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
84,2500,43.84,35.6,20.560000000000002
85,2500,42.480000000000004,35.28,22.24
86,2500,43.68,34.32,22.0
87,2500,43.88,34.599999999999994,21.52
88,2500,42.96,34.760000000000005,22.28
89,2500,43.84,34.28,21.88
90,2500,44.080000000000005,34.36,21.560000000000002
91,2500,43.96,34.160000000000004,21.88
92,2500,44.080000000000005,34.160000000000004,21.759999999999998
93,2500,44.6,33.6,21.8
94,2500,43.72,35.04,21.240000000000002
95,2500,42.76,34.239999999999995,23.0
96,2500,45.4,31.919999999999998,22.68
97,2500,45.2,34.12,20.68
98,2500,43.44,36.0,20.560000000000002
99,2500,41.72,35.72,22.56
100,2500,43.2,33.44,23.36
101,2500,44.56,31.879999999999995,23.56
102,2500,44.76,33.52,21.72
103,2500,42.92,35.199999999999996,21.88
104,2500,43.919999999999995,32.84,23.24
105,2500,45.28,32.68,22.040000000000003
106,2500,43.72,34.68,21.6
107,2500,43.72,34.2,22.08
108,2500,44.440000000000005,33.72,21.84
109,2500,45.16,32.68,22.16
110,2500,45.440000000000005,33.160000000000004,21.4
111,2500,42.24,37.68,20.080000000000002
112,2500,40.52,36.96,22.52
113,2500,42.88,33.36,23.76
114,2500,46.32,32.32,21.36
115,2500,43.88,36.68,19.439999999999998
116,2500,42.199999999999996,35.68,22.12
117,2500,43.0,34.239999999999995,22.759999999999998
118,2500,44.56,33.0,22.439999999999998
119,2500,44.080000000000005,35.08,20.84
120,2500,43.44,35.24,21.32
121,2500,43.28,33.68,23.04
122,2500,44.519999999999996,33.36,22.12
123,2500,43.44,34.8,21.759999999999998
124,2500,43.480000000000004,35.08,21.44
125,2500,43.04,34.48,22.48
126,2500,42.96,35.120000000000005,21.92
127,2500,43.44,34.04,22.52
128,2500,43.8,34.36,21.84
129,2500,43.8,34.04,22.16
130,2500,44.2,33.36,22.439999999999998
131,2500,45.04,34.04,20.919999999999998
132,2500,44.12,33.72,22.16
133,2500,45.16,32.48,22.36
134,2500,45.800000000000004,31.879999999999995,22.32
135,2500,45.839999999999996,33.64,20.52
136,2500,43.44,35.44,21.12
137,2500,42.199999999999996,35.52,22.28
138,2500,42.559999999999995,33.68,23.76
139,2500,44.72,32.08,23.200000000000003
140,2500,45.800000000000004,33.0,21.2
141,2500,42.96,36.480000000000004,20.560000000000002
142,2500,42.6,35.6,21.8
143,2500,42.88,34.32,22.8
144,2500,44.72,32.48,22.8
145,2500,43.96,34.52,21.52
146,2500,43.08,35.68,21.240000000000002
147,2500,42.4,36.04,21.560000000000002
148,2500,43.04,33.56,23.400000000000002
149,2500,44.48,33.239999999999995,22.28
150,2500,44.440000000000005,34.32,21.240000000000002
151,2500,44.32,34.36,21.32
152,2500,43.36,34.36,22.28
153,2500,43.6,35.56,20.84
154,2500,42.64,35.0,22.36
155,2500,44.16,33.52,22.32
156,2500,44.800000000000004,33.12,22.08
157,2500,45.64,33.08,21.279999999999998
158,2500,41.92,37.24,20.84
159,2500,42.32,34.36,23.32
160,2500,44.72,31.879999999999995,23.400000000000002
161,2500,45.800000000000004,33.28,20.919999999999998
162,2500,43.8,35.480000000000004,20.72
163,2500,42.84,35.92,21.240000000000002
164,2500,42.36,35.04,22.6
165,2500,44.2,33.6,22.2
166,2500,43.84,34.599999999999994,21.560000000000002
167,2500,44.16,34.92,20.919999999999998
168,2500,43.4,34.239999999999995,22.36
169,2500,44.24,34.44,21.32
170,2500,43.68,35.0,21.32
171,2500,43.04,35.72,21.240000000000002
172,2500,42.32,34.92,22.759999999999998
173,2500,42.52,35.44,22.040000000000003
174,2500,43.72,33.12,23.16
175,2500,45.04,34.2,20.76
176,2500,43.120000000000005,35.8,21.08
177,2500,42.199999999999996,35.32,22.48
178,2500,44.12,32.92,22.96
179,2500,45.839999999999996,32.32,21.84
180,2500,44.56,35.32,20.119999999999997
181,2500,42.32,35.64,22.040000000000003
182,2500,43.0,34.44,22.56
183,2500,44.76,31.44,23.799999999999997
184,2500,46.839999999999996,32.0,21.16
185,2500,44.48,35.44,20.080000000000002
186,2500,41.36,37.68,20.96
187,2500,42.04,34.36,23.599999999999998
188,2500,43.919999999999995,33.800000000000004,22.28
189,2500,45.36,33.2,21.44
190,2500,43.519999999999996,35.72,20.76
191,2500,42.08,36.16,21.759999999999998
192,2500,41.44,35.160000000000004,23.400000000000002
193,2500,44.96,32.24,22.8
194,2500,47.160000000000004,32.48,20.36
195,2500,43.8,36.0,20.200000000000003
196,2500,42.88,34.92,22.2
197,2500,43.519999999999996,34.56,21.92
198,2500,44.04,33.72,22.24
199,2500,43.8,34.12,22.08
200,2500,44.2,33.44,22.36
201,2500,44.56,33.879999999999995,21.560000000000002
202,2500,43.519999999999996,35.88,20.599999999999998
203,2500,42.52,34.92,22.56
204,2500,43.84,33.72,22.439999999999998
205,2500,45.72,32.96,21.32
206,2500,44.56,34.28,21.16
207,2500,43.919999999999995,34.28,21.8
208,2500,44.68,33.32,22.0
209,2500,43.44,35.24,21.32
210,2500,43.6,34.64,21.759999999999998
211,2500,44.92,33.08,22.0
212,2500,45.68,32.519999999999996,21.8
213,2500,43.6,35.160000000000004,21.240000000000002
214,2500,42.32,36.88,20.8
215,2500,41.6,34.599999999999994,23.799999999999997
216,2500,44.36,32.48,23.16
217,2500,45.0,33.800000000000004,21.2
218,2500,44.519999999999996,33.68,21.8
219,2500,44.2,34.52,21.279999999999998
220,2500,43.44,34.44,22.12
221,2500,43.24,34.599999999999994,22.16
222,2500,43.96,33.92,22.12
223,2500,44.04,34.52,21.44
224,2500,43.6,34.8,21.6
225,2500,44.72,33.879999999999995,21.4
226,2500,43.8,34.92,21.279999999999998
227,2500,43.64,34.160000000000004,22.2
228,2500,44.24,34.08,21.68
229,2500,44.4,34.760000000000005,20.84
230,2500,43.04,35.88,21.08
231,2500,42.24,35.36,22.400000000000002
232,2500,43.68,32.92,23.400000000000002
233,2500,44.6,34.48,20.919999999999998
234,2500,42.44,36.64,20.919999999999998
235,2500,42.0,34.52,23.48
236,2500,44.440000000000005,32.64,22.919999999999998
237,2500,45.28,33.0,21.72
238,2500,43.6,34.36,22.040000000000003
239,2500,43.2,34.8,22.0
240,2500,43.68,34.36,21.959999999999997
241,2500,44.800000000000004,33.879999999999995,21.32
242,2500,43.56,35.64,20.8
243,2500,42.84,35.28,21.88
244,2500,43.4,33.6,23.0
245,2500,44.0,33.800000000000004,22.2
246,2500,44.28,34.599999999999994,21.12
247,2500,43.28,35.32,21.4
248,2500,43.4,33.96,22.64
249,2500,44.56,33.72,21.72
250,2500,43.32,35.04,21.64
251,2500,43.6,34.68,21.72
252,2500,42.88,36.08,21.04
253,2500,40.48,38.0,21.52
254,2500,42.04,33.92,24.04
255,2500,44.0,34.08,21.92
256,2500,45.56,33.12,21.32
257,2500,43.0,36.24,20.76
258,2500,42.44,35.480000000000004,22.08
259,2500,44.12,33.2,22.68
260,2500,44.36,35.36,20.28
261,2500,43.08,36.36,20.560000000000002
262,2500,42.84,34.839999999999996,22.32
263,2500,43.8,33.800000000000004,22.400000000000002
264,2500,43.519999999999996,34.839999999999996,21.64
265,2500,42.559999999999995,35.24,22.2
266,2500,42.68,35.120000000000005,22.2
267,2500,43.84,34.239999999999995,21.92
268,2500,44.24,34.32,21.44
269,2500,43.84,33.52,22.64
270,2500,44.879999999999995,33.48,21.64
271,2500,44.16,35.160000000000004,20.68
272,2500,42.44,36.08,21.48
273,2500,42.52,35.199999999999996,22.28
274,2500,42.24,35.6,22.16
275,2500,43.120000000000005,34.04,22.84
276,2500,43.96,34.0,22.040000000000003
277,2500,43.88,34.56,21.560000000000002
278,2500,43.519999999999996,34.96,21.52
279,2500,43.04,35.8,21.16
280,2500,42.559999999999995,35.44,22.0
281,2500,43.72,33.08,23.200000000000003
282,2500,44.64,33.48,21.88
283,2500,43.72,35.120000000000005,21.16
284,2500,43.519999999999996,34.48,22.0
285,2500,44.64,32.879999999999995,22.48
286,2500,45.2,34.12,20.68
287,2500,44.0,35.120000000000005,20.880000000000003
288,2500,42.68,35.96,21.36
289,2500,42.44,34.96,22.6
290,2500,44.12,33.36,22.52
291,2500,46.12,32.32,21.560000000000002
292,2500,46.239999999999995,33.12,20.64
293,2500,43.04,36.199999999999996,20.76
294,2500,42.52,34.36,23.119999999999997
295,2500,43.68,33.96,22.36
296,2500,44.0,34.48,21.52
297,2500,43.0,35.0,22.0
298,2500,41.839999999999996,35.76,22.400000000000002
299,2500,42.84,33.800000000000004,23.36
300,2500,44.92,32.16,22.919999999999998
301,2500,44.6,33.56,21.84
302,2500,45.839999999999996,32.879999999999995,21.279999999999998
303,2500,45.519999999999996,32.84,21.64
304,2500,43.64,35.24,21.12
305,2500,42.08,36.16,21.759999999999998
306,2500,43.0,34.160000000000004,22.84
307,2500,44.56,33.160000000000004,22.28
308,2500,43.84,35.56,20.599999999999998
309,2500,42.88,35.52,21.6
310,2500,42.68,35.0,22.32
311,2500,43.480000000000004,34.2,22.32
312,2500,44.24,33.2,22.56
313,2500,44.68,34.239999999999995,21.08
314,2500,44.16,34.52,21.32
315,2500,42.64,34.92,22.439999999999998
316,2500,43.919999999999995,34.0,22.08
317,2500,44.6,34.239999999999995,21.16
318,2500,43.72,35.0,21.279999999999998
319,2500,42.64,35.36,22.0
320,2500,42.4,35.92,21.68
321,2500,44.080000000000005,33.48,22.439999999999998
322,2500,43.68,34.52,21.8
323,2500,42.84,36.559999999999995,20.599999999999998
324,2500,41.52,36.32,22.16
325,2500,42.76,34.72,22.52
326,2500,44.519999999999996,33.52,21.959999999999997
327,2500,44.92,34.44,20.64
328,2500,42.72,36.480000000000004,20.8
329,2500,42.6,35.76,21.64
330,2500,42.52,34.839999999999996,22.64
331,2500,44.56,32.800000000000004,22.64
332,2500,46.160000000000004,33.239999999999995,20.599999999999998
333,2500,43.88,35.44,20.68
334,2500,42.68,34.96,22.36
335,2500,43.6,34.72,21.68
336,2500,42.480000000000004,35.64,21.88
337,2500,44.16,32.879999999999995,22.96
338,2500,45.4,33.239999999999995,21.36
339,2500,43.96,34.68,21.36
340,2500,43.519999999999996,35.08,21.4
341,2500,43.08,33.879999999999995,23.04
342,2500,45.68,31.96,22.36
343,2500,45.56,33.56,20.880000000000003
344,2500,43.8,35.199999999999996,21.0
345,2500,41.52,36.28,22.2
346,2500,43.08,33.839999999999996,23.080000000000002
347,2500,44.2,33.44,22.36
348,2500,44.36,34.28,21.36
349,2500,44.800000000000004,33.48,21.72
350,2500,44.080000000000005,34.36,21.560000000000002
351,2500,43.44,35.0,21.560000000000002
352,2500,44.440000000000005,33.08,22.48
353,2500,44.56,33.96,21.48
354,2500,43.72,34.56,21.72
355,2500,43.76,34.4,21.84
356,2500,44.68,33.239999999999995,22.08
357,2500,43.44,35.24,21.32
358,2500,42.44,35.92,21.64
359,2500,42.8,35.160000000000004,22.040000000000003
360,2500,43.04,34.04,22.919999999999998
361,2500,44.04,33.76,22.2
362,2500,43.6,33.839999999999996,22.56
363,2500,44.16,33.44,22.400000000000002
364,2500,44.800000000000004,33.44,21.759999999999998
365,2500,44.36,34.4,21.240000000000002
366,2500,42.120000000000005,36.32,21.560000000000002
367,2500,43.96,33.64,22.400000000000002
368,2500,44.080000000000005,34.96,20.96
369,2500,43.36,34.92,21.72
370,2500,42.6,36.120000000000005,21.279999999999998
371,2500,43.68,32.84,23.48
372,2500,46.32,31.840000000000003,21.84
373,2500,45.96,33.28,20.76
374,2500,43.56,36.32,20.119999999999997
375,2500,41.56,37.04,21.4
376,2500,42.72,33.64,23.64
377,2500,46.64,30.04,23.32
378,2500,47.760000000000005,32.6,19.64
379,2500,42.24,38.12,19.64
380,2500,40.160000000000004,37.96,21.88
381,2500,42.88,32.12,25.0
382,2500,46.68,31.16,22.16
383,2500,47.12,32.92,19.96
384,2500,42.44,37.6,19.96
385,2500,41.48,36.28,22.24
386,2500,42.64,34.0,23.36
387,2500,44.12,34.12,21.759999999999998
388,2500,43.28,34.92,21.8
389,2500,43.24,35.24,21.52
390,2500,42.4,35.72,21.88
391,2500,43.519999999999996,33.28,23.200000000000003
392,2500,44.72,32.92,22.36
393,2500,45.28,33.879999999999995,20.84
394,2500,42.480000000000004,36.6,20.919999999999998
395,2500,41.6,36.08,22.32
396,2500,43.28,33.0,23.72
397,2500,44.76,33.96,21.279999999999998
398,2500,44.16,33.92,21.92
399,2500,45.2,33.48,21.32
400,2500,45.440000000000005,33.12,21.44
401,2500,43.24,35.36,21.4
402,2500,43.16,35.36,21.48
403,2500,43.72,33.56,22.720000000000002
404,2500,42.68,34.88,22.439999999999998
405,2500,42.88,35.120000000000005,22.0
406,2500,44.4,32.96,22.64
407,2500,44.800000000000004,33.76,21.44
408,2500,43.519999999999996,35.24,21.240000000000002
409,2500,43.68,35.199999999999996,21.12
410,2500,42.72,34.56,22.720000000000002
411,2500,44.68,32.800000000000004,22.52
412,2500,45.4,33.52,21.08
413,2500,44.36,35.160000000000004,20.48
414,2500,43.519999999999996,35.199999999999996,21.279999999999998
415,2500,42.559999999999995,35.44,22.0
416,2500,43.56,34.239999999999995,22.2
417,2500,44.440000000000005,33.839999999999996,21.72
418,2500,44.04,34.48,21.48
419,2500,43.96,35.28,20.76
420,2500,43.96,34.48,21.560000000000002
421,2500,42.68,35.28,22.040000000000003
422,2500,43.519999999999996,34.760000000000005,21.72
423,2500,43.32,34.32,22.36
424,2500,44.36,33.160000000000004,22.48
425,2500,45.440000000000005,32.800000000000004,21.759999999999998
426,2500,44.28,34.88,20.84
427,2500,43.0,36.44,20.560000000000002
428,2500,42.0,35.0,23.0
429,2500,43.64,34.12,22.24
430,2500,44.16,33.64,22.2
431,2500,43.24,35.199999999999996,21.560000000000002
432,2500,43.96,34.4,21.64
433,2500,43.519999999999996,34.96,21.52
434,2500,42.92,35.160000000000004,21.92
435,2500,43.919999999999995,33.32,22.759999999999998
436,2500,44.24,34.08,21.68
437,2500,43.88,33.800000000000004,22.32
438,2500,44.56,33.68,21.759999999999998
439,2500,43.88,34.239999999999995,21.88
440,2500,43.68,33.4,22.919999999999998
441,2500,44.519999999999996,33.72,21.759999999999998
442,2500,44.2,33.72,22.08
443,2500,43.4,35.08,21.52
444,2500,42.72,36.480000000000004,20.8
445,2500,41.959999999999994,34.8,23.24
446,2500,44.440000000000005,32.96,22.6
447,2500,44.879999999999995,34.0,21.12
448,2500,43.08,35.96,20.96
449,2500,42.92,35.8,21.279999999999998
450,2500,42.6,35.839999999999996,21.560000000000002
451,2500,43.4,34.12,22.48
452,2500,44.96,33.36,21.68
453,2500,43.6,36.0,20.4
454,2500,42.16,35.480000000000004,22.36
455,2500,43.8,32.84,23.36
456,2500,45.92,32.16,21.92
457,2500,45.519999999999996,33.800000000000004,20.68
458,2500,44.16,34.72,21.12
459,2500,43.24,34.12,22.64
460,2500,44.24,33.879999999999995,21.88
461,2500,43.84,34.160000000000004,22.0
462,2500,45.12,32.72,22.16
463,2500,45.16,34.32,20.52
464,2500,42.6,36.32,21.08
465,2500,41.8,35.96,22.24
466,2500,43.8,33.0,23.200000000000003
467,2500,45.16,33.48,21.36
468,2500,44.76,33.800000000000004,21.44
469,2500,44.04,35.120000000000005,20.84
470,2500,43.120000000000005,34.92,21.959999999999997
471,2500,43.16,35.36,21.48
472,2500,42.92,34.44,22.64
473,2500,44.32,33.44,22.24
474,2500,44.12,34.56,21.32
475,2500,42.28,36.120000000000005,21.6
476,2500,43.04,34.32,22.64
477,2500,44.6,33.6,21.8
478,2500,43.32,35.480000000000004,21.2
479,2500,42.64,36.720000000000006,20.64
480,2500,42.04,34.239999999999995,23.72
481,2500,44.440000000000005,32.800000000000004,22.759999999999998
482,2500,45.24,33.839999999999996,20.919999999999998
483,2500,44.2,34.8,21.0
484,2500,43.84,33.6,22.56
485,2500,45.12,33.72,21.16
486,2500,44.440000000000005,34.599999999999994,20.96
487,2500,42.88,35.92,21.2
488,2500,42.84,35.480000000000004,21.68
489,2500,44.04,32.440000000000005,23.52
490,2500,45.36,33.6,21.04
491,2500,42.68,36.64,20.68
492,2500,41.6,35.64,22.759999999999998
493,2500,42.559999999999995,33.92,23.52
494,2500,44.72,32.56,22.720000000000002
495,2500,44.12,35.04,20.84
496,2500,42.480000000000004,37.08,20.44
497,2500,42.24,34.839999999999996,22.919999999999998
498,2500,43.88,34.04,22.08
499,2500,43.0,35.76,21.240000000000002
500,2500,43.480000000000004,34.760000000000005,21.759999999999998
501,2500,43.04,34.8,22.16
502,2500,42.64,35.36,22.0
503,2500,42.52,35.68,21.8
504,2500,43.88,33.92,22.2
505,2500,43.76,35.160000000000004,21.08
506,2500,42.92,34.64,22.439999999999998
507,2500,43.919999999999995,34.88,21.2
508,2500,43.4,35.04,21.560000000000002
509,2500,44.0,33.839999999999996,22.16
510,2500,43.0,35.04,21.959999999999997
511,2500,43.6,34.4,22.0
512,2500,44.080000000000005,33.040000000000006,22.88
513,2500,44.6,34.48,20.919999999999998
514,2500,43.08,35.28,21.64
515,2500,42.28,35.6,22.12
516,2500,43.96,33.0,23.04
517,2500,45.4,33.4,21.2
518,2500,43.8,35.32,20.880000000000003
519,2500,42.8,35.199999999999996,22.0
520,2500,43.68,33.92,22.400000000000002
521,2500,44.24,33.36,22.400000000000002
522,2500,44.76,33.92,21.32
523,2500,43.44,35.839999999999996,20.72
524,2500,42.199999999999996,35.04,22.759999999999998
525,2500,44.72,32.16,23.119999999999997
526,2500,46.36,32.879999999999995,20.76
527,2500,44.56,35.64,19.8
528,2500,42.88,35.4,21.72
529,2500,43.96,33.96,22.08
530,2500,43.2,36.0,20.8
531,2500,42.6,36.04,21.36
532,2500,43.16,34.160000000000004,22.68
533,2500,44.519999999999996,33.64,21.84
534,2500,44.64,35.04,20.32
535,2500,42.28,36.559999999999995,21.16
536,2500,42.72,34.88,22.400000000000002
537,2500,43.72,34.44,21.84
538,2500,43.96,34.2,21.84
539,2500,42.8,36.480000000000004,20.72
540,2500,41.36,36.64,22.0
541,2500,42.52,34.160000000000004,23.32
542,2500,45.440000000000005,31.680000000000003,22.88
543,2500,46.48,33.72,19.8
544,2500,42.92,36.64,20.44
545,2500,42.92,34.72,22.36
546,2500,43.56,33.48,22.96
547,2500,44.92,33.48,21.6
548,2500,44.4,34.32,21.279999999999998
549,2500,43.16,35.32,21.52
550,2500,43.44,33.52,23.04
551,2500,45.6,32.28,22.12
552,2500,45.08,34.04,20.880000000000003
553,2500,43.480000000000004,34.56,21.959999999999997
554,2500,44.080000000000005,34.08,21.84
555,2500,44.0,33.0,23.0
556,2500,44.56,33.48,21.959999999999997
557,2500,45.12,33.4,21.48
558,2500,44.080000000000005,34.92,21.0
559,2500,42.96,34.839999999999996,22.2
560,2500,43.56,34.48,21.959999999999997
561,2500,43.76,35.160000000000004,21.08
562,2500,42.92,35.28,21.8
563,2500,43.32,34.12,22.56
564,2500,45.440000000000005,33.08,21.48
565,2500,43.76,35.72,20.52
566,2500,41.6,36.28,22.12
567,2500,42.72,34.72,22.56
568,2500,44.28,32.76,22.96
569,2500,44.4,35.04,20.560000000000002
570,2500,43.32,35.480000000000004,21.2
571,2500,41.44,36.88,21.68
572,2500,42.68,33.879999999999995,23.44
573,2500,44.879999999999995,33.239999999999995,21.88
574,2500,44.6,34.92,20.48
575,2500,42.96,34.8,22.24
576,2500,44.0,33.48,22.52
577,2500,45.36,32.96,21.68
578,2500,44.64,33.96,21.4
579,2500,44.440000000000005,33.72,21.84
580,2500,43.44,34.839999999999996,21.72
581,2500,44.12,33.839999999999996,22.040000000000003
582,2500,44.28,33.28,22.439999999999998
583,2500,44.28,34.599999999999994,21.12
584,2500,44.16,34.28,21.560000000000002
585,2500,44.080000000000005,33.96,21.959999999999997
586,2500,44.440000000000005,34.160000000000004,21.4
587,2500,43.96,34.52,21.52
588,2500,43.84,33.76,22.400000000000002
589,2500,45.96,32.16,21.88
590,2500,45.0,34.44,20.560000000000002
591,2500,44.28,34.760000000000005,20.96
592,2500,42.72,35.72,21.560000000000002
593,2500,43.76,33.48,22.759999999999998
594,2500,46.64,31.64,21.72
595,2500,45.0,34.72,20.28
596,2500,41.6,37.92,20.48
597,2500,40.839999999999996,35.480000000000004,23.68
598,2500,44.64,32.4,22.96
599,2500,45.0,34.68,20.32
600,2500,42.120000000000005,37.28,20.599999999999998
601,2500,41.839999999999996,35.4,22.759999999999998
602,2500,42.96,34.32,22.720000000000002
603,2500,44.28,33.96,21.759999999999998
604,2500,44.04,33.76,22.2
605,2500,43.36,34.96,21.68
606,2500,43.88,33.72,22.400000000000002
607,2500,44.519999999999996,34.52,20.96
608,2500,43.44,34.64,21.92
609,2500,43.919999999999995,34.68,21.4
610,2500,42.88,34.88,22.24
611,2500,43.64,35.04,21.32
612,2500,43.919999999999995,34.64,21.44
613,2500,42.4,35.4,22.2
614,2500,43.120000000000005,35.64,21.240000000000002
615,2500,42.0,36.8,21.2
616,2500,41.36,35.76,22.88
617,2500,43.04,34.68,22.28
618,2500,43.08,34.239999999999995,22.68
619,2500,44.64,32.84,22.52
620,2500,44.800000000000004,33.92,21.279999999999998
621,2500,43.0,35.4,21.6
622,2500,42.92,34.599999999999994,22.48
623,2500,43.0,35.04,21.959999999999997
624,2500,44.6,32.800000000000004,22.6
625,2500,45.4,33.48,21.12
626,2500,44.36,34.92,20.72
627,2500,42.84,35.28,21.88
628,2500,43.28,34.239999999999995,22.48
629,2500,44.440000000000005,33.64,21.92
630,2500,44.6,34.88,20.52
631,2500,42.92,36.0,21.08
632,2500,41.4,36.44,22.16
633,2500,43.08,32.84,24.08
634,2500,46.36,32.04,21.6
635,2500,45.0,34.839999999999996,20.16
636,2500,42.52,36.52,20.96
637,2500,43.24,33.160000000000004,23.599999999999998
638,2500,43.64,35.0,21.36
639,2500,44.48,33.879999999999995,21.64
640,2500,45.12,33.36,21.52
641,2500,45.68,33.32,21.0
642,2500,43.16,35.56,21.279999999999998
643,2500,42.72,34.8,22.48
644,2500,44.64,32.56,22.8
645,2500,45.879999999999995,33.76,20.36
646,2500,42.120000000000005,37.36,20.52
647,2500,40.6,38.279999999999994,21.12
648,2500,40.6,35.92,23.48
649,2500,44.28,32.800000000000004,22.919999999999998
650,2500,45.56,33.56,20.880000000000003
651,2500,44.48,34.68,20.84
652,2500,42.84,36.28,20.880000000000003
653,2500,42.28,34.96,22.759999999999998
654,2500,43.2,34.56,22.24
655,2500,44.16,34.839999999999996,21.0
656,2500,42.16,37.24,20.599999999999998
657,2500,41.36,35.72,22.919999999999998
658,2500,44.2,33.56,22.24
659,2500,44.080000000000005,35.120000000000005,20.8
660,2500,41.56,36.559999999999995,21.88
661,2500,43.120000000000005,34.52,22.36
662,2500,45.440000000000005,32.519999999999996,22.040000000000003
663,2500,44.4,35.839999999999996,19.759999999999998
664,2500,43.120000000000005,35.88,21.0
665,2500,42.08,35.96,21.959999999999997
666,2500,43.480000000000004,32.96,23.56
667,2500,45.519999999999996,33.239999999999995,21.240000000000002
668,2500,43.68,36.08,20.24
669,2500,41.760000000000005,36.559999999999995,21.68
670,2500,41.92,34.72,23.36
671,2500,44.36,33.040000000000006,22.6
672,2500,44.72,34.36,20.919999999999998
673,2500,41.68,36.44,21.88
674,2500,43.08,32.96,23.96
675,2500,45.36,32.72,21.92
676,2500,44.84,34.599999999999994,20.560000000000002
677,2500,42.36,37.12,20.52
678,2500,41.6,36.6,21.8
679,2500,42.199999999999996,35.04,22.759999999999998
680,2500,44.16,32.800000000000004,23.04
681,2500,45.76,33.44,20.8
682,2500,44.440000000000005,35.44,20.119999999999997
683,2500,42.199999999999996,36.919999999999995,20.880000000000003
684,2500,42.8,33.56,23.64
685,2500,44.92,31.840000000000003,23.24
686,2500,45.32,34.64,20.04
687,2500,42.96,36.919999999999995,20.119999999999997
688,2500,42.16,34.88,22.96
689,2500,44.28,32.16,23.56
690,2500,45.519999999999996,34.2,20.28
691,2500,42.76,37.24,20.0
692,2500,40.44,36.36,23.200000000000003
693,2500,43.28,32.76,23.96
694,2500,45.12,33.0,21.88
695,2500,43.32,36.120000000000005,20.560000000000002
696,2500,43.16,35.88,20.96
697,2500,41.48,37.32,21.2
698,2500,41.64,35.68,22.68
699,2500,43.96,33.44,22.6
700,2500,44.879999999999995,32.96,22.16
701,2500,44.76,35.199999999999996,20.04
