Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
117,2500,44.6,32.2,23.200000000000003
118,2500,45.24,31.240000000000002,23.52
119,2500,45.519999999999996,30.959999999999997,23.52
120,2500,46.68,29.64,23.68
121,2500,46.96,31.2,21.84
122,2500,45.64,32.04,22.32
123,2500,44.519999999999996,33.32,22.16
124,2500,44.16,31.240000000000002,24.6
125,2500,43.32,32.800000000000004,23.880000000000003
126,2500,44.68,30.959999999999997,24.36
127,2500,46.44,29.92,23.64
128,2500,47.08,30.959999999999997,21.959999999999997
129,2500,45.72,31.6,22.68
130,2500,44.68,32.16,23.16
131,2500,46.04,30.080000000000002,23.880000000000003
132,2500,46.400000000000006,31.080000000000002,22.52
133,2500,44.72,33.160000000000004,22.12
134,2500,45.56,30.44,24.0
135,2500,47.64,30.12,22.24
136,2500,46.28,32.2,21.52
137,2500,46.760000000000005,30.520000000000003,22.720000000000002
138,2500,45.72,32.6,21.68
139,2500,45.519999999999996,31.56,22.919999999999998
140,2500,45.839999999999996,31.4,22.759999999999998
141,2500,44.800000000000004,33.72,21.48
142,2500,43.6,33.12,23.28
143,2500,43.32,32.0,24.68
144,2500,43.36,32.68,23.96
145,2500,43.28,31.080000000000002,25.64
146,2500,46.44,29.2,24.36
147,2500,46.72,30.520000000000003,22.759999999999998
148,2500,44.879999999999995,32.24,22.88
149,2500,44.56,32.2,23.24
150,2500,44.96,31.52,23.52
151,2500,45.16,32.16,22.68
152,2500,44.56,32.879999999999995,22.56
153,2500,45.72,30.84,23.44
154,2500,47.96,29.32,22.720000000000002
155,2500,45.96,32.48,21.560000000000002
156,2500,45.839999999999996,30.080000000000002,24.08
157,2500,46.28,31.480000000000004,22.24
158,2500,45.68,31.2,23.119999999999997
159,2500,44.84,31.56,23.599999999999998
160,2500,46.0,30.44,23.56
161,2500,45.96,31.52,22.52
162,2500,44.84,31.52,23.64
163,2500,46.52,29.439999999999998,24.04
164,2500,46.839999999999996,30.959999999999997,22.2
165,2500,46.64,32.28,21.08
166,2500,45.36,31.4,23.24
167,2500,45.879999999999995,31.0,23.119999999999997
168,2500,46.08,31.04,22.88
169,2500,47.08,30.240000000000002,22.68
170,2500,46.800000000000004,31.759999999999998,21.44
171,2500,46.400000000000006,31.2,22.400000000000002
172,2500,46.92,30.72,22.36
173,2500,46.760000000000005,30.8,22.439999999999998
174,2500,45.800000000000004,31.44,22.759999999999998
175,2500,46.239999999999995,30.880000000000003,22.88
176,2500,45.16,32.440000000000005,22.400000000000002
177,2500,44.68,30.759999999999998,24.560000000000002
178,2500,45.56,31.52,22.919999999999998
179,2500,46.08,30.759999999999998,23.16
180,2500,47.8,29.520000000000003,22.68
181,2500,48.16,29.64,22.2
182,2500,48.36,31.0,20.64
183,2500,45.36,32.84,21.8
184,2500,45.6,30.880000000000003,23.52
185,2500,47.199999999999996,30.0,22.8
186,2500,47.68,29.92,22.400000000000002
187,2500,46.56,31.2,22.24
188,2500,45.879999999999995,31.319999999999997,22.8
189,2500,45.440000000000005,30.520000000000003,24.04
190,2500,46.68,30.880000000000003,22.439999999999998
191,2500,46.400000000000006,32.08,21.52
192,2500,45.519999999999996,33.08,21.4
193,2500,43.88,31.840000000000003,24.279999999999998
194,2500,44.6,32.28,23.119999999999997
195,2500,44.04,32.28,23.68
196,2500,46.12,30.320000000000004,23.56
197,2500,46.839999999999996,30.080000000000002,23.080000000000002
198,2500,47.68,30.0,22.32
199,2500,47.52,30.759999999999998,21.72
200,2500,45.36,33.2,21.44
201,2500,44.12,32.36,23.52
202,2500,45.800000000000004,30.680000000000003,23.52
203,2500,46.239999999999995,31.0,22.759999999999998
204,2500,45.879999999999995,31.44,22.68
205,2500,45.800000000000004,31.4,22.8
206,2500,45.48,31.919999999999998,22.6
207,2500,45.839999999999996,31.56,22.6
208,2500,47.160000000000004,29.599999999999998,23.24
209,2500,46.32,31.319999999999997,22.36
210,2500,45.519999999999996,31.64,22.84
211,2500,46.2,30.759999999999998,23.04
212,2500,45.28,31.759999999999998,22.96
213,2500,45.440000000000005,30.919999999999998,23.64
214,2500,43.6,32.6,23.799999999999997
215,2500,45.08,29.799999999999997,25.119999999999997
216,2500,45.64,31.96,22.400000000000002
217,2500,46.28,30.599999999999998,23.119999999999997
218,2500,46.400000000000006,30.12,23.48
219,2500,46.64,30.959999999999997,22.400000000000002
220,2500,45.92,31.480000000000004,22.6
221,2500,44.28,32.24,23.48
222,2500,45.08,31.0,23.919999999999998
223,2500,44.96,31.56,23.48
224,2500,45.56,30.64,23.799999999999997
225,2500,46.48,30.28,23.24
226,2500,46.6,31.6,21.8
227,2500,47.760000000000005,29.4,22.84
228,2500,47.0,31.480000000000004,21.52
229,2500,45.519999999999996,31.56,22.919999999999998
230,2500,46.32,29.599999999999998,24.08
231,2500,46.2,31.28,22.52
232,2500,46.44,29.92,23.64
233,2500,46.239999999999995,31.080000000000002,22.68
234,2500,46.760000000000005,30.28,22.96
235,2500,47.160000000000004,31.319999999999997,21.52
236,2500,45.96,31.0,23.04
237,2500,45.519999999999996,32.12,22.36
238,2500,45.879999999999995,30.759999999999998,23.36
239,2500,46.12,31.680000000000003,22.2
240,2500,46.2,29.880000000000003,23.919999999999998
241,2500,47.44,30.159999999999997,22.400000000000002
242,2500,47.199999999999996,30.520000000000003,22.28
243,2500,46.760000000000005,31.52,21.72
244,2500,45.0,32.2,22.8
245,2500,43.6,32.32,24.08
246,2500,44.879999999999995,30.44,24.68
247,2500,45.64,31.72,22.64
248,2500,46.68,30.48,22.84
249,2500,46.52,31.319999999999997,22.16
250,2500,45.16,32.08,22.759999999999998
251,2500,45.16,31.480000000000004,23.36
252,2500,47.160000000000004,29.720000000000002,23.119999999999997
253,2500,46.48,31.28,22.24
254,2500,45.96,30.880000000000003,23.16
255,2500,46.400000000000006,30.44,23.16
256,2500,46.28,30.84,22.88
257,2500,44.72,32.36,22.919999999999998
258,2500,44.800000000000004,31.840000000000003,23.36
259,2500,45.12,31.64,23.24
260,2500,45.2,31.96,22.84
261,2500,46.12,30.56,23.32
262,2500,45.96,31.96,22.08
263,2500,46.68,31.080000000000002,22.24
264,2500,46.68,31.119999999999997,22.2
265,2500,45.92,31.0,23.080000000000002
266,2500,45.48,31.64,22.88
267,2500,47.28,28.999999999999996,23.72
268,2500,46.08,32.36,21.560000000000002
269,2500,45.519999999999996,31.6,22.88
270,2500,46.52,30.72,22.759999999999998
271,2500,46.760000000000005,31.2,22.040000000000003
272,2500,46.2,31.36,22.439999999999998
273,2500,46.760000000000005,30.320000000000004,22.919999999999998
274,2500,45.839999999999996,32.2,21.959999999999997
275,2500,44.64,31.36,24.0
276,2500,46.08,30.0,23.919999999999998
277,2500,47.32,30.240000000000002,22.439999999999998
278,2500,47.48,30.56,21.959999999999997
279,2500,45.4,32.12,22.48
280,2500,44.56,32.72,22.720000000000002
281,2500,44.16,31.6,24.240000000000002
282,2500,44.4,31.0,24.6
283,2500,44.68,31.319999999999997,24.0
284,2500,44.92,31.119999999999997,23.96
285,2500,45.24,30.72,24.04
286,2500,44.36,32.4,23.24
287,2500,45.04,31.119999999999997,23.84
288,2500,45.92,31.2,22.88
289,2500,46.800000000000004,30.36,22.84
290,2500,47.04,30.84,22.12
291,2500,46.32,30.72,22.96
292,2500,47.0,29.92,23.080000000000002
293,2500,47.12,29.880000000000003,23.0
294,2500,47.64,29.84,22.52
295,2500,47.48,30.72,21.8
296,2500,48.28,29.599999999999998,22.12
297,2500,47.12,32.519999999999996,20.36
298,2500,45.64,32.64,21.72
299,2500,45.24,31.759999999999998,23.0
300,2500,45.839999999999996,31.28,22.88
301,2500,46.32,30.48,23.200000000000003
302,2500,45.12,32.04,22.84
303,2500,44.72,31.759999999999998,23.52
304,2500,45.16,31.2,23.64
305,2500,45.56,30.759999999999998,23.68
306,2500,46.04,30.919999999999998,23.04
307,2500,45.72,30.959999999999997,23.32
308,2500,45.0,31.879999999999995,23.119999999999997
309,2500,45.879999999999995,30.520000000000003,23.599999999999998
310,2500,45.76,30.240000000000002,24.0
311,2500,46.92,29.880000000000003,23.200000000000003
312,2500,46.28,31.16,22.56
313,2500,46.160000000000004,31.0,22.84
314,2500,47.52,29.520000000000003,22.96
315,2500,47.92,30.4,21.68
316,2500,47.32,31.28,21.4
317,2500,45.6,32.32,22.08
318,2500,45.56,31.119999999999997,23.32
319,2500,45.48,31.96,22.56
320,2500,43.88,32.92,23.200000000000003
321,2500,45.68,30.0,24.32
322,2500,47.599999999999994,30.36,22.040000000000003
323,2500,46.28,31.64,22.08
324,2500,45.08,31.96,22.96
325,2500,44.440000000000005,31.240000000000002,24.32
326,2500,46.400000000000006,30.28,23.32
327,2500,46.52,31.080000000000002,22.400000000000002
328,2500,45.2,31.759999999999998,23.04
329,2500,44.6,31.319999999999997,24.08
330,2500,46.239999999999995,30.64,23.119999999999997
331,2500,46.400000000000006,31.119999999999997,22.48
332,2500,46.6,31.080000000000002,22.32
333,2500,46.56,31.16,22.28
334,2500,47.36,29.92,22.720000000000002
335,2500,46.56,31.8,21.64
336,2500,45.12,32.16,22.720000000000002
337,2500,44.64,32.84,22.52
338,2500,44.32,31.759999999999998,23.919999999999998
339,2500,44.879999999999995,31.879999999999995,23.24
340,2500,46.12,30.320000000000004,23.56
341,2500,46.64,31.8,21.560000000000002
342,2500,46.160000000000004,30.72,23.119999999999997
343,2500,45.72,31.4,22.88
344,2500,44.96,31.8,23.24
345,2500,43.72,33.12,23.16
346,2500,44.36,31.56,24.08
347,2500,45.6,30.919999999999998,23.48
348,2500,46.0,31.28,22.720000000000002
349,2500,46.12,30.56,23.32
350,2500,44.440000000000005,33.96,21.6
351,2500,45.4,30.759999999999998,23.84
352,2500,46.6,31.16,22.24
353,2500,45.879999999999995,32.16,21.959999999999997
354,2500,45.2,32.32,22.48
355,2500,45.12,31.2,23.68
356,2500,45.64,31.2,23.16
357,2500,46.28,30.880000000000003,22.84
358,2500,47.08,30.28,22.64
359,2500,47.32,30.599999999999998,22.08
360,2500,46.239999999999995,31.240000000000002,22.52
361,2500,45.92,31.919999999999998,22.16
362,2500,46.68,31.119999999999997,22.2
363,2500,45.4,32.16,22.439999999999998
364,2500,45.36,31.480000000000004,23.16
365,2500,45.36,30.919999999999998,23.72
366,2500,45.72,31.16,23.119999999999997
367,2500,45.440000000000005,30.959999999999997,23.599999999999998
368,2500,45.12,31.840000000000003,23.04
369,2500,46.08,30.919999999999998,23.0
370,2500,46.04,30.84,23.119999999999997
371,2500,46.760000000000005,31.04,22.2
372,2500,45.96,31.44,22.6
373,2500,46.52,30.680000000000003,22.8
374,2500,46.12,31.879999999999995,22.0
375,2500,46.28,30.44,23.28
376,2500,46.32,30.64,23.04
377,2500,45.839999999999996,31.680000000000003,22.48
378,2500,44.879999999999995,32.56,22.56
379,2500,45.2,30.72,24.08
380,2500,46.160000000000004,30.72,23.119999999999997
381,2500,46.12,32.2,21.68
382,2500,45.08,31.240000000000002,23.68
383,2500,45.839999999999996,31.64,22.52
384,2500,44.32,32.08,23.599999999999998
385,2500,45.04,31.480000000000004,23.48
386,2500,45.48,31.44,23.080000000000002
387,2500,45.08,31.36,23.56
388,2500,45.440000000000005,30.72,23.84
389,2500,45.72,31.080000000000002,23.200000000000003
390,2500,46.400000000000006,29.959999999999997,23.64
391,2500,47.0,30.520000000000003,22.48
392,2500,46.32,31.44,22.24
393,2500,46.68,29.799999999999997,23.52
394,2500,48.04,30.320000000000004,21.64
395,2500,46.72,31.879999999999995,21.4
396,2500,45.24,31.72,23.04
397,2500,44.96,31.56,23.48
398,2500,46.52,29.880000000000003,23.599999999999998
399,2500,45.48,32.519999999999996,22.0
400,2500,44.879999999999995,31.28,23.84
401,2500,44.48,32.440000000000005,23.080000000000002
402,2500,45.12,30.520000000000003,24.36
403,2500,45.64,30.56,23.799999999999997
404,2500,47.48,29.48,23.04
405,2500,46.32,31.840000000000003,21.84
406,2500,45.440000000000005,32.6,21.959999999999997
407,2500,45.519999999999996,31.319999999999997,23.16
408,2500,45.440000000000005,31.52,23.04
409,2500,46.08,30.959999999999997,22.96
410,2500,45.6,31.04,23.36
411,2500,46.6,30.599999999999998,22.8
412,2500,46.56,30.320000000000004,23.119999999999997
413,2500,46.839999999999996,30.64,22.52
414,2500,46.36,31.6,22.040000000000003
415,2500,45.08,32.84,22.08
416,2500,44.72,31.72,23.56
417,2500,44.96,31.119999999999997,23.919999999999998
418,2500,46.2,29.880000000000003,23.919999999999998
419,2500,46.800000000000004,31.2,22.0
420,2500,46.239999999999995,30.959999999999997,22.8
421,2500,44.68,33.64,21.68
422,2500,45.24,30.759999999999998,24.0
423,2500,45.839999999999996,31.52,22.64
424,2500,46.400000000000006,31.64,21.959999999999997
425,2500,46.32,30.36,23.32
426,2500,46.12,31.119999999999997,22.759999999999998
427,2500,46.68,30.64,22.68
428,2500,47.88,29.24,22.88
429,2500,47.56,31.319999999999997,21.12
430,2500,45.16,32.48,22.36
431,2500,45.440000000000005,31.16,23.400000000000002
432,2500,45.56,31.64,22.8
433,2500,45.96,31.240000000000002,22.8
434,2500,45.04,31.680000000000003,23.28
435,2500,43.84,32.08,24.08
436,2500,44.56,31.72,23.72
437,2500,46.400000000000006,30.159999999999997,23.44
438,2500,46.44,31.2,22.36
439,2500,45.839999999999996,31.04,23.119999999999997
440,2500,44.800000000000004,31.759999999999998,23.44
441,2500,46.32,29.959999999999997,23.72
442,2500,45.879999999999995,31.480000000000004,22.64
443,2500,45.839999999999996,31.52,22.64
444,2500,45.36,32.16,22.48
445,2500,45.0,31.480000000000004,23.52
446,2500,45.08,32.28,22.64
447,2500,45.4,31.04,23.56
448,2500,46.52,31.080000000000002,22.400000000000002
449,2500,47.56,30.599999999999998,21.84
450,2500,47.12,31.04,21.84
451,2500,46.36,31.2,22.439999999999998
452,2500,45.2,31.44,23.36
453,2500,44.519999999999996,32.36,23.119999999999997
454,2500,44.56,31.919999999999998,23.52
455,2500,44.56,31.240000000000002,24.2
456,2500,44.879999999999995,31.759999999999998,23.36
457,2500,44.76,31.52,23.72
458,2500,45.16,31.36,23.48
459,2500,44.36,32.879999999999995,22.759999999999998
460,2500,43.96,32.48,23.56
461,2500,45.800000000000004,29.84,24.36
462,2500,47.44,30.0,22.56
463,2500,48.16,29.84,22.0
464,2500,47.36,31.52,21.12
465,2500,45.96,31.4,22.64
466,2500,44.68,33.0,22.32
467,2500,44.6,31.0,24.4
468,2500,45.519999999999996,31.4,23.080000000000002
469,2500,45.24,31.319999999999997,23.44
470,2500,46.88,28.76,24.36
471,2500,46.64,31.52,21.84
472,2500,45.48,32.32,22.2
473,2500,44.519999999999996,32.84,22.64
474,2500,44.96,30.599999999999998,24.44
475,2500,45.24,31.4,23.36
476,2500,46.04,30.959999999999997,23.0
477,2500,46.0,31.0,23.0
478,2500,47.199999999999996,29.56,23.24
479,2500,46.6,31.56,21.84
480,2500,45.08,32.0,22.919999999999998
481,2500,45.32,31.080000000000002,23.599999999999998
482,2500,45.2,31.52,23.28
483,2500,45.800000000000004,30.4,23.799999999999997
484,2500,46.160000000000004,31.44,22.400000000000002
485,2500,46.32,31.119999999999997,22.56
486,2500,46.08,31.319999999999997,22.6
487,2500,44.6,32.4,23.0
488,2500,46.44,29.959999999999997,23.599999999999998
489,2500,47.0,30.36,22.64
490,2500,47.92,30.56,21.52
491,2500,46.96,31.56,21.48
492,2500,44.36,34.12,21.52
493,2500,45.08,30.759999999999998,24.16
494,2500,46.44,31.2,22.36
495,2500,45.839999999999996,31.16,23.0
496,2500,43.76,32.879999999999995,23.36
497,2500,44.36,32.08,23.56
498,2500,45.76,30.12,24.12
499,2500,45.32,31.4,23.28
500,2500,44.92,31.64,23.44
501,2500,45.4,31.759999999999998,22.84
502,2500,45.12,31.6,23.28
503,2500,45.56,30.080000000000002,24.36
504,2500,45.48,31.52,23.0
505,2500,45.4,31.28,23.32
506,2500,46.28,31.319999999999997,22.400000000000002
507,2500,45.800000000000004,31.56,22.64
508,2500,45.6,31.480000000000004,22.919999999999998
509,2500,45.28,31.319999999999997,23.400000000000002
510,2500,45.24,31.6,23.16
511,2500,47.32,29.4,23.28
512,2500,46.52,31.96,21.52
513,2500,45.800000000000004,31.52,22.68
514,2500,44.92,31.879999999999995,23.200000000000003
515,2500,44.96,31.16,23.880000000000003
516,2500,44.72,32.24,23.04
517,2500,43.84,31.879999999999995,24.279999999999998
518,2500,44.080000000000005,31.680000000000003,24.240000000000002
519,2500,45.36,30.759999999999998,23.880000000000003
520,2500,46.44,30.320000000000004,23.24
521,2500,45.72,31.36,22.919999999999998
522,2500,46.56,30.48,22.96
523,2500,47.12,30.56,22.32
524,2500,46.64,31.2,22.16
525,2500,46.04,31.96,22.0
526,2500,45.519999999999996,31.240000000000002,23.24
527,2500,46.2,31.28,22.52
528,2500,46.56,30.759999999999998,22.68
529,2500,46.52,31.16,22.32
530,2500,45.68,31.4,22.919999999999998
531,2500,45.440000000000005,31.8,22.759999999999998
532,2500,44.6,32.2,23.200000000000003
533,2500,44.68,31.52,23.799999999999997
534,2500,44.879999999999995,31.919999999999998,23.200000000000003
535,2500,45.879999999999995,30.759999999999998,23.36
536,2500,45.879999999999995,31.56,22.56
537,2500,45.64,30.759999999999998,23.599999999999998
538,2500,45.28,31.840000000000003,22.88
539,2500,45.519999999999996,31.4,23.080000000000002
540,2500,46.44,30.959999999999997,22.6
541,2500,46.160000000000004,31.72,22.12
542,2500,47.64,28.96,23.400000000000002
543,2500,47.160000000000004,31.240000000000002,21.6
544,2500,46.52,31.680000000000003,21.8
545,2500,45.04,32.72,22.24
546,2500,45.2,30.919999999999998,23.880000000000003
547,2500,45.839999999999996,30.04,24.12
548,2500,47.52,30.919999999999998,21.560000000000002
549,2500,46.48,30.84,22.68
550,2500,46.36,31.879999999999995,21.759999999999998
551,2500,45.879999999999995,32.04,22.08
552,2500,45.72,31.72,22.56
553,2500,46.08,31.72,22.2
554,2500,45.839999999999996,31.52,22.64
555,2500,45.800000000000004,30.48,23.72
556,2500,45.72,31.28,23.0
557,2500,44.72,31.56,23.72
558,2500,46.2,29.799999999999997,24.0
559,2500,47.52,30.320000000000004,22.16
560,2500,46.44,31.36,22.2
561,2500,45.68,30.84,23.48
562,2500,45.36,32.08,22.56
563,2500,45.08,31.72,23.200000000000003
564,2500,45.64,31.52,22.84
565,2500,45.56,30.84,23.599999999999998
566,2500,45.24,31.52,23.24
567,2500,46.160000000000004,30.64,23.200000000000003
568,2500,46.400000000000006,30.599999999999998,23.0
569,2500,45.24,32.24,22.52
570,2500,45.24,31.64,23.119999999999997
571,2500,45.08,32.879999999999995,22.040000000000003
572,2500,44.080000000000005,33.4,22.52
573,2500,44.96,30.4,24.64
574,2500,45.2,31.480000000000004,23.32
575,2500,47.199999999999996,29.880000000000003,22.919999999999998
576,2500,47.599999999999994,30.240000000000002,22.16
577,2500,47.96,30.240000000000002,21.8
578,2500,48.0,29.68,22.32
579,2500,46.28,32.879999999999995,20.84
580,2500,45.440000000000005,32.72,21.84
581,2500,43.56,32.519999999999996,23.919999999999998
582,2500,44.56,31.919999999999998,23.52
583,2500,44.72,32.2,23.080000000000002
584,2500,44.0,32.2,23.799999999999997
585,2500,43.68,31.64,24.68
586,2500,45.32,30.72,23.96
587,2500,47.160000000000004,29.439999999999998,23.400000000000002
588,2500,48.16,29.759999999999998,22.08
589,2500,47.56,30.44,22.0
590,2500,46.92,31.28,21.8
591,2500,47.160000000000004,30.2,22.64
592,2500,46.44,32.16,21.4
593,2500,46.160000000000004,31.680000000000003,22.16
594,2500,46.400000000000006,30.84,22.759999999999998
595,2500,46.04,30.520000000000003,23.44
596,2500,45.64,31.28,23.080000000000002
597,2500,45.72,31.56,22.720000000000002
598,2500,45.0,32.2,22.8
599,2500,45.28,31.4,23.32
600,2500,45.800000000000004,31.240000000000002,22.96
601,2500,45.839999999999996,31.080000000000002,23.080000000000002
602,2500,45.24,31.919999999999998,22.84
603,2500,44.32,31.759999999999998,23.919999999999998
604,2500,45.879999999999995,30.159999999999997,23.96
605,2500,45.72,31.4,22.88
606,2500,46.08,31.2,22.720000000000002
607,2500,45.839999999999996,30.919999999999998,23.24
608,2500,45.16,32.519999999999996,22.32
609,2500,45.0,31.119999999999997,23.880000000000003
610,2500,45.72,31.52,22.759999999999998
611,2500,45.92,31.2,22.88
612,2500,45.28,31.52,23.200000000000003
613,2500,45.0,32.12,22.88
614,2500,44.92,31.840000000000003,23.24
615,2500,44.36,32.36,23.28
616,2500,44.800000000000004,31.44,23.76
617,2500,46.32,30.12,23.56
618,2500,46.0,31.480000000000004,22.52
619,2500,45.08,31.680000000000003,23.24
620,2500,46.839999999999996,30.04,23.119999999999997
621,2500,46.400000000000006,31.319999999999997,22.28
622,2500,45.64,30.64,23.72
623,2500,46.44,30.28,23.28
624,2500,46.04,31.680000000000003,22.28
625,2500,46.64,30.44,22.919999999999998
626,2500,47.52,30.48,22.0
627,2500,46.239999999999995,32.0,21.759999999999998
628,2500,45.92,31.4,22.68
629,2500,46.2,31.4,22.400000000000002
630,2500,45.32,33.12,21.560000000000002
631,2500,45.76,30.84,23.400000000000002
632,2500,47.12,30.8,22.08
633,2500,46.64,31.8,21.560000000000002
634,2500,45.72,31.56,22.720000000000002
635,2500,46.68,29.799999999999997,23.52
636,2500,46.760000000000005,32.440000000000005,20.8
637,2500,45.0,32.0,23.0
638,2500,45.4,31.840000000000003,22.759999999999998
639,2500,45.08,30.919999999999998,24.0
640,2500,46.760000000000005,30.759999999999998,22.48
641,2500,45.440000000000005,31.879999999999995,22.68
642,2500,45.6,31.56,22.84
643,2500,45.6,31.2,23.200000000000003
644,2500,46.400000000000006,30.680000000000003,22.919999999999998
645,2500,46.92,30.48,22.6
646,2500,46.48,30.880000000000003,22.64
647,2500,46.28,32.24,21.48
648,2500,44.800000000000004,32.64,22.56
649,2500,44.4,31.16,24.44
650,2500,45.16,31.919999999999998,22.919999999999998
651,2500,45.28,31.6,23.119999999999997
652,2500,45.16,31.240000000000002,23.599999999999998
653,2500,46.52,29.520000000000003,23.96
654,2500,47.52,30.36,22.12
655,2500,45.4,32.72,21.88
656,2500,45.2,31.319999999999997,23.48
657,2500,46.04,30.84,23.119999999999997
658,2500,45.839999999999996,32.16,22.0
659,2500,45.4,31.96,22.64
660,2500,45.440000000000005,31.240000000000002,23.32
661,2500,45.16,31.44,23.400000000000002
662,2500,45.48,32.12,22.400000000000002
663,2500,45.76,30.959999999999997,23.28
664,2500,45.72,31.56,22.720000000000002
665,2500,46.0,30.0,24.0
666,2500,46.48,31.319999999999997,22.2
667,2500,44.04,33.48,22.48
668,2500,44.92,30.0,25.080000000000002
