Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
70,2500,55.16,28.76,16.08
71,2500,55.36,27.200000000000003,17.44
72,2500,53.080000000000005,30.599999999999998,16.32
73,2500,51.559999999999995,30.0,18.44
74,2500,53.68000000000001,27.400000000000002,18.92
75,2500,55.2,26.919999999999998,17.88
76,2500,54.279999999999994,29.759999999999998,15.959999999999999
77,2500,53.839999999999996,29.080000000000002,17.080000000000002
78,2500,53.480000000000004,28.92,17.599999999999998
79,2500,52.92,29.720000000000002,17.36
80,2500,52.72,29.520000000000003,17.76
81,2500,52.88,28.88,18.240000000000002
82,2500,52.28,30.04,17.68
83,2500,52.16,29.64,18.2
84,2500,52.559999999999995,29.599999999999998,17.84
85,2500,51.800000000000004,30.2,18.0
86,2500,52.68000000000001,29.080000000000002,18.240000000000002
87,2500,52.239999999999995,29.439999999999998,18.32
88,2500,52.68000000000001,28.560000000000002,18.759999999999998
89,2500,53.36,28.4,18.240000000000002
90,2500,54.16,28.4,17.44
91,2500,54.44,28.16,17.4
92,2500,53.400000000000006,29.04,17.560000000000002
93,2500,53.12,29.32,17.560000000000002
94,2500,53.6,28.96,17.44
95,2500,52.6,28.999999999999996,18.4
96,2500,53.52,28.560000000000002,17.919999999999998
97,2500,52.839999999999996,29.12,18.04
98,2500,52.080000000000005,29.880000000000003,18.04
99,2500,52.559999999999995,28.92,18.52
100,2500,53.959999999999994,27.52,18.52
101,2500,55.08,28.000000000000004,16.919999999999998
102,2500,55.44,27.72,16.84
103,2500,54.72,28.439999999999998,16.84
104,2500,53.480000000000004,30.12,16.400000000000002
105,2500,52.480000000000004,30.0,17.52
106,2500,51.839999999999996,30.48,17.68
107,2500,51.800000000000004,29.959999999999997,18.240000000000002
108,2500,52.400000000000006,28.599999999999998,19.0
109,2500,52.480000000000004,29.080000000000002,18.44
110,2500,53.080000000000005,28.96,17.96
111,2500,52.839999999999996,29.520000000000003,17.64
112,2500,53.239999999999995,28.96,17.8
113,2500,54.16,28.599999999999998,17.24
114,2500,53.839999999999996,29.439999999999998,16.72
115,2500,52.72,30.520000000000003,16.76
116,2500,51.68000000000001,30.240000000000002,18.08
117,2500,52.88,28.48,18.64
118,2500,52.72,28.88,18.4
119,2500,53.879999999999995,28.48,17.64
120,2500,54.52,27.96,17.52
121,2500,54.400000000000006,28.68,16.919999999999998
122,2500,52.480000000000004,30.080000000000002,17.44
123,2500,51.76,30.8,17.44
124,2500,51.6,29.439999999999998,18.96
125,2500,53.64,29.2,17.16
126,2500,52.839999999999996,29.28,17.88
127,2500,53.12,29.160000000000004,17.72
128,2500,54.76,28.08,17.16
129,2500,53.879999999999995,29.04,17.080000000000002
130,2500,53.64,29.56,16.8
131,2500,53.879999999999995,29.2,16.919999999999998
132,2500,52.88,29.2,17.919999999999998
133,2500,52.32,29.04,18.64
134,2500,52.839999999999996,29.160000000000004,18.0
135,2500,51.88,30.28,17.84
136,2500,52.6,28.92,18.48
137,2500,54.44,27.08,18.48
138,2500,54.44,28.12,17.44
139,2500,55.120000000000005,27.04,17.84
140,2500,52.800000000000004,31.44,15.76
141,2500,51.28,29.759999999999998,18.96
142,2500,51.35999999999999,29.799999999999997,18.84
143,2500,52.04,29.84,18.12
144,2500,52.64,28.32,19.040000000000003
145,2500,54.0,27.279999999999998,18.72
146,2500,53.72,29.160000000000004,17.119999999999997
147,2500,54.279999999999994,27.52,18.2
148,2500,54.36,28.04,17.599999999999998
149,2500,54.52,27.52,17.96
150,2500,54.6,29.160000000000004,16.24
151,2500,53.839999999999996,27.68,18.48
152,2500,54.84,27.839999999999996,17.32
153,2500,54.84,27.96,17.2
154,2500,53.52,29.64,16.84
155,2500,52.44,29.48,18.08
156,2500,52.0,28.92,19.08
157,2500,52.64,28.76,18.6
158,2500,54.48,27.24,18.279999999999998
159,2500,54.559999999999995,29.439999999999998,16.0
160,2500,52.6,31.04,16.36
161,2500,51.2,30.36,18.44
162,2500,53.080000000000005,28.24,18.68
163,2500,53.839999999999996,29.24,16.919999999999998
164,2500,52.64,29.360000000000003,18.0
165,2500,52.32,29.56,18.12
166,2500,53.239999999999995,28.4,18.360000000000003
167,2500,52.92,29.4,17.68
168,2500,53.0,29.160000000000004,17.84
169,2500,54.6,26.88,18.52
170,2500,55.24,27.96,16.8
171,2500,53.959999999999994,29.080000000000002,16.96
172,2500,53.32,28.68,18.0
173,2500,53.0,29.64,17.36
174,2500,52.35999999999999,29.64,18.0
175,2500,52.04,30.080000000000002,17.88
176,2500,51.959999999999994,28.96,19.08
177,2500,52.2,28.799999999999997,19.0
178,2500,53.0,28.24,18.759999999999998
179,2500,53.0,28.92,18.08
180,2500,53.959999999999994,28.24,17.8
181,2500,54.32,28.560000000000002,17.119999999999997
182,2500,53.6,29.880000000000003,16.520000000000003
183,2500,51.92,31.6,16.48
184,2500,50.8,30.680000000000003,18.52
185,2500,52.52,28.560000000000002,18.92
186,2500,53.68000000000001,28.52,17.8
187,2500,54.64,28.88,16.48
188,2500,52.839999999999996,30.04,17.119999999999997
189,2500,52.52,30.2,17.28
190,2500,51.35999999999999,31.119999999999997,17.52
191,2500,51.68000000000001,30.2,18.12
192,2500,52.480000000000004,28.999999999999996,18.52
193,2500,53.400000000000006,28.92,17.68
194,2500,53.559999999999995,28.92,17.52
195,2500,52.76,29.84,17.4
196,2500,51.72,30.04,18.240000000000002
197,2500,52.76,28.92,18.32
198,2500,52.800000000000004,29.68,17.52
199,2500,51.28,30.56,18.16
200,2500,50.8,30.320000000000004,18.88
201,2500,51.839999999999996,29.160000000000004,19.0
202,2500,52.64,28.799999999999997,18.56
203,2500,53.36,28.560000000000002,18.08
204,2500,53.400000000000006,29.439999999999998,17.16
205,2500,54.52,28.000000000000004,17.48
206,2500,53.800000000000004,29.160000000000004,17.04
207,2500,52.800000000000004,29.959999999999997,17.24
208,2500,53.32,28.799999999999997,17.88
209,2500,51.76,30.759999999999998,17.48
210,2500,51.44,29.28,19.28
211,2500,53.16,28.439999999999998,18.4
212,2500,54.08,27.52,18.4
213,2500,54.92,28.439999999999998,16.64
214,2500,52.2,31.04,16.76
215,2500,52.16,29.04,18.8
216,2500,53.44,28.720000000000002,17.84
217,2500,53.879999999999995,28.24,17.88
218,2500,53.68000000000001,29.28,17.04
219,2500,52.800000000000004,28.96,18.240000000000002
220,2500,53.28000000000001,30.080000000000002,16.64
221,2500,51.959999999999994,30.520000000000003,17.52
222,2500,50.68,31.16,18.16
223,2500,50.44,30.12,19.439999999999998
224,2500,52.12,28.52,19.36
225,2500,54.279999999999994,27.839999999999996,17.88
226,2500,54.44,28.24,17.32
227,2500,53.800000000000004,28.84,17.36
228,2500,54.279999999999994,28.12,17.599999999999998
229,2500,54.400000000000006,28.84,16.76
230,2500,53.0,30.599999999999998,16.400000000000002
231,2500,52.52,29.4,18.08
232,2500,51.76,30.759999999999998,17.48
233,2500,51.800000000000004,29.439999999999998,18.759999999999998
234,2500,51.839999999999996,29.56,18.6
235,2500,53.04,27.6,19.36
236,2500,54.0,28.24,17.76
237,2500,53.04,29.28,17.68
238,2500,52.28,29.64,18.08
239,2500,53.44,28.560000000000002,18.0
240,2500,53.52,28.64,17.84
241,2500,53.0,29.080000000000002,17.919999999999998
242,2500,53.0,29.48,17.52
243,2500,52.400000000000006,29.360000000000003,18.240000000000002
244,2500,52.2,29.12,18.68
245,2500,53.800000000000004,27.6,18.6
246,2500,52.839999999999996,29.799999999999997,17.36
247,2500,51.92,29.84,18.240000000000002
248,2500,51.88,28.720000000000002,19.400000000000002
249,2500,52.6,28.999999999999996,18.4
250,2500,54.36,27.48,18.16
251,2500,53.32,29.56,17.119999999999997
252,2500,52.76,29.799999999999997,17.44
253,2500,53.36,28.68,17.96
254,2500,52.92,29.28,17.8
255,2500,54.84,27.04,18.12
256,2500,55.36,27.68,16.96
257,2500,54.92,28.16,16.919999999999998
258,2500,53.239999999999995,29.599999999999998,17.16
259,2500,53.92,28.12,17.96
260,2500,52.88,30.240000000000002,16.88
261,2500,51.6,31.119999999999997,17.28
262,2500,51.839999999999996,29.599999999999998,18.56
263,2500,53.28000000000001,28.4,18.32
264,2500,53.839999999999996,28.28,17.88
265,2500,52.72,30.0,17.28
266,2500,52.04,30.36,17.599999999999998
267,2500,53.080000000000005,28.52,18.4
268,2500,53.959999999999994,27.400000000000002,18.64
269,2500,54.120000000000005,28.720000000000002,17.16
270,2500,51.72,31.2,17.080000000000002
271,2500,51.35999999999999,30.080000000000002,18.56
272,2500,52.35999999999999,28.52,19.12
273,2500,54.400000000000006,26.279999999999998,19.32
274,2500,55.52,28.24,16.24
275,2500,55.24,28.28,16.48
276,2500,52.800000000000004,31.52,15.68
277,2500,51.559999999999995,30.520000000000003,17.919999999999998
278,2500,52.12,30.320000000000004,17.560000000000002
279,2500,51.92,30.2,17.88
280,2500,53.2,28.64,18.16
281,2500,53.2,29.04,17.76
282,2500,52.800000000000004,28.84,18.360000000000003
283,2500,53.6,28.12,18.279999999999998
284,2500,53.879999999999995,27.92,18.2
285,2500,54.24,27.439999999999998,18.32
286,2500,54.120000000000005,28.4,17.48
287,2500,53.04,29.68,17.28
288,2500,52.16,30.44,17.4
289,2500,51.68000000000001,30.12,18.2
290,2500,52.72,28.560000000000002,18.72
291,2500,52.92,29.959999999999997,17.119999999999997
292,2500,53.480000000000004,29.32,17.2
293,2500,53.28000000000001,29.84,16.88
294,2500,52.52,30.080000000000002,17.4
295,2500,52.44,29.080000000000002,18.48
296,2500,52.480000000000004,30.28,17.24
297,2500,51.080000000000005,30.680000000000003,18.240000000000002
298,2500,51.959999999999994,28.04,20.0
299,2500,54.48,26.8,18.72
300,2500,55.120000000000005,27.400000000000002,17.48
301,2500,55.559999999999995,27.92,16.520000000000003
302,2500,53.76,29.880000000000003,16.36
303,2500,53.400000000000006,30.080000000000002,16.520000000000003
304,2500,51.35999999999999,30.44,18.2
305,2500,53.239999999999995,27.200000000000003,19.56
306,2500,55.279999999999994,27.439999999999998,17.28
307,2500,54.6,28.999999999999996,16.400000000000002
308,2500,53.16,29.799999999999997,17.04
309,2500,52.400000000000006,29.64,17.96
310,2500,52.239999999999995,30.8,16.96
311,2500,51.800000000000004,29.92,18.279999999999998
312,2500,52.2,29.360000000000003,18.44
313,2500,53.52,27.76,18.72
314,2500,53.559999999999995,29.160000000000004,17.28
315,2500,53.239999999999995,29.720000000000002,17.04
316,2500,53.239999999999995,29.04,17.72
317,2500,53.879999999999995,28.799999999999997,17.32
318,2500,52.800000000000004,29.759999999999998,17.44
319,2500,52.28,29.599999999999998,18.12
320,2500,53.12,27.88,19.0
321,2500,53.2,29.32,17.48
322,2500,52.76,29.24,18.0
323,2500,52.72,29.2,18.08
324,2500,53.36,29.080000000000002,17.560000000000002
325,2500,53.04,29.28,17.68
326,2500,51.800000000000004,30.240000000000002,17.96
327,2500,51.76,29.4,18.84
328,2500,52.32,28.92,18.759999999999998
329,2500,54.08,27.92,18.0
330,2500,55.16,28.199999999999996,16.64
331,2500,54.52,28.84,16.64
332,2500,54.0,29.2,16.8
333,2500,52.959999999999994,29.48,17.560000000000002
334,2500,52.559999999999995,29.959999999999997,17.48
335,2500,53.239999999999995,28.84,17.919999999999998
336,2500,53.0,28.88,18.12
337,2500,53.16,29.2,17.64
338,2500,53.480000000000004,28.720000000000002,17.8
339,2500,53.800000000000004,28.360000000000003,17.84
340,2500,53.36,28.84,17.8
341,2500,54.48,27.24,18.279999999999998
342,2500,55.00000000000001,27.839999999999996,17.16
343,2500,53.2,30.48,16.32
344,2500,52.400000000000006,30.0,17.599999999999998
345,2500,51.839999999999996,30.12,18.04
346,2500,51.080000000000005,30.959999999999997,17.96
347,2500,52.959999999999994,27.96,19.08
348,2500,51.92,30.44,17.64
349,2500,51.68000000000001,29.720000000000002,18.6
350,2500,53.839999999999996,26.76,19.400000000000002
351,2500,53.92,29.28,16.8
352,2500,53.0,29.080000000000002,17.919999999999998
353,2500,52.080000000000005,30.919999999999998,17.0
354,2500,50.88,30.36,18.759999999999998
355,2500,51.959999999999994,29.160000000000004,18.88
356,2500,53.400000000000006,28.96,17.64
357,2500,53.839999999999996,28.360000000000003,17.8
358,2500,53.92,29.68,16.400000000000002
359,2500,53.559999999999995,28.48,17.96
360,2500,51.959999999999994,30.64,17.4
361,2500,52.72,28.560000000000002,18.72
362,2500,53.44,28.560000000000002,18.0
363,2500,53.72,28.64,17.64
364,2500,52.959999999999994,30.159999999999997,16.88
365,2500,51.32,30.0,18.68
366,2500,52.2,30.080000000000002,17.72
367,2500,50.32,31.36,18.32
368,2500,51.2,28.84,19.96
369,2500,53.839999999999996,27.6,18.56
370,2500,53.64,28.560000000000002,17.8
371,2500,53.64,27.88,18.48
372,2500,55.559999999999995,26.56,17.88
373,2500,55.279999999999994,28.360000000000003,16.36
374,2500,53.839999999999996,30.44,15.72
375,2500,52.080000000000005,30.44,17.48
376,2500,52.44,29.56,18.0
377,2500,52.800000000000004,28.84,18.360000000000003
378,2500,53.080000000000005,29.24,17.68
379,2500,53.080000000000005,29.4,17.52
380,2500,53.32,28.04,18.64
381,2500,53.16,29.32,17.52
382,2500,53.400000000000006,30.28,16.32
383,2500,51.88,29.880000000000003,18.240000000000002
384,2500,52.239999999999995,29.64,18.12
385,2500,52.12,30.12,17.76
386,2500,53.32,27.439999999999998,19.24
387,2500,54.76,26.96,18.279999999999998
388,2500,54.279999999999994,28.68,17.04
389,2500,53.16,30.12,16.72
390,2500,51.519999999999996,31.080000000000002,17.4
391,2500,51.28,30.880000000000003,17.84
392,2500,51.68000000000001,29.080000000000002,19.24
393,2500,53.76,27.24,19.0
394,2500,54.0,28.199999999999996,17.8
395,2500,54.800000000000004,28.799999999999997,16.400000000000002
396,2500,54.0,28.96,17.04
397,2500,53.0,29.080000000000002,17.919999999999998
398,2500,53.480000000000004,27.800000000000004,18.72
399,2500,53.76,28.799999999999997,17.44
400,2500,52.88,29.880000000000003,17.24
401,2500,53.239999999999995,28.92,17.84
402,2500,53.32,28.439999999999998,18.240000000000002
403,2500,55.08,28.360000000000003,16.56
404,2500,54.52,28.52,16.96
405,2500,54.32,29.48,16.2
406,2500,52.959999999999994,29.759999999999998,17.28
407,2500,52.32,30.04,17.64
408,2500,53.0,28.68,18.32
409,2500,52.92,29.84,17.24
410,2500,52.16,29.32,18.52
411,2500,54.08,27.200000000000003,18.72
412,2500,53.800000000000004,28.84,17.36
413,2500,53.2,29.160000000000004,17.64
414,2500,52.44,29.599999999999998,17.96
415,2500,51.800000000000004,29.880000000000003,18.32
416,2500,53.480000000000004,27.96,18.56
417,2500,53.04,30.159999999999997,16.8
418,2500,53.12,29.080000000000002,17.8
419,2500,52.68000000000001,29.720000000000002,17.599999999999998
420,2500,54.04,27.16,18.8
421,2500,54.16,28.4,17.44
422,2500,54.0,28.68,17.32
423,2500,54.2,29.24,16.56
424,2500,51.72,30.959999999999997,17.32
425,2500,52.6,29.520000000000003,17.88
426,2500,52.76,29.04,18.2
427,2500,53.6,27.800000000000004,18.6
428,2500,54.48,27.639999999999997,17.88
429,2500,53.76,29.759999999999998,16.48
430,2500,51.64,31.2,17.16
431,2500,51.76,29.360000000000003,18.88
432,2500,53.16,27.839999999999996,19.0
433,2500,54.6,27.72,17.68
434,2500,54.279999999999994,28.999999999999996,16.72
435,2500,54.32,28.4,17.28
436,2500,53.32,29.4,17.28
437,2500,52.12,30.0,17.88
438,2500,53.28000000000001,28.04,18.68
439,2500,54.72,29.2,16.08
440,2500,54.48,28.12,17.4
441,2500,54.44,28.360000000000003,17.2
442,2500,53.04,30.04,16.919999999999998
443,2500,52.76,29.880000000000003,17.36
444,2500,52.2,30.320000000000004,17.48
445,2500,53.12,27.839999999999996,19.040000000000003
446,2500,54.24,28.720000000000002,17.04
447,2500,52.959999999999994,29.799999999999997,17.24
448,2500,52.72,30.159999999999997,17.119999999999997
449,2500,51.76,30.2,18.04
450,2500,52.2,29.360000000000003,18.44
451,2500,53.879999999999995,28.199999999999996,17.919999999999998
452,2500,54.16,28.92,16.919999999999998
453,2500,52.64,30.12,17.24
454,2500,52.44,29.720000000000002,17.84
455,2500,53.68000000000001,27.279999999999998,19.040000000000003
456,2500,56.24,26.44,17.32
457,2500,55.120000000000005,28.08,16.8
458,2500,54.120000000000005,29.24,16.64
459,2500,53.2,30.159999999999997,16.64
460,2500,51.959999999999994,30.36,17.68
461,2500,53.32,27.96,18.72
462,2500,53.800000000000004,29.32,16.88
463,2500,53.080000000000005,29.599999999999998,17.32
464,2500,52.480000000000004,29.84,17.68
465,2500,52.800000000000004,28.96,18.240000000000002
466,2500,54.16,28.84,17.0
467,2500,53.559999999999995,30.2,16.24
468,2500,51.64,30.64,17.72
469,2500,51.72,30.880000000000003,17.4
470,2500,50.72,30.48,18.8
471,2500,51.959999999999994,29.24,18.8
472,2500,53.480000000000004,28.76,17.76
473,2500,54.08,27.16,18.759999999999998
474,2500,54.800000000000004,27.96,17.24
475,2500,53.64,29.32,17.04
476,2500,54.36,28.04,17.599999999999998
477,2500,53.04,30.64,16.32
478,2500,52.12,29.64,18.240000000000002
479,2500,51.68000000000001,29.799999999999997,18.52
480,2500,52.92,28.360000000000003,18.72
481,2500,52.68000000000001,28.76,18.56
482,2500,53.68000000000001,28.28,18.04
483,2500,54.120000000000005,27.639999999999997,18.240000000000002
484,2500,54.04,28.88,17.080000000000002
485,2500,54.2,27.400000000000002,18.4
486,2500,54.400000000000006,28.92,16.68
487,2500,54.52,28.24,17.24
488,2500,52.959999999999994,29.720000000000002,17.32
489,2500,50.760000000000005,31.240000000000002,18.0
490,2500,51.35999999999999,28.84,19.8
491,2500,53.64,27.16,19.2
492,2500,55.879999999999995,27.0,17.119999999999997
493,2500,54.67999999999999,28.92,16.400000000000002
494,2500,53.480000000000004,29.56,16.96
495,2500,54.2,28.92,16.88
496,2500,52.839999999999996,29.799999999999997,17.36
497,2500,53.28000000000001,29.12,17.599999999999998
498,2500,52.52,29.84,17.64
499,2500,52.12,30.2,17.68
500,2500,51.88,29.68,18.44
501,2500,52.400000000000006,30.320000000000004,17.28
502,2500,52.400000000000006,29.56,18.04
503,2500,54.2,29.04,16.76
504,2500,53.480000000000004,29.360000000000003,17.16
505,2500,53.480000000000004,28.92,17.599999999999998
506,2500,52.839999999999996,29.160000000000004,18.0
507,2500,52.6,28.88,18.52
508,2500,52.559999999999995,29.32,18.12
509,2500,52.2,29.160000000000004,18.64
510,2500,54.08,28.12,17.8
511,2500,54.800000000000004,27.639999999999997,17.560000000000002
512,2500,54.879999999999995,27.92,17.2
513,2500,55.559999999999995,27.92,16.520000000000003
514,2500,53.400000000000006,30.44,16.16
515,2500,52.559999999999995,29.4,18.04
516,2500,52.32,29.28,18.4
517,2500,52.44,29.360000000000003,18.2
518,2500,53.2,28.52,18.279999999999998
519,2500,53.480000000000004,28.28,18.240000000000002
520,2500,53.44,28.199999999999996,18.360000000000003
521,2500,53.480000000000004,29.24,17.28
522,2500,52.28,30.680000000000003,17.04
523,2500,50.92,30.880000000000003,18.2
524,2500,50.96000000000001,30.8,18.240000000000002
525,2500,51.28,30.36,18.360000000000003
526,2500,53.0,28.199999999999996,18.8
527,2500,53.44,29.439999999999998,17.119999999999997
528,2500,52.959999999999994,30.080000000000002,16.96
529,2500,52.6,29.799999999999997,17.599999999999998
530,2500,52.6,29.24,18.16
531,2500,53.0,28.720000000000002,18.279999999999998
532,2500,52.6,29.759999999999998,17.64
533,2500,52.72,28.96,18.32
534,2500,55.08,26.200000000000003,18.72
535,2500,55.24,28.199999999999996,16.56
536,2500,52.839999999999996,31.2,15.959999999999999
537,2500,51.480000000000004,29.92,18.6
538,2500,53.2,28.48,18.32
539,2500,52.239999999999995,29.68,18.08
540,2500,52.28,29.799999999999997,17.919999999999998
541,2500,53.239999999999995,27.96,18.8
542,2500,53.76,28.52,17.72
543,2500,53.44,29.2,17.36
544,2500,52.400000000000006,30.599999999999998,17.0
545,2500,51.839999999999996,30.320000000000004,17.84
546,2500,52.559999999999995,28.84,18.6
547,2500,53.32,28.560000000000002,18.12
548,2500,52.04,30.320000000000004,17.64
549,2500,53.36,28.999999999999996,17.64
550,2500,53.12,29.64,17.24
551,2500,54.04,28.199999999999996,17.76
552,2500,53.68000000000001,28.88,17.44
553,2500,53.480000000000004,28.999999999999996,17.52
554,2500,52.800000000000004,29.4,17.8
555,2500,53.239999999999995,28.199999999999996,18.56
556,2500,53.52,29.04,17.44
557,2500,53.080000000000005,29.520000000000003,17.4
558,2500,54.08,27.639999999999997,18.279999999999998
559,2500,53.839999999999996,29.160000000000004,17.0
560,2500,51.76,30.959999999999997,17.28
561,2500,51.44,30.159999999999997,18.4
562,2500,52.64,28.560000000000002,18.8
563,2500,53.36,29.04,17.599999999999998
564,2500,53.879999999999995,28.92,17.2
565,2500,52.080000000000005,31.36,16.56
566,2500,51.559999999999995,30.36,18.08
567,2500,52.400000000000006,29.12,18.48
568,2500,53.28000000000001,28.360000000000003,18.360000000000003
569,2500,52.88,30.04,17.080000000000002
570,2500,51.839999999999996,30.080000000000002,18.08
571,2500,52.35999999999999,29.4,18.240000000000002
572,2500,53.559999999999995,27.96,18.48
573,2500,54.2,27.32,18.48
574,2500,54.120000000000005,29.160000000000004,16.72
575,2500,53.32,28.599999999999998,18.08
576,2500,53.68000000000001,29.360000000000003,16.96
577,2500,52.839999999999996,29.799999999999997,17.36
578,2500,52.559999999999995,29.04,18.4
579,2500,54.36,28.08,17.560000000000002
580,2500,54.08,28.720000000000002,17.2
581,2500,53.72,30.240000000000002,16.04
582,2500,52.239999999999995,30.44,17.32
583,2500,53.800000000000004,27.639999999999997,18.56
584,2500,54.279999999999994,28.08,17.64
585,2500,52.839999999999996,29.880000000000003,17.28
586,2500,51.519999999999996,29.48,19.0
587,2500,53.2,28.199999999999996,18.6
588,2500,52.52,29.4,18.08
589,2500,52.88,28.599999999999998,18.52
590,2500,54.400000000000006,27.48,18.12
591,2500,54.24,28.199999999999996,17.560000000000002
592,2500,53.559999999999995,28.96,17.48
593,2500,53.28000000000001,29.04,17.68
594,2500,53.32,29.24,17.44
595,2500,53.68000000000001,29.160000000000004,17.16
596,2500,52.480000000000004,29.720000000000002,17.8
597,2500,53.12,28.88,18.0
598,2500,53.0,30.0,17.0
599,2500,51.92,29.880000000000003,18.2
600,2500,52.839999999999996,29.759999999999998,17.4
601,2500,53.04,29.28,17.68
602,2500,53.04,29.12,17.84
603,2500,54.559999999999995,28.04,17.4
604,2500,53.52,30.64,15.840000000000002
605,2500,51.76,30.0,18.240000000000002
606,2500,52.400000000000006,29.12,18.48
607,2500,52.88,29.160000000000004,17.96
608,2500,53.080000000000005,28.84,18.08
609,2500,52.76,29.04,18.2
610,2500,54.400000000000006,27.36,18.240000000000002
611,2500,53.64,28.799999999999997,17.560000000000002
612,2500,53.32,29.959999999999997,16.72
613,2500,52.559999999999995,30.44,17.0
614,2500,52.400000000000006,29.24,18.360000000000003
615,2500,53.480000000000004,28.439999999999998,18.08
616,2500,54.24,28.08,17.68
617,2500,54.32,28.24,17.44
618,2500,52.080000000000005,30.72,17.2
619,2500,52.12,29.68,18.2
620,2500,53.28000000000001,28.720000000000002,18.0
621,2500,53.239999999999995,29.48,17.28
622,2500,51.72,28.999999999999996,19.28
623,2500,52.76,28.32,18.92
624,2500,53.44,28.560000000000002,18.0
625,2500,53.36,29.28,17.36
626,2500,52.800000000000004,29.32,17.88
627,2500,53.480000000000004,28.48,18.04
628,2500,53.68000000000001,28.68,17.64
629,2500,54.2,28.999999999999996,16.8
630,2500,53.239999999999995,29.48,17.28
631,2500,51.44,31.319999999999997,17.24
632,2500,52.68000000000001,28.799999999999997,18.52
633,2500,53.2,27.560000000000002,19.24
634,2500,54.76,28.000000000000004,17.24
635,2500,52.959999999999994,30.28,16.76
636,2500,52.080000000000005,29.68,18.240000000000002
637,2500,51.76,29.599999999999998,18.64
638,2500,52.68000000000001,28.360000000000003,18.96
639,2500,53.959999999999994,27.839999999999996,18.2
640,2500,54.84,28.68,16.48
641,2500,53.559999999999995,29.32,17.119999999999997
642,2500,51.239999999999995,30.44,18.32
643,2500,52.080000000000005,29.2,18.72
644,2500,53.32,28.439999999999998,18.240000000000002
645,2500,52.28,29.799999999999997,17.919999999999998
646,2500,52.480000000000004,29.32,18.2
647,2500,53.080000000000005,29.4,17.52
648,2500,52.44,29.520000000000003,18.04
649,2500,51.839999999999996,29.32,18.84
650,2500,51.0,30.2,18.8
651,2500,53.16,27.400000000000002,19.439999999999998
652,2500,53.92,28.28,17.8
653,2500,52.64,30.28,17.080000000000002
654,2500,52.32,29.799999999999997,17.88
655,2500,53.44,28.12,18.44
656,2500,54.800000000000004,27.12,18.08
