Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
135,2500,47.760000000000005,28.12,24.12
136,2500,47.4,30.56,22.040000000000003
137,2500,46.400000000000006,28.720000000000002,24.88
138,2500,48.64,28.360000000000003,23.0
139,2500,47.28,29.160000000000004,23.56
140,2500,47.92,28.48,23.599999999999998
141,2500,47.8,28.799999999999997,23.400000000000002
142,2500,47.08,29.720000000000002,23.200000000000003
143,2500,46.44,28.84,24.72
144,2500,48.88,27.72,23.400000000000002
145,2500,48.24,29.24,22.52
146,2500,47.839999999999996,28.52,23.64
147,2500,46.36,30.520000000000003,23.119999999999997
148,2500,46.72,28.4,24.88
149,2500,49.68,26.200000000000003,24.12
150,2500,49.64,28.599999999999998,21.759999999999998
151,2500,47.24,31.0,21.759999999999998
152,2500,45.36,29.799999999999997,24.84
153,2500,47.199999999999996,28.52,24.279999999999998
154,2500,48.84,26.840000000000003,24.32
155,2500,48.4,30.080000000000002,21.52
156,2500,45.72,30.36,23.919999999999998
157,2500,47.160000000000004,28.64,24.2
158,2500,47.56,29.32,23.119999999999997
159,2500,46.08,30.12,23.799999999999997
160,2500,46.839999999999996,28.32,24.84
161,2500,48.8,27.48,23.72
162,2500,48.4,29.28,22.32
163,2500,46.6,29.56,23.84
164,2500,47.760000000000005,27.639999999999997,24.6
165,2500,49.76,27.12,23.119999999999997
166,2500,47.68,30.36,21.959999999999997
167,2500,45.440000000000005,30.680000000000003,23.880000000000003
168,2500,47.08,28.04,24.88
169,2500,49.32,27.68,23.0
170,2500,47.64,30.4,21.959999999999997
171,2500,46.56,29.28,24.16
172,2500,48.559999999999995,27.12,24.32
173,2500,48.6,29.759999999999998,21.64
174,2500,47.599999999999994,29.56,22.84
175,2500,46.08,29.599999999999998,24.32
176,2500,47.56,28.52,23.919999999999998
177,2500,47.36,29.32,23.32
178,2500,47.0,28.88,24.12
179,2500,47.839999999999996,28.68,23.48
180,2500,47.04,29.84,23.119999999999997
181,2500,47.0,29.2,23.799999999999997
182,2500,45.72,30.56,23.72
183,2500,45.24,29.92,24.84
184,2500,47.0,28.04,24.959999999999997
185,2500,48.96,27.92,23.119999999999997
186,2500,47.0,30.2,22.8
187,2500,47.199999999999996,28.4,24.4
188,2500,48.36,28.32,23.32
189,2500,48.0,28.199999999999996,23.799999999999997
190,2500,47.24,29.599999999999998,23.16
191,2500,46.04,30.080000000000002,23.880000000000003
192,2500,47.04,27.88,25.080000000000002
193,2500,48.96,27.96,23.080000000000002
194,2500,48.04,29.12,22.84
195,2500,47.64,28.799999999999997,23.56
196,2500,47.36,29.799999999999997,22.84
197,2500,46.92,28.599999999999998,24.48
198,2500,47.36,28.96,23.68
199,2500,45.68,31.0,23.32
200,2500,46.2,28.88,24.92
201,2500,48.32,27.32,24.36
202,2500,48.44,29.439999999999998,22.12
203,2500,46.239999999999995,30.599999999999998,23.16
204,2500,47.0,27.6,25.4
205,2500,49.08,27.16,23.76
206,2500,49.64,28.28,22.08
207,2500,46.92,30.0,23.080000000000002
208,2500,46.68,29.080000000000002,24.240000000000002
209,2500,47.96,28.720000000000002,23.32
210,2500,47.160000000000004,29.759999999999998,23.080000000000002
211,2500,47.160000000000004,28.76,24.08
212,2500,47.24,29.520000000000003,23.24
213,2500,46.52,29.759999999999998,23.72
214,2500,46.52,28.96,24.52
215,2500,48.0,28.08,23.919999999999998
216,2500,47.8,28.599999999999998,23.599999999999998
217,2500,47.44,29.24,23.32
218,2500,47.32,28.76,23.919999999999998
219,2500,47.36,29.04,23.599999999999998
220,2500,46.160000000000004,30.880000000000003,22.96
221,2500,46.48,28.12,25.4
222,2500,48.36,28.360000000000003,23.28
223,2500,48.88,28.04,23.080000000000002
224,2500,47.68,29.360000000000003,22.96
225,2500,45.68,30.64,23.68
226,2500,45.04,30.080000000000002,24.88
227,2500,46.92,28.76,24.32
228,2500,47.32,28.76,23.919999999999998
229,2500,47.24,29.48,23.28
230,2500,47.24,28.64,24.12
231,2500,47.599999999999994,29.2,23.200000000000003
232,2500,46.400000000000006,30.4,23.200000000000003
233,2500,47.199999999999996,28.24,24.560000000000002
234,2500,48.88,28.439999999999998,22.68
235,2500,47.32,29.4,23.28
236,2500,47.32,28.360000000000003,24.32
237,2500,47.64,30.240000000000002,22.12
238,2500,45.839999999999996,29.959999999999997,24.2
239,2500,47.199999999999996,28.08,24.72
240,2500,48.559999999999995,28.560000000000002,22.88
241,2500,46.800000000000004,30.919999999999998,22.28
242,2500,45.68,29.56,24.759999999999998
243,2500,47.68,27.839999999999996,24.48
244,2500,47.64,29.360000000000003,23.0
245,2500,46.04,29.92,24.04
246,2500,47.24,27.639999999999997,25.119999999999997
247,2500,49.120000000000005,27.36,23.52
248,2500,48.04,30.0,21.959999999999997
249,2500,46.400000000000006,29.28,24.32
250,2500,47.48,28.439999999999998,24.08
251,2500,48.16,28.04,23.799999999999997
252,2500,48.04,28.96,23.0
253,2500,47.199999999999996,29.04,23.76
254,2500,47.4,28.52,24.08
255,2500,47.88,28.560000000000002,23.56
256,2500,46.88,29.599999999999998,23.52
257,2500,46.92,28.96,24.12
258,2500,47.32,28.199999999999996,24.48
259,2500,49.64,27.52,22.84
260,2500,47.88,30.0,22.12
261,2500,46.52,28.52,24.959999999999997
262,2500,48.24,28.76,23.0
263,2500,47.52,29.32,23.16
264,2500,46.92,29.28,23.799999999999997
265,2500,47.4,28.92,23.68
266,2500,47.32,29.48,23.200000000000003
267,2500,46.68,29.080000000000002,24.240000000000002
268,2500,47.8,28.08,24.12
269,2500,47.160000000000004,30.12,22.720000000000002
270,2500,46.2,29.759999999999998,24.04
271,2500,47.599999999999994,28.08,24.32
272,2500,48.480000000000004,28.599999999999998,22.919999999999998
273,2500,47.68,29.080000000000002,23.24
274,2500,47.44,29.520000000000003,23.04
275,2500,47.32,28.32,24.36
276,2500,47.24,29.160000000000004,23.599999999999998
277,2500,47.160000000000004,29.520000000000003,23.32
278,2500,47.28,28.360000000000003,24.36
279,2500,47.56,29.56,22.88
280,2500,46.160000000000004,29.759999999999998,24.08
281,2500,47.12,28.720000000000002,24.16
282,2500,49.120000000000005,26.56,24.32
283,2500,48.120000000000005,29.959999999999997,21.92
284,2500,45.48,29.880000000000003,24.64
285,2500,47.48,27.800000000000004,24.72
286,2500,48.0,29.720000000000002,22.28
287,2500,45.72,30.56,23.72
288,2500,47.64,27.52,24.84
289,2500,48.32,28.76,22.919999999999998
290,2500,46.64,29.84,23.52
291,2500,47.599999999999994,28.4,24.0
292,2500,47.0,30.159999999999997,22.84
293,2500,46.12,29.68,24.2
294,2500,46.32,28.96,24.72
295,2500,47.96,28.12,23.919999999999998
296,2500,47.36,29.439999999999998,23.200000000000003
297,2500,46.88,28.599999999999998,24.52
298,2500,47.48,28.88,23.64
299,2500,47.32,29.4,23.28
300,2500,47.160000000000004,28.52,24.32
301,2500,48.199999999999996,27.68,24.12
302,2500,47.44,30.240000000000002,22.32
303,2500,45.56,29.720000000000002,24.72
304,2500,47.92,27.800000000000004,24.279999999999998
305,2500,47.839999999999996,28.52,23.64
306,2500,48.28,28.4,23.32
307,2500,47.64,29.2,23.16
308,2500,46.52,29.080000000000002,24.4
309,2500,46.68,29.32,24.0
310,2500,48.08,27.800000000000004,24.12
311,2500,48.6,28.360000000000003,23.04
312,2500,47.48,29.720000000000002,22.8
313,2500,46.72,29.2,24.08
314,2500,46.760000000000005,29.520000000000003,23.72
315,2500,47.48,28.24,24.279999999999998
316,2500,48.4,29.2,22.400000000000002
317,2500,46.04,30.04,23.919999999999998
318,2500,47.52,28.04,24.44
319,2500,48.6,28.04,23.36
320,2500,48.84,28.199999999999996,22.96
321,2500,47.04,30.2,22.759999999999998
322,2500,46.96,28.560000000000002,24.48
323,2500,48.28,27.800000000000004,23.919999999999998
324,2500,48.6,28.88,22.52
325,2500,46.400000000000006,29.599999999999998,24.0
326,2500,47.04,28.32,24.64
327,2500,47.56,28.64,23.799999999999997
328,2500,47.96,29.04,23.0
329,2500,46.56,30.0,23.44
330,2500,46.28,29.439999999999998,24.279999999999998
331,2500,48.32,27.96,23.72
332,2500,47.8,29.360000000000003,22.84
333,2500,46.48,29.959999999999997,23.56
334,2500,46.08,29.520000000000003,24.4
335,2500,48.8,27.6,23.599999999999998
336,2500,47.52,29.56,22.919999999999998
337,2500,46.800000000000004,28.84,24.36
338,2500,48.0,28.439999999999998,23.56
339,2500,47.92,29.48,22.6
340,2500,46.04,30.520000000000003,23.44
341,2500,47.08,28.16,24.759999999999998
342,2500,49.2,27.68,23.119999999999997
343,2500,47.36,30.520000000000003,22.12
344,2500,45.64,29.84,24.52
345,2500,46.68,29.520000000000003,23.799999999999997
346,2500,47.44,28.12,24.44
347,2500,48.24,28.48,23.28
348,2500,47.88,29.4,22.720000000000002
349,2500,46.56,30.080000000000002,23.36
350,2500,47.48,28.04,24.48
351,2500,48.08,29.2,22.720000000000002
352,2500,46.88,29.56,23.56
353,2500,46.92,28.799999999999997,24.279999999999998
354,2500,47.56,28.96,23.48
355,2500,46.760000000000005,29.880000000000003,23.36
356,2500,46.72,29.360000000000003,23.919999999999998
357,2500,46.44,29.959999999999997,23.599999999999998
358,2500,47.160000000000004,28.560000000000002,24.279999999999998
359,2500,47.88,28.16,23.96
360,2500,47.68,29.4,22.919999999999998
361,2500,45.96,29.959999999999997,24.08
362,2500,46.68,28.48,24.84
363,2500,47.96,27.96,24.08
364,2500,48.32,29.56,22.12
365,2500,45.0,30.759999999999998,24.240000000000002
366,2500,46.28,28.12,25.6
367,2500,48.52,28.52,22.96
368,2500,47.28,29.48,23.24
369,2500,46.44,29.439999999999998,24.12
370,2500,47.48,27.76,24.759999999999998
371,2500,48.36,28.68,22.96
372,2500,48.44,28.32,23.24
373,2500,46.48,30.48,23.04
374,2500,45.6,29.799999999999997,24.6
375,2500,47.72,27.6,24.68
376,2500,47.64,30.0,22.36
377,2500,46.52,29.32,24.16
378,2500,46.64,29.24,24.12
379,2500,47.72,27.76,24.52
380,2500,46.96,29.759999999999998,23.28
381,2500,46.96,29.360000000000003,23.68
382,2500,47.4,28.999999999999996,23.599999999999998
383,2500,46.56,29.68,23.76
384,2500,48.199999999999996,27.400000000000002,24.4
385,2500,48.0,29.720000000000002,22.28
386,2500,46.239999999999995,29.28,24.48
387,2500,47.72,28.439999999999998,23.84
388,2500,46.72,29.2,24.08
389,2500,46.800000000000004,29.880000000000003,23.32
390,2500,46.839999999999996,29.720000000000002,23.44
391,2500,46.12,29.160000000000004,24.72
392,2500,48.84,28.24,22.919999999999998
393,2500,47.68,28.999999999999996,23.32
394,2500,46.6,30.320000000000004,23.080000000000002
395,2500,45.16,30.44,24.4
396,2500,47.24,28.16,24.6
397,2500,47.36,29.84,22.8
398,2500,46.52,30.159999999999997,23.32
399,2500,47.44,28.12,24.44
400,2500,47.48,29.12,23.400000000000002
401,2500,46.56,30.12,23.32
402,2500,46.44,28.64,24.92
403,2500,48.120000000000005,27.92,23.96
404,2500,49.28,28.68,22.040000000000003
405,2500,47.0,29.759999999999998,23.24
406,2500,46.6,29.32,24.08
407,2500,46.64,29.48,23.880000000000003
408,2500,47.160000000000004,28.08,24.759999999999998
409,2500,48.72,29.24,22.040000000000003
410,2500,47.12,29.360000000000003,23.52
411,2500,47.04,29.160000000000004,23.799999999999997
412,2500,47.08,29.12,23.799999999999997
413,2500,46.44,29.360000000000003,24.2
414,2500,49.2,26.52,24.279999999999998
415,2500,47.28,30.759999999999998,21.959999999999997
416,2500,45.440000000000005,30.240000000000002,24.32
417,2500,47.48,27.76,24.759999999999998
418,2500,49.6,28.24,22.16
419,2500,47.24,29.880000000000003,22.88
420,2500,46.88,29.160000000000004,23.96
421,2500,48.0,29.04,22.96
422,2500,47.599999999999994,28.64,23.76
423,2500,46.68,30.520000000000003,22.8
424,2500,44.96,30.0,25.040000000000003
425,2500,46.44,28.68,24.88
426,2500,48.4,28.720000000000002,22.88
427,2500,47.64,28.999999999999996,23.36
428,2500,46.08,30.44,23.48
429,2500,46.44,28.24,25.319999999999997
430,2500,49.08,28.12,22.8
431,2500,46.52,31.240000000000002,22.24
432,2500,46.88,28.12,25.0
433,2500,48.88,27.96,23.16
434,2500,48.24,29.080000000000002,22.68
435,2500,47.36,29.32,23.32
436,2500,47.199999999999996,29.48,23.32
437,2500,48.199999999999996,27.839999999999996,23.96
438,2500,47.0,30.880000000000003,22.12
439,2500,45.4,28.88,25.72
440,2500,48.64,27.6,23.76
441,2500,49.32,28.199999999999996,22.48
442,2500,47.760000000000005,30.0,22.24
443,2500,45.2,31.080000000000002,23.72
444,2500,46.6,27.92,25.480000000000004
445,2500,49.559999999999995,27.560000000000002,22.88
446,2500,47.160000000000004,31.04,21.8
447,2500,45.48,29.68,24.84
448,2500,48.08,27.76,24.16
449,2500,48.64,29.12,22.24
450,2500,46.48,30.159999999999997,23.36
451,2500,47.199999999999996,28.799999999999997,24.0
452,2500,46.08,30.04,23.880000000000003
453,2500,48.24,28.16,23.599999999999998
454,2500,47.199999999999996,29.720000000000002,23.080000000000002
455,2500,46.160000000000004,29.439999999999998,24.4
456,2500,47.56,28.32,24.12
457,2500,47.48,28.720000000000002,23.799999999999997
458,2500,46.2,30.080000000000002,23.72
459,2500,46.6,29.12,24.279999999999998
460,2500,47.8,28.84,23.36
461,2500,47.32,28.799999999999997,23.880000000000003
462,2500,48.199999999999996,27.96,23.84
463,2500,48.559999999999995,28.199999999999996,23.24
464,2500,47.44,29.92,22.64
465,2500,47.52,29.04,23.44
466,2500,46.88,29.520000000000003,23.599999999999998
467,2500,47.760000000000005,28.68,23.56
468,2500,48.199999999999996,28.04,23.76
469,2500,49.8,27.96,22.24
470,2500,46.36,30.959999999999997,22.68
471,2500,46.160000000000004,28.999999999999996,24.84
472,2500,48.120000000000005,28.560000000000002,23.32
473,2500,46.72,29.84,23.44
474,2500,45.519999999999996,29.68,24.8
475,2500,47.64,27.08,25.28
476,2500,49.44,27.439999999999998,23.119999999999997
477,2500,49.24,28.799999999999997,21.959999999999997
478,2500,47.36,29.520000000000003,23.119999999999997
479,2500,47.68,28.16,24.16
480,2500,48.480000000000004,28.4,23.119999999999997
481,2500,47.8,29.48,22.720000000000002
482,2500,46.52,29.4,24.08
483,2500,47.08,29.520000000000003,23.400000000000002
484,2500,48.96,26.88,24.16
485,2500,47.599999999999994,29.799999999999997,22.6
486,2500,47.4,28.52,24.08
487,2500,48.92,28.599999999999998,22.48
488,2500,46.64,29.959999999999997,23.400000000000002
489,2500,46.88,29.439999999999998,23.68
490,2500,47.08,28.84,24.08
491,2500,46.800000000000004,29.759999999999998,23.44
492,2500,47.36,28.360000000000003,24.279999999999998
493,2500,48.32,28.68,23.0
494,2500,46.760000000000005,30.44,22.8
495,2500,46.56,28.08,25.36
496,2500,48.84,27.560000000000002,23.599999999999998
497,2500,48.24,29.32,22.439999999999998
498,2500,46.96,29.68,23.36
499,2500,47.88,27.08,25.040000000000003
500,2500,48.28,30.12,21.6
501,2500,46.48,29.32,24.2
502,2500,46.400000000000006,30.520000000000003,23.080000000000002
503,2500,47.4,28.04,24.560000000000002
504,2500,48.16,28.84,23.0
505,2500,46.32,30.599999999999998,23.080000000000002
506,2500,45.76,29.520000000000003,24.72
507,2500,47.88,28.08,24.04
508,2500,47.760000000000005,29.12,23.119999999999997
509,2500,46.72,29.360000000000003,23.919999999999998
510,2500,46.96,28.92,24.12
511,2500,48.4,28.16,23.44
512,2500,46.64,30.84,22.52
513,2500,46.160000000000004,28.999999999999996,24.84
514,2500,47.839999999999996,28.24,23.919999999999998
515,2500,47.52,29.04,23.44
516,2500,46.800000000000004,30.72,22.48
517,2500,46.52,28.560000000000002,24.92
518,2500,47.96,29.28,22.759999999999998
519,2500,46.400000000000006,30.0,23.599999999999998
520,2500,47.199999999999996,27.52,25.28
521,2500,48.32,28.96,22.720000000000002
522,2500,46.839999999999996,29.2,23.96
523,2500,47.88,28.08,24.04
524,2500,46.800000000000004,30.56,22.64
525,2500,46.52,28.52,24.959999999999997
526,2500,48.4,27.639999999999997,23.96
527,2500,48.28,30.080000000000002,21.64
528,2500,46.92,29.160000000000004,23.919999999999998
529,2500,47.32,28.999999999999996,23.68
530,2500,48.32,28.24,23.44
531,2500,46.68,30.159999999999997,23.16
532,2500,46.96,29.28,23.76
533,2500,46.04,30.64,23.32
534,2500,46.72,28.199999999999996,25.080000000000002
535,2500,49.04,27.24,23.72
536,2500,48.64,29.520000000000003,21.84
537,2500,46.0,31.36,22.64
538,2500,44.76,30.2,25.040000000000003
539,2500,48.24,26.76,25.0
540,2500,49.120000000000005,28.32,22.56
541,2500,48.120000000000005,29.32,22.56
542,2500,44.84,31.840000000000003,23.32
543,2500,46.239999999999995,28.24,25.52
544,2500,49.36,26.640000000000004,24.0
545,2500,48.04,30.04,21.92
546,2500,46.2,30.48,23.32
547,2500,45.440000000000005,29.64,24.92
548,2500,47.92,28.199999999999996,23.880000000000003
549,2500,47.8,29.04,23.16
550,2500,48.76,28.68,22.56
551,2500,48.4,28.24,23.36
552,2500,48.36,28.4,23.24
553,2500,47.839999999999996,28.28,23.880000000000003
554,2500,48.32,28.720000000000002,22.96
555,2500,47.56,29.24,23.200000000000003
556,2500,46.68,29.720000000000002,23.599999999999998
557,2500,48.199999999999996,28.08,23.72
558,2500,48.120000000000005,28.76,23.119999999999997
559,2500,47.88,28.96,23.16
560,2500,47.48,28.999999999999996,23.52
561,2500,48.04,27.76,24.2
562,2500,48.4,29.28,22.32
563,2500,46.68,29.080000000000002,24.240000000000002
564,2500,48.0,28.360000000000003,23.64
565,2500,46.839999999999996,30.12,23.04
566,2500,47.04,28.92,24.04
567,2500,47.12,28.92,23.96
568,2500,47.68,28.720000000000002,23.599999999999998
569,2500,48.120000000000005,27.96,23.919999999999998
570,2500,47.92,29.4,22.68
571,2500,45.56,31.6,22.84
572,2500,44.24,29.959999999999997,25.8
573,2500,49.519999999999996,25.72,24.759999999999998
574,2500,49.32,29.64,21.04
575,2500,45.64,31.4,22.96
576,2500,46.32,27.96,25.72
577,2500,48.84,27.800000000000004,23.36
578,2500,47.92,29.4,22.68
579,2500,45.72,31.0,23.28
580,2500,45.879999999999995,29.32,24.8
581,2500,47.04,28.799999999999997,24.16
582,2500,49.04,27.279999999999998,23.68
583,2500,48.24,29.64,22.12
584,2500,45.64,30.4,23.96
585,2500,47.760000000000005,27.72,24.52
586,2500,49.4,27.560000000000002,23.04
587,2500,47.68,29.759999999999998,22.56
588,2500,45.24,30.320000000000004,24.44
589,2500,46.800000000000004,27.839999999999996,25.36
590,2500,48.64,28.64,22.720000000000002
591,2500,46.88,30.36,22.759999999999998
592,2500,46.48,28.48,25.040000000000003
593,2500,47.88,28.48,23.64
594,2500,47.56,29.080000000000002,23.36
595,2500,46.96,29.599999999999998,23.44
596,2500,47.08,28.360000000000003,24.560000000000002
597,2500,47.839999999999996,28.88,23.28
598,2500,47.36,29.759999999999998,22.88
599,2500,47.88,28.76,23.36
600,2500,47.36,29.520000000000003,23.119999999999997
601,2500,45.800000000000004,30.48,23.72
602,2500,46.32,29.32,24.36
603,2500,48.8,27.279999999999998,23.919999999999998
604,2500,48.480000000000004,29.520000000000003,22.0
605,2500,47.36,29.160000000000004,23.48
606,2500,47.04,29.48,23.48
607,2500,46.160000000000004,30.520000000000003,23.32
608,2500,46.0,29.64,24.36
609,2500,47.56,28.92,23.52
610,2500,47.08,29.12,23.799999999999997
611,2500,47.56,28.88,23.56
612,2500,47.96,28.68,23.36
613,2500,48.480000000000004,27.96,23.56
614,2500,47.56,29.599999999999998,22.84
615,2500,47.4,28.720000000000002,23.880000000000003
616,2500,48.28,28.000000000000004,23.72
617,2500,49.6,27.839999999999996,22.56
618,2500,47.760000000000005,30.48,21.759999999999998
619,2500,47.28,28.32,24.4
620,2500,48.8,28.12,23.080000000000002
621,2500,46.92,30.12,22.96
622,2500,45.6,29.360000000000003,25.040000000000003
623,2500,48.559999999999995,27.32,24.12
624,2500,47.48,30.2,22.32
625,2500,45.2,30.8,24.0
626,2500,45.96,28.96,25.080000000000002
627,2500,48.36,28.199999999999996,23.44
628,2500,47.88,29.4,22.720000000000002
629,2500,46.96,29.56,23.48
630,2500,45.64,30.64,23.72
631,2500,45.64,29.360000000000003,25.0
632,2500,48.480000000000004,26.640000000000004,24.88
633,2500,49.0,29.04,21.959999999999997
634,2500,47.24,29.64,23.119999999999997
635,2500,47.24,28.64,24.12
636,2500,48.120000000000005,28.48,23.400000000000002
637,2500,46.52,30.44,23.04
638,2500,46.6,28.12,25.28
639,2500,49.36,27.0,23.64
640,2500,47.28,31.080000000000002,21.64
641,2500,45.68,29.880000000000003,24.44
642,2500,48.559999999999995,27.200000000000003,24.240000000000002
643,2500,47.760000000000005,29.799999999999997,22.439999999999998
644,2500,46.72,29.880000000000003,23.400000000000002
645,2500,46.36,29.880000000000003,23.76
646,2500,47.04,29.64,23.32
647,2500,48.120000000000005,26.840000000000003,25.040000000000003
648,2500,49.919999999999995,27.88,22.2
649,2500,46.88,30.599999999999998,22.52
650,2500,46.32,29.160000000000004,24.52
651,2500,47.44,28.28,24.279999999999998
652,2500,48.28,28.720000000000002,23.0
653,2500,47.839999999999996,29.759999999999998,22.400000000000002
654,2500,45.800000000000004,30.36,23.84
655,2500,47.160000000000004,27.400000000000002,25.44
656,2500,48.4,29.080000000000002,22.52
657,2500,46.36,30.599999999999998,23.04
658,2500,46.760000000000005,28.24,25.0
659,2500,47.56,30.12,22.32
660,2500,45.24,31.2,23.56
661,2500,45.879999999999995,28.88,25.240000000000002
662,2500,48.32,27.48,24.2
663,2500,48.32,29.12,22.56
664,2500,47.0,29.32,23.68
665,2500,47.12,28.96,23.919999999999998
666,2500,46.28,29.880000000000003,23.84
667,2500,48.0,27.76,24.240000000000002
668,2500,47.32,30.080000000000002,22.6
669,2500,45.519999999999996,30.0,24.48
670,2500,47.24,28.799999999999997,23.96
671,2500,48.08,28.52,23.400000000000002
672,2500,46.08,30.599999999999998,23.32
673,2500,47.48,28.12,24.4
674,2500,46.96,30.12,22.919999999999998
675,2500,46.2,29.12,24.68
676,2500,48.120000000000005,27.68,24.2
677,2500,48.68,28.4,22.919999999999998
