Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
139,2500,38.96,33.76,27.279999999999998
140,2500,39.28,33.800000000000004,26.919999999999998
141,2500,39.519999999999996,33.0,27.48
142,2500,40.2,32.6,27.200000000000003
143,2500,39.24,35.04,25.72
144,2500,38.36,34.08,27.560000000000002
145,2500,39.4,33.839999999999996,26.76
146,2500,39.879999999999995,33.08,27.04
147,2500,39.76,33.6,26.640000000000004
148,2500,38.72,33.879999999999995,27.400000000000002
149,2500,39.160000000000004,32.800000000000004,28.04
150,2500,39.68,32.84,27.48
151,2500,40.12,33.879999999999995,26.0
152,2500,39.76,33.800000000000004,26.44
153,2500,40.32,32.24,27.439999999999998
154,2500,40.12,34.12,25.759999999999998
155,2500,39.839999999999996,33.08,27.08
156,2500,38.800000000000004,34.599999999999994,26.6
157,2500,39.28,33.2,27.52
158,2500,41.32,30.759999999999998,27.92
159,2500,41.199999999999996,33.44,25.36
160,2500,40.239999999999995,33.12,26.640000000000004
161,2500,40.88,33.239999999999995,25.88
162,2500,40.72,32.84,26.44
163,2500,39.76,34.28,25.96
164,2500,40.44,32.28,27.279999999999998
165,2500,41.36,32.04,26.6
166,2500,40.64,33.52,25.840000000000003
167,2500,40.56,33.0,26.44
168,2500,41.28,31.6,27.12
169,2500,40.48,33.56,25.96
170,2500,40.160000000000004,33.36,26.479999999999997
171,2500,39.56,33.44,27.0
172,2500,40.36,32.6,27.04
173,2500,40.72,32.800000000000004,26.479999999999997
174,2500,40.64,32.84,26.52
175,2500,42.16,31.36,26.479999999999997
176,2500,41.72,33.76,24.52
177,2500,40.92,33.44,25.64
178,2500,39.32,34.2,26.479999999999997
179,2500,40.239999999999995,32.84,26.919999999999998
180,2500,40.2,32.96,26.840000000000003
181,2500,40.92,33.08,26.0
182,2500,40.96,32.48,26.56
183,2500,41.44,32.32,26.240000000000002
184,2500,40.12,33.68,26.200000000000003
185,2500,39.0,34.839999999999996,26.16
186,2500,40.04,32.6,27.36
187,2500,40.52,33.160000000000004,26.32
188,2500,40.68,33.4,25.919999999999998
189,2500,39.68,33.08,27.24
190,2500,39.92,33.36,26.72
191,2500,40.92,32.6,26.479999999999997
192,2500,40.12,32.32,27.560000000000002
193,2500,41.4,32.32,26.279999999999998
194,2500,40.400000000000006,33.52,26.08
195,2500,39.519999999999996,34.32,26.16
196,2500,39.4,32.76,27.839999999999996
197,2500,40.760000000000005,32.440000000000005,26.8
198,2500,39.0,34.8,26.200000000000003
199,2500,38.879999999999995,33.2,27.92
200,2500,40.12,32.12,27.76
201,2500,40.44,33.76,25.8
202,2500,40.64,32.36,27.0
203,2500,39.519999999999996,34.160000000000004,26.32
204,2500,38.080000000000005,34.44,27.48
205,2500,39.28,32.56,28.16
206,2500,40.160000000000004,33.160000000000004,26.68
207,2500,40.04,33.239999999999995,26.72
208,2500,39.800000000000004,34.08,26.119999999999997
209,2500,40.48,32.6,26.919999999999998
210,2500,41.48,32.04,26.479999999999997
211,2500,41.88,32.76,25.36
212,2500,39.68,34.52,25.8
213,2500,39.4,33.2,27.400000000000002
214,2500,42.16,31.04,26.8
215,2500,41.839999999999996,33.239999999999995,24.92
216,2500,41.48,33.040000000000006,25.480000000000004
217,2500,39.839999999999996,34.160000000000004,26.0
218,2500,38.68,33.839999999999996,27.48
219,2500,39.4,32.64,27.96
220,2500,40.6,32.800000000000004,26.6
221,2500,39.6,33.48,26.919999999999998
222,2500,41.36,31.28,27.36
223,2500,40.6,33.36,26.040000000000003
224,2500,40.68,32.36,26.96
225,2500,41.6,32.16,26.240000000000002
226,2500,40.8,33.92,25.28
227,2500,39.28,34.239999999999995,26.479999999999997
228,2500,38.48,33.800000000000004,27.72
229,2500,41.08,31.119999999999997,27.800000000000004
230,2500,40.400000000000006,34.12,25.480000000000004
231,2500,40.52,32.800000000000004,26.68
232,2500,40.04,34.160000000000004,25.8
233,2500,38.72,33.44,27.839999999999996
234,2500,39.72,32.68,27.6
235,2500,41.6,31.64,26.76
236,2500,40.2,34.4,25.4
237,2500,39.839999999999996,34.28,25.88
238,2500,39.6,33.52,26.88
239,2500,39.0,33.839999999999996,27.16
240,2500,39.839999999999996,32.84,27.32
241,2500,40.96,32.56,26.479999999999997
242,2500,41.28,31.96,26.76
243,2500,40.44,34.12,25.44
244,2500,39.6,33.6,26.8
245,2500,40.56,31.240000000000002,28.199999999999996
246,2500,43.2,31.56,25.240000000000002
247,2500,40.36,35.0,24.64
248,2500,40.68,32.32,27.0
249,2500,41.24,32.64,26.119999999999997
250,2500,40.56,33.48,25.96
251,2500,39.4,34.12,26.479999999999997
252,2500,40.239999999999995,32.64,27.12
253,2500,39.32,34.32,26.36
254,2500,40.12,32.48,27.400000000000002
255,2500,39.68,34.88,25.44
256,2500,39.6,32.08,28.32
257,2500,39.879999999999995,33.52,26.6
258,2500,39.48,33.48,27.04
259,2500,40.12,32.84,27.04
260,2500,40.839999999999996,32.12,27.04
261,2500,41.52,32.08,26.400000000000002
262,2500,40.08,33.6,26.32
263,2500,39.24,33.96,26.8
264,2500,40.0,32.68,27.32
265,2500,40.6,32.72,26.68
266,2500,40.04,33.36,26.6
267,2500,40.72,32.72,26.56
268,2500,39.6,34.2,26.200000000000003
269,2500,39.6,33.839999999999996,26.56
270,2500,38.84,33.96,27.200000000000003
271,2500,38.68,33.64,27.68
272,2500,39.28,33.36,27.36
273,2500,40.0,32.92,27.08
274,2500,39.160000000000004,34.04,26.8
275,2500,39.4,33.239999999999995,27.36
276,2500,39.92,32.96,27.12
277,2500,39.28,33.72,27.0
278,2500,39.08,34.4,26.52
279,2500,39.160000000000004,33.36,27.48
280,2500,39.96,32.879999999999995,27.16
281,2500,40.32,32.64,27.04
282,2500,40.04,33.68,26.279999999999998
283,2500,40.0,33.6,26.400000000000002
284,2500,39.6,33.160000000000004,27.24
285,2500,40.52,32.4,27.08
286,2500,39.839999999999996,33.52,26.640000000000004
287,2500,39.879999999999995,32.92,27.200000000000003
288,2500,39.879999999999995,33.800000000000004,26.32
289,2500,39.68,33.0,27.32
290,2500,41.160000000000004,32.72,26.119999999999997
291,2500,41.36,33.08,25.56
292,2500,41.68,32.0,26.32
293,2500,39.839999999999996,34.2,25.96
294,2500,39.519999999999996,33.0,27.48
295,2500,40.92,32.440000000000005,26.640000000000004
296,2500,40.56,33.0,26.44
297,2500,39.64,33.52,26.840000000000003
298,2500,39.32,34.2,26.479999999999997
299,2500,39.64,33.040000000000006,27.32
300,2500,39.6,32.800000000000004,27.6
301,2500,41.52,31.64,26.840000000000003
302,2500,41.32,32.64,26.040000000000003
303,2500,40.32,33.800000000000004,25.88
304,2500,39.24,34.52,26.240000000000002
305,2500,38.64,33.6,27.76
306,2500,39.76,32.96,27.279999999999998
307,2500,40.2,33.68,26.119999999999997
308,2500,40.36,32.96,26.68
309,2500,41.92,31.4,26.68
310,2500,40.32,34.4,25.28
311,2500,38.16,34.839999999999996,27.0
312,2500,39.879999999999995,32.28,27.839999999999996
313,2500,41.199999999999996,32.4,26.400000000000002
314,2500,43.04,31.4,25.56
315,2500,42.84,32.48,24.68
316,2500,40.56,33.4,26.040000000000003
317,2500,38.96,34.4,26.640000000000004
318,2500,39.04,34.92,26.040000000000003
319,2500,38.84,32.96,28.199999999999996
320,2500,40.56,32.2,27.24
321,2500,41.4,31.919999999999998,26.68
322,2500,42.08,31.44,26.479999999999997
323,2500,40.04,34.88,25.080000000000002
324,2500,38.96,33.92,27.12
325,2500,38.92,34.2,26.88
326,2500,39.68,32.96,27.36
327,2500,40.88,32.36,26.76
328,2500,40.2,33.800000000000004,26.0
329,2500,40.239999999999995,33.44,26.32
330,2500,41.08,31.680000000000003,27.24
331,2500,41.6,32.96,25.44
332,2500,40.2,33.879999999999995,25.919999999999998
333,2500,39.2,33.72,27.08
334,2500,40.28,33.36,26.36
335,2500,39.92,33.040000000000006,27.04
336,2500,40.8,32.0,27.200000000000003
337,2500,40.88,33.0,26.119999999999997
338,2500,38.800000000000004,34.8,26.400000000000002
339,2500,39.44,32.64,27.92
340,2500,39.44,33.6,26.96
341,2500,38.76,34.28,26.96
342,2500,38.800000000000004,34.04,27.16
343,2500,39.36,32.72,27.92
344,2500,40.68,32.6,26.72
345,2500,40.36,33.4,26.240000000000002
346,2500,41.160000000000004,32.28,26.56
347,2500,41.199999999999996,33.239999999999995,25.56
348,2500,39.76,33.6,26.640000000000004
349,2500,38.279999999999994,34.8,26.919999999999998
350,2500,38.0,33.36,28.64
351,2500,38.48,34.599999999999994,26.919999999999998
352,2500,40.36,31.840000000000003,27.800000000000004
353,2500,41.32,32.6,26.08
354,2500,40.56,33.56,25.88
355,2500,39.96,33.32,26.72
356,2500,39.879999999999995,33.72,26.400000000000002
357,2500,39.48,33.239999999999995,27.279999999999998
358,2500,39.64,33.239999999999995,27.12
359,2500,40.160000000000004,32.24,27.6
360,2500,41.92,31.4,26.68
361,2500,40.68,34.0,25.319999999999997
362,2500,39.879999999999995,33.839999999999996,26.279999999999998
363,2500,40.44,32.440000000000005,27.12
364,2500,40.04,34.8,25.16
365,2500,39.48,33.44,27.08
366,2500,39.08,34.2,26.72
367,2500,38.879999999999995,33.36,27.76
368,2500,40.28,32.56,27.16
369,2500,40.760000000000005,32.96,26.279999999999998
370,2500,42.4,30.44,27.16
371,2500,42.28,33.160000000000004,24.560000000000002
372,2500,40.28,33.76,25.96
373,2500,40.52,32.6,26.88
374,2500,42.04,32.440000000000005,25.52
375,2500,41.48,32.68,25.840000000000003
376,2500,41.28,32.76,25.96
377,2500,42.84,30.959999999999997,26.200000000000003
378,2500,42.68,32.08,25.240000000000002
379,2500,41.160000000000004,33.68,25.16
380,2500,40.48,33.800000000000004,25.72
381,2500,40.56,32.36,27.08
382,2500,41.8,31.879999999999995,26.32
383,2500,40.239999999999995,34.68,25.080000000000002
384,2500,38.76,33.96,27.279999999999998
385,2500,40.48,32.4,27.12
386,2500,39.32,33.96,26.72
387,2500,40.44,32.64,26.919999999999998
388,2500,40.04,32.76,27.200000000000003
389,2500,40.56,32.48,26.96
390,2500,40.08,34.0,25.919999999999998
391,2500,39.64,33.08,27.279999999999998
392,2500,41.44,31.840000000000003,26.72
393,2500,41.68,33.36,24.959999999999997
394,2500,39.56,34.44,26.0
395,2500,39.64,33.2,27.16
396,2500,39.879999999999995,33.76,26.36
397,2500,39.839999999999996,33.4,26.76
398,2500,39.519999999999996,33.040000000000006,27.439999999999998
399,2500,41.72,31.480000000000004,26.8
400,2500,41.44,33.0,25.56
401,2500,41.6,32.64,25.759999999999998
402,2500,40.839999999999996,33.6,25.56
403,2500,38.68,34.56,26.76
404,2500,39.0,33.12,27.88
405,2500,40.239999999999995,32.64,27.12
406,2500,42.120000000000005,32.0,25.88
407,2500,41.4,33.28,25.319999999999997
408,2500,40.44,33.68,25.88
409,2500,38.24,34.92,26.840000000000003
410,2500,38.64,33.44,27.92
411,2500,39.0,33.040000000000006,27.96
412,2500,39.96,32.72,27.32
413,2500,40.08,33.52,26.400000000000002
414,2500,41.28,32.08,26.640000000000004
415,2500,42.04,31.759999999999998,26.200000000000003
416,2500,41.160000000000004,32.96,25.88
417,2500,39.76,33.96,26.279999999999998
418,2500,39.96,33.2,26.840000000000003
419,2500,40.12,32.96,26.919999999999998
420,2500,40.839999999999996,32.4,26.76
421,2500,41.68,32.84,25.480000000000004
422,2500,40.160000000000004,33.44,26.400000000000002
423,2500,40.400000000000006,33.36,26.240000000000002
424,2500,40.52,32.84,26.640000000000004
425,2500,41.28,33.12,25.6
426,2500,41.04,33.32,25.64
427,2500,40.88,32.84,26.279999999999998
428,2500,40.0,33.68,26.32
429,2500,40.04,33.800000000000004,26.16
430,2500,39.68,32.76,27.560000000000002
431,2500,40.44,33.2,26.36
432,2500,38.92,34.92,26.16
433,2500,39.32,32.12,28.560000000000002
434,2500,40.839999999999996,32.64,26.52
435,2500,41.6,31.96,26.44
436,2500,42.44,32.800000000000004,24.759999999999998
437,2500,41.839999999999996,32.48,25.679999999999996
438,2500,40.56,34.56,24.88
439,2500,40.400000000000006,32.68,26.919999999999998
440,2500,40.64,33.160000000000004,26.200000000000003
441,2500,41.32,32.72,25.96
442,2500,41.6,32.68,25.72
443,2500,41.04,33.52,25.44
444,2500,40.6,32.32,27.08
445,2500,39.24,35.04,25.72
446,2500,38.96,33.92,27.12
447,2500,40.28,31.6,28.12
448,2500,41.24,32.68,26.08
449,2500,40.52,33.48,26.0
450,2500,40.72,32.879999999999995,26.400000000000002
451,2500,40.400000000000006,32.56,27.04
452,2500,40.2,33.48,26.32
453,2500,39.92,33.48,26.6
454,2500,39.32,34.12,26.56
455,2500,39.24,33.36,27.400000000000002
456,2500,39.68,33.64,26.68
457,2500,39.64,33.48,26.88
458,2500,39.32,33.64,27.04
459,2500,41.4,30.880000000000003,27.72
460,2500,41.160000000000004,33.76,25.080000000000002
461,2500,40.04,33.48,26.479999999999997
462,2500,39.879999999999995,33.48,26.640000000000004
463,2500,39.04,34.160000000000004,26.8
464,2500,41.0,32.0,27.0
465,2500,41.44,32.28,26.279999999999998
466,2500,42.36,31.72,25.919999999999998
467,2500,41.72,33.239999999999995,25.040000000000003
468,2500,40.56,32.96,26.479999999999997
469,2500,40.68,32.440000000000005,26.88
470,2500,39.68,33.28,27.04
471,2500,40.64,32.24,27.12
472,2500,40.52,33.28,26.200000000000003
473,2500,39.6,33.6,26.8
474,2500,39.519999999999996,32.800000000000004,27.68
475,2500,39.04,34.64,26.32
476,2500,39.68,32.48,27.839999999999996
477,2500,41.56,31.480000000000004,26.96
478,2500,40.64,34.760000000000005,24.6
479,2500,39.160000000000004,33.28,27.560000000000002
480,2500,41.04,32.0,26.96
481,2500,39.4,34.28,26.32
482,2500,38.68,33.72,27.6
483,2500,39.68,32.96,27.36
484,2500,40.2,32.6,27.200000000000003
485,2500,39.800000000000004,33.56,26.640000000000004
486,2500,38.76,33.879999999999995,27.36
487,2500,38.96,33.68,27.36
488,2500,39.56,33.36,27.08
489,2500,39.64,33.52,26.840000000000003
490,2500,40.56,32.56,26.88
491,2500,39.76,33.92,26.32
492,2500,39.48,33.68,26.840000000000003
493,2500,39.36,33.72,26.919999999999998
494,2500,40.56,32.800000000000004,26.640000000000004
495,2500,39.92,33.4,26.68
496,2500,40.48,32.96,26.56
497,2500,42.24,31.72,26.040000000000003
498,2500,41.32,33.2,25.480000000000004
499,2500,40.760000000000005,32.92,26.32
500,2500,41.120000000000005,32.28,26.6
501,2500,41.6,31.56,26.840000000000003
502,2500,41.4,32.800000000000004,25.8
503,2500,39.56,34.4,26.040000000000003
504,2500,40.0,32.0,28.000000000000004
505,2500,39.800000000000004,33.800000000000004,26.400000000000002
506,2500,39.879999999999995,33.32,26.8
507,2500,41.24,31.680000000000003,27.08
508,2500,40.6,33.56,25.840000000000003
509,2500,39.4,34.160000000000004,26.44
510,2500,38.96,33.0,28.04
511,2500,41.44,31.36,27.200000000000003
512,2500,40.52,34.36,25.119999999999997
513,2500,40.400000000000006,31.52,28.08
514,2500,40.48,33.44,26.08
515,2500,40.239999999999995,34.12,25.64
516,2500,40.400000000000006,32.48,27.12
517,2500,40.28,34.160000000000004,25.56
518,2500,39.879999999999995,33.160000000000004,26.96
519,2500,39.24,33.64,27.12
520,2500,40.64,32.4,26.96
521,2500,40.32,33.48,26.200000000000003
522,2500,39.36,34.08,26.56
523,2500,39.2,33.56,27.24
524,2500,39.56,32.24,28.199999999999996
525,2500,41.56,31.72,26.72
526,2500,40.760000000000005,34.08,25.16
527,2500,38.56,34.88,26.56
528,2500,38.6,33.6,27.800000000000004
529,2500,40.52,31.56,27.92
530,2500,41.04,33.4,25.56
531,2500,39.72,33.6,26.68
532,2500,39.44,34.64,25.919999999999998
533,2500,40.44,31.759999999999998,27.800000000000004
534,2500,40.12,33.76,26.119999999999997
535,2500,38.4,34.760000000000005,26.840000000000003
536,2500,37.72,33.839999999999996,28.439999999999998
537,2500,39.64,32.2,28.16
538,2500,40.36,32.6,27.04
539,2500,40.839999999999996,32.12,27.04
540,2500,41.04,32.440000000000005,26.52
541,2500,38.879999999999995,35.0,26.119999999999997
542,2500,38.76,32.879999999999995,28.360000000000003
543,2500,40.92,32.519999999999996,26.56
544,2500,40.839999999999996,32.56,26.6
545,2500,40.6,32.96,26.44
546,2500,40.48,33.040000000000006,26.479999999999997
547,2500,40.68,33.040000000000006,26.279999999999998
548,2500,40.52,33.12,26.36
549,2500,41.160000000000004,31.480000000000004,27.36
550,2500,43.04,31.080000000000002,25.88
551,2500,42.64,32.04,25.319999999999997
552,2500,41.36,33.48,25.16
553,2500,39.24,35.76,25.0
554,2500,39.800000000000004,32.56,27.639999999999997
555,2500,40.839999999999996,32.56,26.6
556,2500,41.0,32.72,26.279999999999998
557,2500,39.519999999999996,34.32,26.16
558,2500,39.76,32.879999999999995,27.36
559,2500,40.839999999999996,31.879999999999995,27.279999999999998
560,2500,40.72,33.44,25.840000000000003
561,2500,40.36,33.2,26.44
562,2500,41.160000000000004,31.840000000000003,27.0
563,2500,39.76,34.64,25.6
564,2500,40.88,31.240000000000002,27.88
565,2500,41.36,33.36,25.28
566,2500,39.68,34.12,26.200000000000003
567,2500,38.72,33.44,27.839999999999996
568,2500,39.12,33.32,27.560000000000002
569,2500,39.64,33.040000000000006,27.32
570,2500,40.6,32.76,26.640000000000004
571,2500,40.239999999999995,32.800000000000004,26.96
572,2500,40.56,32.48,26.96
573,2500,41.36,32.12,26.52
574,2500,41.959999999999994,31.759999999999998,26.279999999999998
575,2500,42.08,32.04,25.88
576,2500,40.56,33.76,25.679999999999996
577,2500,39.4,33.48,27.12
578,2500,40.32,32.879999999999995,26.8
579,2500,39.160000000000004,34.68,26.16
580,2500,38.2,34.760000000000005,27.04
581,2500,38.04,33.64,28.32
582,2500,40.32,32.12,27.560000000000002
583,2500,41.04,33.12,25.840000000000003
584,2500,40.68,32.800000000000004,26.52
585,2500,40.8,32.92,26.279999999999998
586,2500,39.879999999999995,33.44,26.68
587,2500,39.56,33.56,26.88
588,2500,40.08,32.16,27.76
589,2500,40.04,34.12,25.840000000000003
590,2500,40.0,33.040000000000006,26.96
591,2500,40.400000000000006,33.0,26.6
592,2500,39.92,33.2,26.88
593,2500,40.68,32.68,26.640000000000004
594,2500,41.32,32.519999999999996,26.16
595,2500,41.959999999999994,32.0,26.040000000000003
596,2500,41.56,33.64,24.8
597,2500,40.2,33.12,26.68
598,2500,41.0,32.879999999999995,26.119999999999997
599,2500,41.48,31.759999999999998,26.76
600,2500,41.24,33.040000000000006,25.72
601,2500,38.84,34.160000000000004,27.0
602,2500,39.72,32.800000000000004,27.48
603,2500,41.0,32.4,26.6
604,2500,40.760000000000005,33.48,25.759999999999998
605,2500,39.519999999999996,33.64,26.840000000000003
606,2500,39.32,32.84,27.839999999999996
607,2500,41.160000000000004,32.6,26.240000000000002
608,2500,41.72,32.879999999999995,25.4
609,2500,39.4,34.12,26.479999999999997
610,2500,40.12,32.32,27.560000000000002
611,2500,40.32,32.48,27.200000000000003
612,2500,40.839999999999996,32.12,27.04
613,2500,40.56,33.36,26.08
614,2500,40.04,33.44,26.52
615,2500,40.56,32.4,27.04
616,2500,39.76,33.96,26.279999999999998
617,2500,40.56,31.840000000000003,27.6
618,2500,42.04,31.680000000000003,26.279999999999998
619,2500,41.0,33.160000000000004,25.840000000000003
620,2500,39.6,34.64,25.759999999999998
621,2500,38.16,34.28,27.560000000000002
622,2500,38.800000000000004,33.6,27.6
623,2500,38.72,33.76,27.52
624,2500,40.12,32.76,27.12
625,2500,40.2,33.239999999999995,26.56
626,2500,40.08,32.64,27.279999999999998
627,2500,39.800000000000004,33.52,26.68
628,2500,39.519999999999996,33.96,26.52
629,2500,40.04,33.0,26.96
630,2500,39.879999999999995,33.56,26.56
631,2500,40.760000000000005,32.48,26.76
632,2500,40.32,33.76,25.919999999999998
633,2500,39.96,33.4,26.640000000000004
634,2500,40.44,32.36,27.200000000000003
635,2500,38.279999999999994,35.480000000000004,26.240000000000002
636,2500,39.08,32.6,28.32
637,2500,40.8,31.6,27.6
638,2500,41.760000000000005,32.96,25.28
639,2500,40.96,33.44,25.6
640,2500,39.68,34.8,25.52
641,2500,39.72,32.440000000000005,27.839999999999996
642,2500,40.12,33.160000000000004,26.72
643,2500,38.080000000000005,35.4,26.52
644,2500,37.16,34.28,28.560000000000002
645,2500,38.0,32.800000000000004,29.2
646,2500,39.96,33.32,26.72
647,2500,39.76,32.800000000000004,27.439999999999998
648,2500,39.92,33.6,26.479999999999997
649,2500,39.839999999999996,33.72,26.44
650,2500,38.800000000000004,33.6,27.6
651,2500,38.76,34.12,27.12
652,2500,40.28,31.56,28.16
653,2500,40.72,33.64,25.64
654,2500,38.56,35.36,26.08
655,2500,38.32,33.48,28.199999999999996
656,2500,38.6,33.56,27.839999999999996
657,2500,39.32,33.040000000000006,27.639999999999997
658,2500,40.400000000000006,33.2,26.400000000000002
659,2500,40.68,31.680000000000003,27.639999999999997
660,2500,41.28,32.48,26.240000000000002
661,2500,39.879999999999995,34.64,25.480000000000004
662,2500,39.04,33.28,27.68
663,2500,40.760000000000005,32.16,27.08
664,2500,41.04,33.0,25.96
665,2500,40.160000000000004,32.68,27.16
666,2500,39.44,34.160000000000004,26.400000000000002
667,2500,40.839999999999996,31.52,27.639999999999997
668,2500,40.68,33.08,26.240000000000002
669,2500,39.519999999999996,34.44,26.040000000000003
670,2500,40.8,32.36,26.840000000000003
671,2500,42.24,30.56,27.200000000000003
672,2500,41.32,33.12,25.56
673,2500,40.56,33.2,26.240000000000002
674,2500,39.160000000000004,34.12,26.72
675,2500,39.64,32.879999999999995,27.48
676,2500,41.839999999999996,31.680000000000003,26.479999999999997
677,2500,39.92,35.08,25.0
678,2500,40.8,31.480000000000004,27.72
679,2500,41.199999999999996,33.32,25.480000000000004
680,2500,39.4,34.04,26.56
681,2500,39.72,32.440000000000005,27.839999999999996
682,2500,40.44,33.28,26.279999999999998
683,2500,40.400000000000006,32.76,26.840000000000003
684,2500,40.72,32.800000000000004,26.479999999999997
685,2500,41.56,31.759999999999998,26.68
