Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
50,2500,31.119999999999997,38.6,30.28
51,2500,30.12,38.04,31.840000000000003
52,2500,31.319999999999997,37.8,30.880000000000003
53,2500,30.759999999999998,39.44,29.799999999999997
54,2500,29.56,38.96,31.480000000000004
55,2500,29.68,38.800000000000004,31.52
56,2500,29.64,38.279999999999994,32.08
57,2500,31.64,36.8,31.56
58,2500,32.519999999999996,36.559999999999995,30.919999999999998
59,2500,31.119999999999997,38.4,30.48
60,2500,31.64,37.28,31.080000000000002
61,2500,30.680000000000003,39.519999999999996,29.799999999999997
62,2500,29.599999999999998,38.800000000000004,31.6
63,2500,29.599999999999998,38.36,32.04
64,2500,31.52,36.919999999999995,31.56
65,2500,32.24,37.2,30.56
66,2500,30.84,39.04,30.12
67,2500,30.4,38.0,31.6
68,2500,31.16,37.24,31.6
69,2500,31.56,37.24,31.2
70,2500,31.680000000000003,37.519999999999996,30.8
71,2500,33.4,36.4,30.2
72,2500,31.4,39.32,29.28
73,2500,29.28,38.16,32.56
74,2500,30.680000000000003,37.24,32.08
75,2500,31.240000000000002,37.8,30.959999999999997
76,2500,29.24,39.6,31.16
77,2500,28.999999999999996,38.24,32.76
78,2500,30.36,37.519999999999996,32.12
79,2500,32.24,36.120000000000005,31.64
80,2500,30.64,39.879999999999995,29.48
81,2500,30.159999999999997,37.12,32.72
82,2500,31.64,37.88,30.48
83,2500,30.599999999999998,38.279999999999994,31.119999999999997
84,2500,29.720000000000002,39.4,30.880000000000003
85,2500,30.520000000000003,37.04,32.440000000000005
86,2500,31.080000000000002,37.92,31.0
87,2500,31.240000000000002,37.92,30.84
88,2500,32.12,36.76,31.119999999999997
89,2500,30.48,38.96,30.56
90,2500,30.04,38.84,31.119999999999997
91,2500,31.04,37.28,31.680000000000003
92,2500,31.8,37.92,30.28
93,2500,30.080000000000002,38.72,31.2
94,2500,30.520000000000003,37.56,31.919999999999998
95,2500,31.36,37.32,31.319999999999997
96,2500,31.0,38.16,30.84
97,2500,31.4,37.44,31.16
98,2500,30.8,38.4,30.8
99,2500,29.959999999999997,38.24,31.8
100,2500,30.520000000000003,38.2,31.28
101,2500,30.56,38.76,30.680000000000003
102,2500,30.64,37.72,31.64
103,2500,30.56,39.0,30.44
104,2500,30.04,37.8,32.16
105,2500,31.2,37.2,31.6
106,2500,31.72,37.04,31.240000000000002
107,2500,31.119999999999997,38.92,29.959999999999997
108,2500,30.520000000000003,37.68,31.8
109,2500,31.0,37.64,31.36
110,2500,30.759999999999998,38.519999999999996,30.72
111,2500,29.68,39.64,30.680000000000003
112,2500,29.759999999999998,38.080000000000005,32.16
113,2500,30.759999999999998,38.16,31.080000000000002
114,2500,32.08,36.720000000000006,31.2
115,2500,30.520000000000003,38.84,30.64
116,2500,30.4,37.56,32.04
117,2500,31.16,37.92,30.919999999999998
118,2500,32.16,37.08,30.759999999999998
119,2500,32.68,37.64,29.68
120,2500,30.320000000000004,40.28,29.4
121,2500,29.799999999999997,38.04,32.16
122,2500,31.240000000000002,37.04,31.72
123,2500,31.480000000000004,38.04,30.48
124,2500,31.4,37.480000000000004,31.119999999999997
125,2500,31.44,38.2,30.36
126,2500,30.0,39.32,30.680000000000003
127,2500,31.480000000000004,36.84,31.680000000000003
128,2500,30.880000000000003,38.04,31.080000000000002
129,2500,31.319999999999997,38.36,30.320000000000004
130,2500,30.680000000000003,37.68,31.64
131,2500,31.319999999999997,38.2,30.48
132,2500,30.84,37.28,31.879999999999995
133,2500,30.959999999999997,38.800000000000004,30.240000000000002
134,2500,30.0,38.4,31.6
135,2500,31.64,37.08,31.28
136,2500,30.159999999999997,39.839999999999996,30.0
137,2500,29.32,38.96,31.72
138,2500,30.240000000000002,37.16,32.6
139,2500,30.56,38.12,31.319999999999997
140,2500,30.520000000000003,38.12,31.36
141,2500,32.519999999999996,35.32,32.16
142,2500,32.6,38.24,29.160000000000004
143,2500,30.72,39.08,30.2
144,2500,31.56,36.44,32.0
145,2500,31.96,38.12,29.92
146,2500,30.919999999999998,38.36,30.72
147,2500,30.240000000000002,38.12,31.64
148,2500,32.12,36.44,31.44
149,2500,30.04,40.72,29.24
150,2500,30.72,36.88,32.4
151,2500,32.08,37.08,30.84
152,2500,32.16,37.88,29.959999999999997
153,2500,31.04,37.88,31.080000000000002
154,2500,31.319999999999997,37.76,30.919999999999998
155,2500,30.880000000000003,38.0,31.119999999999997
156,2500,29.48,38.92,31.6
157,2500,29.48,38.800000000000004,31.72
158,2500,29.84,37.96,32.2
159,2500,31.919999999999998,37.0,31.080000000000002
160,2500,31.840000000000003,37.88,30.28
161,2500,31.52,37.92,30.56
162,2500,31.16,38.279999999999994,30.56
163,2500,31.36,37.2,31.44
164,2500,31.2,38.12,30.680000000000003
165,2500,31.119999999999997,38.32,30.56
166,2500,31.8,37.4,30.8
167,2500,30.680000000000003,38.6,30.72
168,2500,30.520000000000003,38.0,31.480000000000004
169,2500,31.840000000000003,36.68,31.480000000000004
170,2500,30.680000000000003,39.24,30.080000000000002
171,2500,31.44,36.96,31.6
172,2500,31.480000000000004,38.879999999999995,29.64
173,2500,31.119999999999997,38.04,30.84
174,2500,31.64,38.24,30.12
175,2500,30.959999999999997,38.2,30.84
176,2500,30.48,38.440000000000005,31.080000000000002
177,2500,29.64,39.2,31.16
178,2500,30.240000000000002,37.8,31.96
179,2500,30.72,38.64,30.64
180,2500,30.36,38.04,31.6
181,2500,30.320000000000004,38.519999999999996,31.16
182,2500,30.680000000000003,37.32,32.0
183,2500,31.8,37.44,30.759999999999998
184,2500,32.32,37.36,30.320000000000004
185,2500,32.68,36.88,30.44
186,2500,31.480000000000004,38.0,30.520000000000003
187,2500,31.119999999999997,38.12,30.759999999999998
188,2500,31.96,37.6,30.44
189,2500,31.240000000000002,38.080000000000005,30.680000000000003
190,2500,30.320000000000004,39.0,30.680000000000003
191,2500,30.48,37.6,31.919999999999998
192,2500,31.119999999999997,38.68,30.2
193,2500,29.64,38.16,32.2
194,2500,31.240000000000002,37.32,31.44
195,2500,32.0,37.16,30.84
196,2500,30.8,38.92,30.28
197,2500,30.56,37.88,31.56
198,2500,32.48,36.08,31.44
199,2500,32.28,37.76,29.959999999999997
200,2500,30.520000000000003,39.28,30.2
201,2500,30.04,39.08,30.880000000000003
202,2500,31.480000000000004,36.199999999999996,32.32
203,2500,32.2,37.44,30.36
204,2500,32.24,36.480000000000004,31.28
205,2500,31.840000000000003,39.2,28.96
206,2500,29.720000000000002,39.08,31.2
207,2500,30.080000000000002,37.12,32.800000000000004
208,2500,32.28,37.0,30.72
209,2500,30.84,38.72,30.44
210,2500,30.880000000000003,37.6,31.52
211,2500,30.8,37.96,31.240000000000002
212,2500,29.64,38.84,31.52
213,2500,29.48,38.48,32.04
214,2500,30.680000000000003,37.04,32.28
215,2500,31.96,37.36,30.680000000000003
216,2500,32.6,36.559999999999995,30.84
217,2500,30.04,40.839999999999996,29.12
218,2500,28.48,38.96,32.56
219,2500,30.320000000000004,36.919999999999995,32.76
220,2500,31.16,37.84,31.0
221,2500,30.880000000000003,38.04,31.080000000000002
222,2500,30.880000000000003,37.84,31.28
223,2500,30.159999999999997,38.24,31.6
224,2500,31.2,37.12,31.680000000000003
225,2500,31.119999999999997,38.24,30.64
226,2500,31.240000000000002,37.64,31.119999999999997
227,2500,31.919999999999998,36.84,31.240000000000002
228,2500,29.4,40.12,30.48
229,2500,30.56,35.96,33.48
230,2500,32.64,37.12,30.240000000000002
231,2500,30.959999999999997,38.76,30.28
232,2500,29.799999999999997,38.92,31.28
233,2500,29.959999999999997,37.92,32.12
234,2500,31.480000000000004,37.04,31.480000000000004
235,2500,32.519999999999996,37.28,30.2
236,2500,31.879999999999995,37.88,30.240000000000002
237,2500,30.36,38.76,30.880000000000003
238,2500,31.919999999999998,36.24,31.840000000000003
239,2500,31.879999999999995,39.2,28.92
240,2500,31.240000000000002,37.64,31.119999999999997
241,2500,31.480000000000004,38.440000000000005,30.080000000000002
242,2500,32.56,35.480000000000004,31.96
243,2500,31.840000000000003,38.72,29.439999999999998
244,2500,31.28,38.68,30.04
245,2500,30.959999999999997,37.36,31.680000000000003
246,2500,32.48,36.6,30.919999999999998
247,2500,32.0,38.36,29.64
248,2500,30.240000000000002,38.800000000000004,30.959999999999997
249,2500,30.080000000000002,37.4,32.519999999999996
250,2500,30.080000000000002,38.36,31.56
251,2500,30.44,38.12,31.44
252,2500,30.880000000000003,37.56,31.56
253,2500,31.759999999999998,37.04,31.2
254,2500,31.52,37.76,30.72
255,2500,30.959999999999997,38.24,30.8
256,2500,30.36,39.08,30.56
257,2500,29.360000000000003,38.72,31.919999999999998
258,2500,31.080000000000002,36.88,32.04
259,2500,32.32,36.68,31.0
260,2500,31.28,38.879999999999995,29.84
261,2500,29.599999999999998,39.04,31.36
262,2500,29.599999999999998,38.519999999999996,31.879999999999995
263,2500,31.480000000000004,37.480000000000004,31.04
264,2500,30.880000000000003,38.6,30.520000000000003
265,2500,30.36,37.480000000000004,32.16
266,2500,30.64,38.72,30.64
267,2500,30.56,38.64,30.8
268,2500,30.56,37.44,32.0
269,2500,29.959999999999997,38.84,31.2
270,2500,31.680000000000003,36.0,32.32
271,2500,34.8,34.72,30.48
272,2500,32.68,38.96,28.360000000000003
273,2500,31.96,37.68,30.36
274,2500,31.759999999999998,37.72,30.520000000000003
275,2500,31.879999999999995,37.6,30.520000000000003
276,2500,30.72,38.32,30.959999999999997
277,2500,32.2,36.08,31.72
278,2500,32.28,38.12,29.599999999999998
279,2500,31.119999999999997,37.519999999999996,31.36
280,2500,31.28,37.519999999999996,31.2
281,2500,31.44,38.6,29.959999999999997
282,2500,31.919999999999998,36.6,31.480000000000004
283,2500,31.36,38.4,30.240000000000002
284,2500,30.959999999999997,38.36,30.680000000000003
285,2500,31.080000000000002,38.04,30.880000000000003
286,2500,32.04,37.0,30.959999999999997
287,2500,30.520000000000003,39.24,30.240000000000002
288,2500,30.84,38.04,31.119999999999997
289,2500,31.4,36.919999999999995,31.680000000000003
290,2500,31.52,38.24,30.240000000000002
291,2500,31.119999999999997,37.56,31.319999999999997
292,2500,31.240000000000002,37.44,31.319999999999997
293,2500,30.520000000000003,38.24,31.240000000000002
294,2500,30.080000000000002,38.48,31.44
295,2500,31.04,37.68,31.28
296,2500,33.08,35.96,30.959999999999997
297,2500,31.36,39.64,28.999999999999996
298,2500,30.880000000000003,37.4,31.72
299,2500,31.52,37.68,30.8
300,2500,29.720000000000002,39.519999999999996,30.759999999999998
301,2500,29.32,38.279999999999994,32.4
302,2500,30.56,37.24,32.2
303,2500,31.840000000000003,37.64,30.520000000000003
304,2500,31.4,37.64,30.959999999999997
305,2500,32.12,36.68,31.2
306,2500,31.240000000000002,38.440000000000005,30.320000000000004
307,2500,30.919999999999998,37.76,31.319999999999997
308,2500,31.480000000000004,37.04,31.480000000000004
309,2500,33.239999999999995,35.6,31.16
310,2500,31.6,39.28,29.12
311,2500,30.4,37.24,32.36
312,2500,31.840000000000003,37.16,31.0
313,2500,30.759999999999998,38.24,31.0
314,2500,30.159999999999997,38.4,31.44
315,2500,32.6,35.52,31.879999999999995
316,2500,34.56,35.72,29.720000000000002
317,2500,32.440000000000005,38.6,28.96
318,2500,29.959999999999997,39.6,30.44
319,2500,29.520000000000003,38.16,32.32
320,2500,31.240000000000002,36.6,32.16
321,2500,31.680000000000003,38.279999999999994,30.04
322,2500,30.56,39.56,29.880000000000003
323,2500,29.759999999999998,38.64,31.6
324,2500,30.680000000000003,36.720000000000006,32.6
325,2500,31.0,38.32,30.680000000000003
326,2500,31.2,38.080000000000005,30.72
327,2500,30.04,38.080000000000005,31.879999999999995
328,2500,31.56,37.32,31.119999999999997
329,2500,31.56,37.32,31.119999999999997
330,2500,32.2,37.480000000000004,30.320000000000004
331,2500,32.92,36.04,31.04
332,2500,31.96,37.56,30.48
333,2500,32.0,37.96,30.04
334,2500,31.759999999999998,37.76,30.48
335,2500,30.759999999999998,38.0,31.240000000000002
336,2500,31.16,38.76,30.080000000000002
337,2500,30.8,37.56,31.64
338,2500,30.599999999999998,38.2,31.2
339,2500,30.4,38.72,30.880000000000003
340,2500,31.4,37.08,31.52
341,2500,31.2,38.2,30.599999999999998
342,2500,30.84,38.16,31.0
343,2500,31.080000000000002,38.76,30.159999999999997
344,2500,30.919999999999998,37.4,31.680000000000003
345,2500,30.8,38.48,30.72
346,2500,31.480000000000004,36.720000000000006,31.8
347,2500,30.599999999999998,38.72,30.680000000000003
348,2500,30.36,38.0,31.64
349,2500,31.4,37.68,30.919999999999998
350,2500,31.879999999999995,37.44,30.680000000000003
351,2500,32.08,37.68,30.240000000000002
352,2500,30.599999999999998,38.800000000000004,30.599999999999998
353,2500,30.44,38.519999999999996,31.04
354,2500,32.16,36.96,30.880000000000003
355,2500,30.72,38.800000000000004,30.48
356,2500,29.12,39.68,31.2
357,2500,31.4,35.4,33.2
358,2500,32.2,37.44,30.36
359,2500,31.28,38.2,30.520000000000003
360,2500,32.32,36.0,31.680000000000003
361,2500,33.6,36.52,29.880000000000003
362,2500,31.119999999999997,39.160000000000004,29.720000000000002
363,2500,31.240000000000002,37.56,31.2
364,2500,30.680000000000003,38.68,30.64
365,2500,30.080000000000002,38.96,30.959999999999997
366,2500,31.319999999999997,36.84,31.840000000000003
367,2500,32.440000000000005,37.8,29.759999999999998
368,2500,29.84,40.160000000000004,30.0
369,2500,29.32,38.96,31.72
370,2500,29.759999999999998,38.36,31.879999999999995
371,2500,31.080000000000002,36.08,32.84
372,2500,32.519999999999996,37.28,30.2
373,2500,31.919999999999998,38.440000000000005,29.64
374,2500,30.320000000000004,39.28,30.4
375,2500,30.4,38.2,31.4
376,2500,32.36,35.76,31.879999999999995
377,2500,33.040000000000006,36.84,30.12
378,2500,31.840000000000003,38.68,29.48
379,2500,32.56,36.28,31.16
380,2500,31.72,38.68,29.599999999999998
381,2500,29.32,39.839999999999996,30.84
382,2500,30.4,37.32,32.28
383,2500,31.119999999999997,37.64,31.240000000000002
384,2500,30.28,38.96,30.759999999999998
385,2500,30.28,38.0,31.72
386,2500,31.56,36.88,31.56
387,2500,30.8,39.04,30.159999999999997
388,2500,29.360000000000003,39.76,30.880000000000003
389,2500,30.080000000000002,37.4,32.519999999999996
390,2500,31.319999999999997,37.8,30.880000000000003
391,2500,32.56,35.68,31.759999999999998
392,2500,32.2,38.440000000000005,29.360000000000003
393,2500,30.72,38.279999999999994,31.0
394,2500,30.48,38.72,30.8
395,2500,29.439999999999998,38.800000000000004,31.759999999999998
396,2500,30.84,37.28,31.879999999999995
397,2500,31.28,37.8,30.919999999999998
398,2500,31.4,37.76,30.84
399,2500,31.240000000000002,37.92,30.84
400,2500,31.64,37.8,30.56
401,2500,30.599999999999998,38.519999999999996,30.880000000000003
402,2500,30.64,37.72,31.64
403,2500,31.2,37.68,31.119999999999997
404,2500,30.72,38.24,31.04
405,2500,31.480000000000004,37.64,30.880000000000003
406,2500,31.28,37.08,31.64
407,2500,31.04,38.4,30.56
408,2500,31.840000000000003,36.4,31.759999999999998
409,2500,30.959999999999997,39.32,29.720000000000002
410,2500,30.520000000000003,38.24,31.240000000000002
411,2500,30.4,38.16,31.44
412,2500,30.520000000000003,37.92,31.56
413,2500,31.919999999999998,36.8,31.28
414,2500,30.959999999999997,38.32,30.72
415,2500,29.959999999999997,38.800000000000004,31.240000000000002
416,2500,30.880000000000003,37.24,31.879999999999995
417,2500,30.84,39.0,30.159999999999997
418,2500,29.959999999999997,38.24,31.8
419,2500,30.64,37.6,31.759999999999998
420,2500,32.12,36.52,31.36
421,2500,32.0,37.2,30.8
422,2500,31.080000000000002,38.32,30.599999999999998
423,2500,30.080000000000002,38.96,30.959999999999997
424,2500,29.759999999999998,38.56,31.680000000000003
425,2500,30.44,37.72,31.840000000000003
426,2500,31.0,37.56,31.44
427,2500,30.2,38.84,30.959999999999997
428,2500,31.16,37.36,31.480000000000004
429,2500,31.16,37.56,31.28
430,2500,31.119999999999997,37.76,31.119999999999997
431,2500,31.04,38.36,30.599999999999998
432,2500,28.96,39.28,31.759999999999998
433,2500,28.360000000000003,39.56,32.08
434,2500,30.2,36.6,33.2
435,2500,30.599999999999998,37.6,31.8
436,2500,31.6,37.72,30.680000000000003
437,2500,30.159999999999997,38.440000000000005,31.4
438,2500,31.56,36.16,32.28
439,2500,31.44,38.48,30.080000000000002
440,2500,30.159999999999997,38.36,31.480000000000004
441,2500,31.04,37.84,31.119999999999997
442,2500,30.919999999999998,37.84,31.240000000000002
443,2500,32.28,36.8,30.919999999999998
444,2500,30.0,40.12,29.880000000000003
445,2500,29.959999999999997,38.64,31.4
446,2500,32.08,36.08,31.840000000000003
447,2500,31.0,39.0,30.0
448,2500,29.84,38.96,31.2
449,2500,29.56,39.08,31.36
450,2500,30.28,37.88,31.840000000000003
451,2500,31.28,37.0,31.72
452,2500,32.24,36.24,31.52
453,2500,31.919999999999998,38.2,29.880000000000003
454,2500,31.080000000000002,37.92,31.0
455,2500,30.64,38.76,30.599999999999998
456,2500,31.36,37.64,31.0
457,2500,31.759999999999998,37.0,31.240000000000002
458,2500,30.4,39.4,30.2
459,2500,30.320000000000004,37.72,31.96
460,2500,30.320000000000004,38.279999999999994,31.4
461,2500,31.080000000000002,36.720000000000006,32.2
462,2500,30.759999999999998,38.440000000000005,30.8
463,2500,31.04,37.08,31.879999999999995
464,2500,31.759999999999998,36.84,31.4
465,2500,31.28,38.080000000000005,30.64
466,2500,32.32,36.480000000000004,31.2
467,2500,32.2,38.2,29.599999999999998
468,2500,31.8,37.64,30.56
469,2500,30.04,39.28,30.680000000000003
470,2500,30.4,37.92,31.680000000000003
471,2500,30.56,37.64,31.8
472,2500,31.919999999999998,36.120000000000005,31.96
473,2500,32.48,36.919999999999995,30.599999999999998
474,2500,31.4,38.2,30.4
475,2500,30.36,38.76,30.880000000000003
476,2500,31.64,36.96,31.4
477,2500,32.2,36.84,30.959999999999997
478,2500,32.96,36.720000000000006,30.320000000000004
479,2500,32.4,37.88,29.720000000000002
480,2500,30.599999999999998,38.56,30.84
481,2500,28.96,40.239999999999995,30.8
482,2500,29.799999999999997,37.4,32.800000000000004
483,2500,30.28,38.440000000000005,31.28
484,2500,30.36,38.6,31.04
485,2500,30.240000000000002,37.8,31.96
486,2500,31.080000000000002,37.4,31.52
487,2500,31.4,37.96,30.64
488,2500,31.480000000000004,38.0,30.520000000000003
489,2500,32.04,37.12,30.84
490,2500,31.319999999999997,38.800000000000004,29.880000000000003
491,2500,30.4,38.48,31.119999999999997
492,2500,31.56,36.559999999999995,31.879999999999995
493,2500,31.0,38.68,30.320000000000004
494,2500,29.439999999999998,39.64,30.919999999999998
495,2500,29.48,38.24,32.28
496,2500,31.2,37.16,31.64
497,2500,31.8,37.56,30.64
498,2500,30.680000000000003,38.4,30.919999999999998
499,2500,31.96,36.08,31.96
500,2500,31.319999999999997,37.76,30.919999999999998
501,2500,31.28,38.080000000000005,30.64
502,2500,30.880000000000003,37.480000000000004,31.64
503,2500,29.360000000000003,39.68,30.959999999999997
504,2500,30.56,36.88,32.56
505,2500,29.360000000000003,39.800000000000004,30.84
506,2500,30.520000000000003,37.519999999999996,31.96
507,2500,30.8,37.76,31.44
508,2500,29.12,39.32,31.56
509,2500,30.4,37.32,32.28
510,2500,30.320000000000004,39.0,30.680000000000003
511,2500,30.240000000000002,37.08,32.68
512,2500,32.16,36.52,31.319999999999997
513,2500,30.680000000000003,39.6,29.720000000000002
514,2500,30.240000000000002,38.68,31.080000000000002
515,2500,29.56,37.6,32.84
516,2500,31.6,36.68,31.72
517,2500,32.08,37.16,30.759999999999998
518,2500,30.959999999999997,38.48,30.56
519,2500,30.520000000000003,38.04,31.44
520,2500,31.44,36.84,31.72
521,2500,30.919999999999998,38.800000000000004,30.28
522,2500,32.16,37.2,30.64
523,2500,30.959999999999997,39.12,29.92
524,2500,31.2,37.96,30.84
525,2500,31.480000000000004,38.279999999999994,30.240000000000002
526,2500,30.240000000000002,38.64,31.119999999999997
527,2500,31.119999999999997,37.92,30.959999999999997
528,2500,30.959999999999997,37.72,31.319999999999997
529,2500,31.319999999999997,37.28,31.4
530,2500,32.24,37.64,30.12
531,2500,29.880000000000003,39.839999999999996,30.28
532,2500,31.240000000000002,37.519999999999996,31.240000000000002
533,2500,30.04,39.36,30.599999999999998
534,2500,29.520000000000003,38.48,32.0
535,2500,31.319999999999997,36.36,32.32
536,2500,31.680000000000003,37.8,30.520000000000003
537,2500,32.64,36.88,30.48
538,2500,32.08,38.32,29.599999999999998
539,2500,30.8,38.24,30.959999999999997
540,2500,29.720000000000002,38.68,31.6
541,2500,29.4,38.6,32.0
542,2500,29.56,38.0,32.440000000000005
543,2500,31.319999999999997,37.08,31.6
544,2500,32.04,36.96,31.0
545,2500,30.44,38.96,30.599999999999998
546,2500,31.0,36.6,32.4
547,2500,31.72,37.72,30.56
548,2500,30.959999999999997,38.279999999999994,30.759999999999998
549,2500,30.56,38.080000000000005,31.36
550,2500,30.36,38.76,30.880000000000003
551,2500,30.28,38.800000000000004,30.919999999999998
552,2500,29.959999999999997,38.96,31.080000000000002
553,2500,31.680000000000003,35.96,32.36
554,2500,31.52,38.6,29.880000000000003
555,2500,30.84,38.519999999999996,30.64
556,2500,30.4,38.2,31.4
557,2500,30.680000000000003,37.4,31.919999999999998
558,2500,31.879999999999995,37.72,30.4
559,2500,30.8,38.04,31.16
560,2500,30.759999999999998,37.32,31.919999999999998
561,2500,31.6,37.12,31.28
562,2500,31.680000000000003,37.24,31.080000000000002
563,2500,31.28,37.44,31.28
564,2500,30.84,38.440000000000005,30.72
565,2500,31.96,36.52,31.52
566,2500,30.919999999999998,38.84,30.240000000000002
567,2500,30.56,37.76,31.680000000000003
568,2500,30.959999999999997,37.56,31.480000000000004
569,2500,32.24,35.64,32.12
570,2500,32.32,37.480000000000004,30.2
571,2500,30.56,39.519999999999996,29.92
572,2500,29.56,38.36,32.08
573,2500,32.4,35.32,32.28
574,2500,32.08,38.56,29.360000000000003
575,2500,31.36,38.04,30.599999999999998
576,2500,31.72,36.76,31.52
577,2500,31.879999999999995,37.519999999999996,30.599999999999998
578,2500,31.480000000000004,38.24,30.28
579,2500,30.84,38.56,30.599999999999998
580,2500,30.72,38.04,31.240000000000002
581,2500,30.72,37.24,32.04
582,2500,32.519999999999996,35.68,31.8
583,2500,30.2,40.44,29.360000000000003
584,2500,29.28,39.04,31.680000000000003
585,2500,29.360000000000003,38.279999999999994,32.36
586,2500,30.880000000000003,36.96,32.16
587,2500,32.04,36.76,31.2
588,2500,32.6,37.6,29.799999999999997
589,2500,30.72,38.4,30.880000000000003
590,2500,30.44,38.6,30.959999999999997
591,2500,32.28,35.6,32.12
592,2500,31.36,38.96,29.68
593,2500,29.4,39.2,31.4
594,2500,31.8,35.68,32.519999999999996
595,2500,33.0,37.08,29.92
596,2500,31.28,37.84,30.880000000000003
597,2500,31.44,37.4,31.16
598,2500,32.08,37.88,30.04
599,2500,32.12,37.88,30.0
600,2500,29.12,40.400000000000006,30.48
601,2500,29.599999999999998,37.64,32.76
602,2500,31.840000000000003,36.16,32.0
603,2500,31.36,38.04,30.599999999999998
604,2500,30.080000000000002,38.68,31.240000000000002
605,2500,30.84,37.68,31.480000000000004
606,2500,31.72,36.6,31.680000000000003
607,2500,31.879999999999995,38.56,29.56
608,2500,30.36,39.32,30.320000000000004
609,2500,30.080000000000002,37.84,32.08
610,2500,32.4,35.64,31.96
611,2500,32.440000000000005,37.6,29.959999999999997
612,2500,32.2,37.480000000000004,30.320000000000004
613,2500,31.28,38.0,30.72
614,2500,31.56,37.2,31.240000000000002
615,2500,32.6,36.24,31.16
616,2500,31.919999999999998,37.84,30.240000000000002
617,2500,30.959999999999997,38.440000000000005,30.599999999999998
618,2500,30.919999999999998,37.12,31.96
619,2500,30.8,38.36,30.84
620,2500,30.56,38.0,31.44
621,2500,30.240000000000002,38.440000000000005,31.319999999999997
622,2500,30.44,37.68,31.879999999999995
623,2500,30.48,38.24,31.28
624,2500,30.759999999999998,38.0,31.240000000000002
625,2500,30.159999999999997,38.440000000000005,31.4
626,2500,30.959999999999997,37.4,31.64
627,2500,30.84,37.8,31.36
628,2500,31.52,38.04,30.44
629,2500,30.759999999999998,37.68,31.56
630,2500,30.2,38.279999999999994,31.52
631,2500,30.080000000000002,38.56,31.36
632,2500,30.240000000000002,37.36,32.4
633,2500,31.480000000000004,37.08,31.44
634,2500,32.16,36.32,31.52
635,2500,32.12,37.88,30.0
636,2500,30.72,38.64,30.64
637,2500,31.6,36.720000000000006,31.680000000000003
638,2500,31.840000000000003,38.0,30.159999999999997
639,2500,31.36,37.04,31.6
640,2500,30.880000000000003,38.04,31.080000000000002
641,2500,31.2,38.16,30.64
642,2500,29.880000000000003,37.88,32.24
643,2500,31.36,37.08,31.56
644,2500,31.4,37.6,31.0
645,2500,30.28,39.12,30.599999999999998
646,2500,29.720000000000002,38.0,32.28
647,2500,30.240000000000002,37.28,32.48
648,2500,32.08,36.6,31.319999999999997
649,2500,32.04,37.2,30.759999999999998
650,2500,31.6,37.6,30.8
651,2500,31.64,37.519999999999996,30.84
652,2500,31.759999999999998,37.92,30.320000000000004
653,2500,31.4,37.56,31.04
654,2500,30.28,38.800000000000004,30.919999999999998
655,2500,30.759999999999998,37.16,32.08
656,2500,29.880000000000003,39.72,30.4
657,2500,31.319999999999997,36.0,32.68
658,2500,32.4,37.96,29.64
659,2500,31.240000000000002,38.519999999999996,30.240000000000002
660,2500,29.799999999999997,39.76,30.44
