Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
152,2500,44.2,34.32,21.48
153,2500,44.0,34.0,22.0
154,2500,42.92,35.04,22.040000000000003
155,2500,43.28,35.120000000000005,21.6
156,2500,41.92,35.56,22.52
157,2500,44.440000000000005,32.24,23.32
158,2500,45.68,32.96,21.36
159,2500,43.88,35.52,20.599999999999998
160,2500,43.16,35.72,21.12
161,2500,42.44,35.24,22.32
162,2500,42.199999999999996,34.64,23.16
163,2500,44.4,33.52,22.08
164,2500,43.84,35.199999999999996,20.96
165,2500,43.44,34.56,22.0
166,2500,43.56,33.92,22.52
167,2500,45.16,32.92,21.92
168,2500,45.08,33.52,21.4
169,2500,43.0,35.44,21.560000000000002
170,2500,43.56,34.28,22.16
171,2500,44.12,33.56,22.32
172,2500,44.16,34.0,21.84
173,2500,42.36,36.199999999999996,21.44
174,2500,42.28,35.0,22.720000000000002
175,2500,44.24,33.0,22.759999999999998
176,2500,45.08,33.2,21.72
177,2500,44.12,35.32,20.560000000000002
178,2500,42.480000000000004,35.36,22.16
179,2500,43.919999999999995,33.0,23.080000000000002
180,2500,45.839999999999996,31.44,22.720000000000002
181,2500,45.519999999999996,33.44,21.04
182,2500,42.88,36.28,20.84
183,2500,42.68,35.0,22.32
184,2500,44.24,33.48,22.28
185,2500,44.519999999999996,34.56,20.919999999999998
186,2500,42.72,35.68,21.6
187,2500,43.76,33.28,22.96
188,2500,44.24,33.64,22.12
189,2500,45.24,33.0,21.759999999999998
190,2500,44.56,34.239999999999995,21.2
191,2500,44.4,33.12,22.48
192,2500,45.4,32.64,21.959999999999997
193,2500,44.800000000000004,34.92,20.28
194,2500,44.48,34.599999999999994,20.919999999999998
195,2500,42.96,35.0,22.040000000000003
196,2500,42.199999999999996,35.160000000000004,22.64
197,2500,43.68,33.28,23.04
198,2500,45.12,32.96,21.92
199,2500,45.08,33.4,21.52
200,2500,44.4,33.92,21.68
201,2500,43.480000000000004,35.480000000000004,21.04
202,2500,42.480000000000004,35.52,22.0
203,2500,42.92,33.32,23.76
204,2500,46.760000000000005,31.28,21.959999999999997
205,2500,45.800000000000004,34.36,19.84
206,2500,43.84,35.96,20.200000000000003
207,2500,42.480000000000004,35.08,22.439999999999998
208,2500,43.28,32.96,23.76
209,2500,45.879999999999995,31.680000000000003,22.439999999999998
210,2500,44.92,34.2,20.880000000000003
211,2500,43.0,36.120000000000005,20.880000000000003
212,2500,43.4,33.72,22.88
213,2500,44.519999999999996,32.879999999999995,22.6
214,2500,45.24,33.160000000000004,21.6
215,2500,44.04,36.28,19.68
216,2500,43.519999999999996,35.68,20.8
217,2500,42.84,35.04,22.12
218,2500,43.480000000000004,34.08,22.439999999999998
219,2500,43.56,34.839999999999996,21.6
220,2500,43.919999999999995,34.88,21.2
221,2500,43.28,34.64,22.08
222,2500,44.48,34.0,21.52
223,2500,43.480000000000004,35.32,21.2
224,2500,42.559999999999995,34.52,22.919999999999998
225,2500,43.4,33.48,23.119999999999997
226,2500,45.28,32.28,22.439999999999998
227,2500,45.16,33.879999999999995,20.96
228,2500,44.32,35.160000000000004,20.52
229,2500,42.68,35.199999999999996,22.12
230,2500,44.04,33.040000000000006,22.919999999999998
231,2500,44.519999999999996,34.36,21.12
232,2500,43.36,35.92,20.72
233,2500,42.199999999999996,35.76,22.040000000000003
234,2500,43.4,33.56,23.04
235,2500,45.519999999999996,32.36,22.12
236,2500,46.44,33.08,20.48
237,2500,42.84,36.6,20.560000000000002
238,2500,42.120000000000005,35.56,22.32
239,2500,44.12,32.519999999999996,23.36
240,2500,46.44,32.08,21.48
241,2500,44.879999999999995,34.96,20.16
242,2500,43.32,34.760000000000005,21.92
243,2500,44.519999999999996,33.52,21.959999999999997
244,2500,45.68,31.759999999999998,22.56
245,2500,46.0,33.52,20.48
246,2500,44.24,34.96,20.8
247,2500,42.72,36.28,21.0
248,2500,42.72,35.160000000000004,22.12
249,2500,43.519999999999996,33.64,22.84
250,2500,44.76,34.36,20.880000000000003
251,2500,43.08,35.72,21.2
252,2500,42.64,35.199999999999996,22.16
253,2500,44.36,33.28,22.36
254,2500,43.24,35.44,21.32
255,2500,42.559999999999995,36.08,21.36
256,2500,42.04,35.839999999999996,22.12
257,2500,42.480000000000004,35.199999999999996,22.32
258,2500,44.28,33.879999999999995,21.84
259,2500,43.36,35.4,21.240000000000002
260,2500,42.76,34.32,22.919999999999998
261,2500,44.440000000000005,33.32,22.24
262,2500,43.76,34.160000000000004,22.08
263,2500,44.76,33.239999999999995,22.0
264,2500,44.56,34.599999999999994,20.84
265,2500,43.64,35.0,21.36
266,2500,43.2,34.92,21.88
267,2500,43.08,35.24,21.68
268,2500,42.6,35.28,22.12
269,2500,43.24,33.96,22.8
270,2500,43.72,34.52,21.759999999999998
271,2500,43.56,35.24,21.2
272,2500,42.0,35.76,22.24
273,2500,42.76,34.0,23.24
274,2500,44.440000000000005,32.84,22.720000000000002
275,2500,44.080000000000005,33.879999999999995,22.040000000000003
276,2500,45.48,32.800000000000004,21.72
277,2500,44.04,35.28,20.68
278,2500,43.8,34.4,21.8
279,2500,43.64,34.72,21.64
280,2500,42.76,34.68,22.56
281,2500,44.16,33.76,22.08
282,2500,45.0,33.4,21.6
283,2500,45.839999999999996,32.84,21.32
284,2500,43.56,36.919999999999995,19.52
285,2500,40.52,38.04,21.44
286,2500,42.36,34.12,23.52
287,2500,43.88,33.239999999999995,22.88
288,2500,45.32,32.440000000000005,22.24
289,2500,44.56,34.68,20.76
290,2500,43.16,35.72,21.12
291,2500,42.28,34.56,23.16
292,2500,44.16,32.6,23.24
293,2500,45.2,33.160000000000004,21.64
294,2500,43.96,35.36,20.68
295,2500,42.96,35.480000000000004,21.560000000000002
296,2500,41.839999999999996,34.56,23.599999999999998
297,2500,45.56,30.680000000000003,23.76
298,2500,46.48,33.08,20.44
299,2500,43.4,35.52,21.08
300,2500,42.0,35.199999999999996,22.8
301,2500,44.6,31.96,23.44
302,2500,45.92,32.92,21.16
303,2500,44.16,35.36,20.48
304,2500,42.120000000000005,36.32,21.560000000000002
305,2500,41.839999999999996,34.92,23.24
306,2500,45.16,31.919999999999998,22.919999999999998
307,2500,46.32,33.040000000000006,20.64
308,2500,44.12,35.8,20.080000000000002
309,2500,42.08,35.76,22.16
310,2500,43.4,34.08,22.52
311,2500,45.2,32.08,22.720000000000002
312,2500,46.2,33.040000000000006,20.76
313,2500,43.68,36.36,19.96
314,2500,41.48,36.08,22.439999999999998
315,2500,44.32,32.56,23.119999999999997
316,2500,45.16,34.2,20.64
317,2500,43.72,35.839999999999996,20.44
318,2500,42.6,35.199999999999996,22.2
319,2500,43.0,34.04,22.96
320,2500,44.96,33.239999999999995,21.8
321,2500,44.0,34.92,21.08
322,2500,43.72,35.4,20.880000000000003
323,2500,42.36,35.120000000000005,22.52
324,2500,43.2,33.6,23.200000000000003
325,2500,45.16,33.040000000000006,21.8
326,2500,44.2,34.08,21.72
327,2500,44.16,34.72,21.12
328,2500,44.12,34.96,20.919999999999998
329,2500,42.68,34.839999999999996,22.48
330,2500,44.0,34.2,21.8
331,2500,43.96,34.12,21.92
332,2500,44.48,33.72,21.8
333,2500,44.080000000000005,34.56,21.36
334,2500,44.32,34.04,21.64
335,2500,43.32,34.32,22.36
336,2500,44.080000000000005,33.56,22.36
337,2500,44.96,33.56,21.48
338,2500,43.28,35.68,21.04
339,2500,42.52,35.0,22.48
340,2500,42.92,34.4,22.68
341,2500,43.68,35.6,20.72
342,2500,41.32,35.68,23.0
343,2500,43.36,33.44,23.200000000000003
344,2500,45.64,33.72,20.64
345,2500,42.92,36.88,20.200000000000003
346,2500,42.44,33.72,23.84
347,2500,45.879999999999995,31.64,22.48
348,2500,44.800000000000004,33.76,21.44
349,2500,43.88,35.480000000000004,20.64
350,2500,41.08,37.08,21.84
351,2500,42.24,33.96,23.799999999999997
352,2500,44.56,32.68,22.759999999999998
353,2500,44.72,34.72,20.560000000000002
354,2500,43.44,34.8,21.759999999999998
355,2500,43.919999999999995,34.44,21.64
356,2500,43.36,34.56,22.08
357,2500,44.48,33.160000000000004,22.36
358,2500,43.8,36.04,20.16
359,2500,41.32,35.4,23.28
360,2500,44.519999999999996,32.08,23.400000000000002
361,2500,44.92,33.68,21.4
362,2500,43.8,35.44,20.76
363,2500,42.24,35.44,22.32
364,2500,43.32,34.0,22.68
365,2500,45.28,32.879999999999995,21.84
366,2500,43.519999999999996,35.8,20.68
367,2500,41.32,37.08,21.6
368,2500,42.44,35.120000000000005,22.439999999999998
369,2500,42.76,35.04,22.2
370,2500,43.28,35.56,21.16
371,2500,42.52,34.96,22.52
372,2500,44.48,33.160000000000004,22.36
373,2500,43.0,36.8,20.200000000000003
374,2500,41.6,35.52,22.88
375,2500,42.88,34.52,22.6
376,2500,43.96,33.2,22.84
377,2500,45.519999999999996,33.239999999999995,21.240000000000002
378,2500,45.04,34.64,20.32
379,2500,43.0,37.32,19.68
380,2500,40.239999999999995,39.6,20.16
381,2500,40.239999999999995,35.64,24.12
382,2500,43.2,33.92,22.88
383,2500,43.68,34.88,21.44
384,2500,43.4,35.120000000000005,21.48
385,2500,43.32,34.2,22.48
386,2500,44.04,33.800000000000004,22.16
387,2500,44.68,34.8,20.52
388,2500,42.68,35.76,21.560000000000002
389,2500,43.08,33.72,23.200000000000003
390,2500,43.88,33.76,22.36
391,2500,44.28,34.04,21.68
392,2500,44.2,34.56,21.240000000000002
393,2500,43.24,34.04,22.720000000000002
394,2500,45.28,32.4,22.32
395,2500,46.0,33.0,21.0
396,2500,43.72,35.160000000000004,21.12
397,2500,44.04,34.04,21.92
398,2500,43.32,33.800000000000004,22.88
399,2500,44.4,33.839999999999996,21.759999999999998
400,2500,44.28,33.72,22.0
401,2500,43.8,34.64,21.560000000000002
402,2500,43.919999999999995,34.88,21.2
403,2500,43.519999999999996,35.44,21.04
404,2500,44.04,34.760000000000005,21.2
405,2500,43.56,34.28,22.16
406,2500,43.84,34.599999999999994,21.560000000000002
407,2500,43.84,34.32,21.84
408,2500,44.48,34.44,21.08
409,2500,44.519999999999996,33.72,21.759999999999998
410,2500,44.2,35.64,20.16
411,2500,42.04,35.68,22.28
412,2500,43.0,33.800000000000004,23.200000000000003
413,2500,44.84,33.0,22.16
414,2500,44.080000000000005,35.36,20.560000000000002
415,2500,41.760000000000005,35.88,22.36
416,2500,44.0,33.48,22.52
417,2500,44.24,33.160000000000004,22.6
418,2500,44.4,34.4,21.2
419,2500,42.92,35.28,21.8
420,2500,43.44,34.36,22.2
421,2500,43.68,33.52,22.8
422,2500,45.24,32.28,22.48
423,2500,45.56,32.96,21.48
424,2500,43.96,35.32,20.72
425,2500,44.32,33.2,22.48
426,2500,45.08,33.52,21.4
427,2500,43.16,35.28,21.560000000000002
428,2500,42.68,35.24,22.08
429,2500,43.24,34.48,22.28
430,2500,42.92,35.199999999999996,21.88
431,2500,44.12,33.56,22.32
432,2500,45.56,32.72,21.72
433,2500,44.64,34.760000000000005,20.599999999999998
434,2500,42.32,37.36,20.32
435,2500,41.0,36.6,22.400000000000002
436,2500,43.32,32.48,24.2
437,2500,46.88,30.599999999999998,22.52
438,2500,46.0,34.160000000000004,19.84
439,2500,42.559999999999995,36.32,21.12
440,2500,41.160000000000004,36.08,22.759999999999998
441,2500,42.88,33.160000000000004,23.96
442,2500,44.56,33.68,21.759999999999998
443,2500,44.84,34.0,21.16
444,2500,43.519999999999996,34.839999999999996,21.64
445,2500,41.88,35.52,22.6
446,2500,43.519999999999996,33.36,23.119999999999997
447,2500,44.96,33.56,21.48
448,2500,43.4,36.0,20.599999999999998
449,2500,40.88,36.96,22.16
450,2500,41.32,35.0,23.68
451,2500,44.24,32.879999999999995,22.88
452,2500,44.84,33.44,21.72
453,2500,44.6,34.839999999999996,20.560000000000002
454,2500,43.519999999999996,34.92,21.560000000000002
455,2500,42.96,34.08,22.96
456,2500,44.24,34.36,21.4
457,2500,43.88,35.160000000000004,20.96
458,2500,42.44,36.08,21.48
459,2500,43.72,33.6,22.68
460,2500,44.12,34.52,21.36
461,2500,42.559999999999995,36.04,21.4
462,2500,42.68,34.64,22.68
463,2500,44.48,33.160000000000004,22.36
464,2500,44.48,34.4,21.12
465,2500,42.8,34.68,22.52
466,2500,43.919999999999995,33.72,22.36
467,2500,43.68,33.56,22.759999999999998
468,2500,43.44,34.36,22.2
469,2500,44.4,34.8,20.8
470,2500,43.04,35.480000000000004,21.48
471,2500,43.2,35.28,21.52
472,2500,43.480000000000004,34.0,22.52
473,2500,44.080000000000005,33.28,22.64
474,2500,43.519999999999996,33.839999999999996,22.64
475,2500,43.16,34.52,22.32
476,2500,44.04,34.04,21.92
477,2500,45.2,32.68,22.12
478,2500,46.2,32.96,20.84
479,2500,44.440000000000005,35.36,20.200000000000003
480,2500,42.16,36.480000000000004,21.36
481,2500,41.6,35.76,22.64
482,2500,43.2,33.040000000000006,23.76
483,2500,46.64,31.680000000000003,21.68
484,2500,45.12,35.480000000000004,19.400000000000002
485,2500,41.839999999999996,36.919999999999995,21.240000000000002
486,2500,42.480000000000004,34.160000000000004,23.36
487,2500,44.879999999999995,31.56,23.56
488,2500,45.12,33.36,21.52
489,2500,44.519999999999996,34.68,20.8
490,2500,43.36,35.88,20.76
491,2500,42.96,34.160000000000004,22.88
492,2500,44.16,34.239999999999995,21.6
493,2500,43.84,34.2,21.959999999999997
494,2500,43.72,34.48,21.8
495,2500,44.24,34.239999999999995,21.52
496,2500,43.84,34.8,21.36
497,2500,43.04,34.88,22.08
498,2500,44.72,32.96,22.32
499,2500,44.68,34.2,21.12
500,2500,43.28,35.72,21.0
501,2500,41.6,35.36,23.04
502,2500,44.2,33.160000000000004,22.64
503,2500,44.92,33.68,21.4
504,2500,43.36,35.4,21.240000000000002
505,2500,44.2,33.800000000000004,22.0
506,2500,43.68,34.04,22.28
507,2500,45.76,33.48,20.76
508,2500,43.6,36.08,20.32
509,2500,41.88,35.160000000000004,22.96
510,2500,44.879999999999995,33.160000000000004,21.959999999999997
511,2500,45.04,33.48,21.48
512,2500,43.64,36.0,20.36
513,2500,41.959999999999994,36.44,21.6
514,2500,42.199999999999996,35.4,22.400000000000002
515,2500,43.32,33.800000000000004,22.88
516,2500,44.2,34.12,21.68
517,2500,43.68,34.839999999999996,21.48
518,2500,43.919999999999995,34.32,21.759999999999998
519,2500,44.519999999999996,34.52,20.96
520,2500,43.4,36.04,20.560000000000002
521,2500,42.44,34.32,23.24
522,2500,43.480000000000004,33.32,23.200000000000003
523,2500,45.72,32.28,22.0
524,2500,45.32,34.08,20.599999999999998
525,2500,44.16,35.0,20.84
526,2500,42.6,35.0,22.400000000000002
527,2500,43.04,34.239999999999995,22.720000000000002
528,2500,44.24,34.239999999999995,21.52
529,2500,44.32,33.839999999999996,21.84
530,2500,43.44,34.839999999999996,21.72
531,2500,42.04,35.480000000000004,22.48
532,2500,43.16,33.040000000000006,23.799999999999997
533,2500,45.6,32.48,21.92
534,2500,45.28,33.2,21.52
535,2500,44.48,34.760000000000005,20.76
536,2500,43.28,35.6,21.12
537,2500,42.92,34.8,22.28
538,2500,44.2,33.4,22.400000000000002
539,2500,44.76,33.32,21.92
540,2500,45.28,33.44,21.279999999999998
541,2500,44.6,34.56,20.84
542,2500,43.919999999999995,34.72,21.36
543,2500,42.559999999999995,34.88,22.56
544,2500,45.16,31.96,22.88
545,2500,44.04,34.839999999999996,21.12
546,2500,43.88,34.52,21.6
547,2500,44.16,33.800000000000004,22.040000000000003
548,2500,44.28,33.879999999999995,21.84
549,2500,42.559999999999995,35.480000000000004,21.959999999999997
550,2500,43.36,34.68,21.959999999999997
551,2500,43.28,34.04,22.68
552,2500,44.72,33.040000000000006,22.24
553,2500,44.080000000000005,35.120000000000005,20.8
554,2500,43.04,35.68,21.279999999999998
555,2500,42.0,35.24,22.759999999999998
556,2500,44.48,31.64,23.880000000000003
557,2500,45.76,33.36,20.880000000000003
558,2500,43.56,34.92,21.52
559,2500,43.0,34.760000000000005,22.24
560,2500,43.44,33.6,22.96
561,2500,45.48,32.56,21.959999999999997
562,2500,44.12,34.72,21.16
563,2500,43.88,34.56,21.560000000000002
564,2500,42.64,35.199999999999996,22.16
565,2500,43.08,33.56,23.36
566,2500,45.48,32.440000000000005,22.08
567,2500,44.32,35.199999999999996,20.48
568,2500,43.24,34.52,22.24
569,2500,43.96,34.4,21.64
570,2500,42.6,36.199999999999996,21.2
571,2500,41.24,37.4,21.36
572,2500,40.760000000000005,34.68,24.560000000000002
573,2500,45.12,32.56,22.32
574,2500,45.519999999999996,33.08,21.4
575,2500,44.16,35.4,20.44
576,2500,42.559999999999995,35.52,21.92
577,2500,43.28,32.28,24.44
578,2500,46.08,31.36,22.56
579,2500,46.32,33.36,20.32
580,2500,44.24,35.44,20.32
581,2500,42.16,36.4,21.44
582,2500,43.64,34.2,22.16
583,2500,44.12,33.96,21.92
584,2500,44.6,34.160000000000004,21.240000000000002
585,2500,43.919999999999995,34.32,21.759999999999998
586,2500,43.16,34.56,22.28
587,2500,43.76,34.64,21.6
588,2500,43.4,34.88,21.72
589,2500,43.72,34.160000000000004,22.12
590,2500,43.64,34.56,21.8
591,2500,43.919999999999995,34.68,21.4
592,2500,42.88,34.92,22.2
593,2500,42.44,36.4,21.16
594,2500,42.96,33.56,23.48
595,2500,44.56,33.36,22.08
596,2500,43.88,34.56,21.560000000000002
597,2500,43.04,35.8,21.16
598,2500,42.52,35.72,21.759999999999998
599,2500,42.92,34.48,22.6
600,2500,44.16,34.08,21.759999999999998
601,2500,42.84,34.96,22.2
602,2500,43.8,33.44,22.759999999999998
603,2500,45.92,32.4,21.68
604,2500,44.04,34.92,21.04
605,2500,42.76,34.68,22.56
606,2500,43.96,33.2,22.84
607,2500,44.6,33.48,21.92
608,2500,43.84,34.760000000000005,21.4
609,2500,43.120000000000005,34.839999999999996,22.040000000000003
610,2500,42.92,34.8,22.28
611,2500,44.16,33.68,22.16
612,2500,44.28,34.68,21.04
613,2500,42.84,36.120000000000005,21.04
614,2500,41.68,34.56,23.76
615,2500,44.6,32.0,23.400000000000002
616,2500,44.96,34.4,20.64
617,2500,42.88,35.56,21.560000000000002
618,2500,43.08,33.96,22.96
619,2500,46.04,31.840000000000003,22.12
620,2500,45.2,34.2,20.599999999999998
621,2500,43.16,34.96,21.88
622,2500,43.36,34.0,22.64
623,2500,44.84,34.04,21.12
624,2500,43.68,34.64,21.68
625,2500,44.32,34.04,21.64
626,2500,43.04,36.720000000000006,20.24
627,2500,42.92,34.52,22.56
628,2500,44.32,33.839999999999996,21.84
629,2500,43.84,34.239999999999995,21.92
630,2500,43.0,35.92,21.08
631,2500,43.28,34.92,21.8
632,2500,42.8,35.52,21.68
633,2500,43.76,33.96,22.28
634,2500,44.12,34.44,21.44
635,2500,43.68,34.52,21.8
636,2500,43.76,34.36,21.88
637,2500,43.4,35.64,20.96
638,2500,42.120000000000005,36.120000000000005,21.759999999999998
639,2500,43.76,33.48,22.759999999999998
640,2500,45.2,33.08,21.72
641,2500,44.800000000000004,35.04,20.16
642,2500,42.76,36.64,20.599999999999998
643,2500,41.64,35.839999999999996,22.52
644,2500,44.16,32.519999999999996,23.32
645,2500,44.2,34.0,21.8
646,2500,43.76,35.6,20.64
647,2500,42.480000000000004,35.120000000000005,22.400000000000002
648,2500,43.32,34.239999999999995,22.439999999999998
649,2500,43.88,34.08,22.040000000000003
650,2500,44.4,33.44,22.16
651,2500,43.919999999999995,35.160000000000004,20.919999999999998
652,2500,44.28,35.28,20.44
653,2500,42.08,36.8,21.12
654,2500,41.68,36.24,22.08
655,2500,41.72,36.16,22.12
656,2500,42.84,34.56,22.6
657,2500,43.72,35.24,21.04
658,2500,42.480000000000004,36.16,21.36
659,2500,43.04,34.0,22.96
660,2500,44.32,33.76,21.92
661,2500,43.2,36.16,20.64
662,2500,41.6,36.720000000000006,21.68
663,2500,43.4,33.92,22.68
664,2500,44.48,33.28,22.24
665,2500,43.88,35.0,21.12
666,2500,42.76,35.56,21.68
667,2500,43.64,34.0,22.36
668,2500,43.76,34.88,21.36
669,2500,43.28,34.8,21.92
670,2500,42.36,35.0,22.64
671,2500,44.800000000000004,32.64,22.56
672,2500,44.28,35.160000000000004,20.560000000000002
673,2500,43.2,34.4,22.400000000000002
674,2500,44.12,34.08,21.8
675,2500,44.28,33.56,22.16
676,2500,43.24,34.72,22.040000000000003
677,2500,43.96,33.48,22.56
678,2500,46.239999999999995,32.48,21.279999999999998
679,2500,44.24,34.92,20.84
680,2500,42.76,34.599999999999994,22.64
681,2500,44.080000000000005,33.2,22.720000000000002
682,2500,44.72,32.32,22.96
683,2500,44.76,35.120000000000005,20.119999999999997
684,2500,42.88,35.28,21.84
685,2500,43.32,34.92,21.759999999999998
686,2500,43.16,35.32,21.52
687,2500,43.24,35.04,21.72
688,2500,43.36,34.44,22.2
689,2500,43.36,35.36,21.279999999999998
690,2500,41.760000000000005,36.919999999999995,21.32
691,2500,42.28,33.64,24.08
692,2500,45.48,31.96,22.56
693,2500,45.56,34.32,20.119999999999997
694,2500,43.04,36.08,20.880000000000003
695,2500,42.68,34.28,23.04
696,2500,44.24,32.96,22.8
697,2500,44.76,34.160000000000004,21.08
698,2500,42.44,36.36,21.2
699,2500,41.92,35.199999999999996,22.88
700,2500,44.96,32.12,22.919999999999998
701,2500,45.48,33.52,21.0
702,2500,45.08,34.08,20.84
703,2500,43.4,34.839999999999996,21.759999999999998
704,2500,43.120000000000005,34.28,22.6
705,2500,45.2,33.52,21.279999999999998
706,2500,43.120000000000005,36.16,20.72
707,2500,42.8,35.04,22.16
708,2500,45.4,31.56,23.04
709,2500,45.16,33.52,21.32
710,2500,44.92,34.88,20.200000000000003
