Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
109,2500,38.48,36.28,25.240000000000002
110,2500,38.32,35.04,26.640000000000004
111,2500,39.36,34.28,26.36
112,2500,39.6,36.0,24.4
113,2500,38.32,36.16,25.52
114,2500,38.080000000000005,35.68,26.240000000000002
115,2500,39.32,34.52,26.16
116,2500,40.04,35.4,24.560000000000002
117,2500,38.2,37.56,24.240000000000002
118,2500,37.4,36.0,26.6
119,2500,37.88,35.160000000000004,26.96
120,2500,39.32,35.68,25.0
121,2500,38.04,36.559999999999995,25.4
122,2500,37.68,35.88,26.44
123,2500,38.04,35.8,26.16
124,2500,37.84,35.6,26.56
125,2500,38.76,34.88,26.36
126,2500,38.56,35.88,25.56
127,2500,38.519999999999996,35.8,25.679999999999996
128,2500,40.52,33.72,25.759999999999998
129,2500,39.36,36.04,24.6
130,2500,37.92,37.32,24.759999999999998
131,2500,38.279999999999994,35.199999999999996,26.52
132,2500,38.440000000000005,35.08,26.479999999999997
133,2500,39.48,35.24,25.28
134,2500,39.44,34.88,25.679999999999996
135,2500,39.28,35.6,25.119999999999997
136,2500,36.919999999999995,37.56,25.52
137,2500,36.76,36.4,26.840000000000003
138,2500,38.84,33.48,27.68
139,2500,41.160000000000004,33.76,25.080000000000002
140,2500,38.080000000000005,38.36,23.56
141,2500,37.08,36.120000000000005,26.8
142,2500,38.0,35.64,26.36
143,2500,39.44,34.839999999999996,25.72
144,2500,39.76,34.92,25.319999999999997
145,2500,39.08,35.36,25.56
146,2500,38.76,36.16,25.080000000000002
147,2500,37.36,36.84,25.8
148,2500,37.36,36.68,25.96
149,2500,39.56,32.68,27.76
150,2500,41.04,33.879999999999995,25.080000000000002
151,2500,40.239999999999995,35.68,24.08
152,2500,38.36,37.24,24.4
153,2500,37.24,36.64,26.119999999999997
154,2500,39.12,33.76,27.12
155,2500,40.92,34.32,24.759999999999998
156,2500,38.04,37.0,24.959999999999997
157,2500,37.0,36.64,26.36
158,2500,38.04,34.8,27.16
159,2500,38.879999999999995,35.32,25.8
160,2500,38.4,36.480000000000004,25.119999999999997
161,2500,37.92,35.8,26.279999999999998
162,2500,37.44,36.480000000000004,26.08
163,2500,37.84,34.56,27.6
164,2500,40.6,33.32,26.08
165,2500,38.68,37.88,23.44
166,2500,36.6,36.84,26.56
167,2500,37.36,35.64,27.0
168,2500,38.84,34.239999999999995,26.919999999999998
169,2500,39.24,36.480000000000004,24.279999999999998
170,2500,37.8,35.72,26.479999999999997
171,2500,37.84,35.160000000000004,27.0
172,2500,38.519999999999996,36.0,25.480000000000004
173,2500,40.160000000000004,33.56,26.279999999999998
174,2500,40.68,34.72,24.6
175,2500,39.24,35.839999999999996,24.92
176,2500,38.6,35.480000000000004,25.919999999999998
177,2500,39.12,34.2,26.68
178,2500,39.68,34.760000000000005,25.56
179,2500,37.56,37.76,24.68
180,2500,36.08,37.36,26.56
181,2500,39.04,32.12,28.84
182,2500,41.68,33.6,24.72
183,2500,39.4,36.68,23.919999999999998
184,2500,38.56,36.6,24.84
185,2500,38.12,35.6,26.279999999999998
186,2500,37.76,37.08,25.16
187,2500,38.879999999999995,33.76,27.36
188,2500,39.12,35.199999999999996,25.679999999999996
189,2500,38.6,35.68,25.72
190,2500,39.28,34.88,25.840000000000003
191,2500,37.92,35.68,26.400000000000002
192,2500,38.96,34.839999999999996,26.200000000000003
193,2500,38.519999999999996,35.6,25.88
194,2500,38.48,35.72,25.8
195,2500,37.480000000000004,36.919999999999995,25.6
196,2500,37.6,35.92,26.479999999999997
197,2500,38.0,34.599999999999994,27.400000000000002
198,2500,40.92,32.4,26.68
199,2500,41.08,34.760000000000005,24.16
200,2500,39.04,36.36,24.6
201,2500,38.36,35.6,26.040000000000003
202,2500,38.48,35.8,25.72
203,2500,39.44,34.72,25.840000000000003
204,2500,39.32,35.32,25.36
205,2500,38.32,36.36,25.319999999999997
206,2500,37.76,36.4,25.840000000000003
207,2500,39.72,34.08,26.200000000000003
208,2500,39.800000000000004,35.120000000000005,25.080000000000002
209,2500,38.16,36.88,24.959999999999997
210,2500,37.480000000000004,35.64,26.88
211,2500,38.96,34.4,26.640000000000004
212,2500,40.08,33.64,26.279999999999998
213,2500,39.04,36.08,24.88
214,2500,38.16,36.16,25.679999999999996
215,2500,38.96,34.2,26.840000000000003
216,2500,38.0,37.12,24.88
217,2500,37.36,35.68,26.96
218,2500,39.2,34.28,26.52
219,2500,40.68,33.839999999999996,25.480000000000004
220,2500,40.8,34.48,24.72
221,2500,39.4,35.76,24.84
222,2500,37.4,36.68,25.919999999999998
223,2500,38.36,35.72,25.919999999999998
224,2500,38.68,35.96,25.36
225,2500,37.6,37.04,25.36
226,2500,36.96,36.16,26.88
227,2500,38.879999999999995,35.04,26.08
228,2500,37.88,36.68,25.44
229,2500,36.64,36.88,26.479999999999997
230,2500,38.64,34.28,27.08
231,2500,39.2,35.88,24.92
232,2500,36.8,37.64,25.56
233,2500,37.4,34.760000000000005,27.839999999999996
234,2500,40.52,32.92,26.56
235,2500,41.28,35.4,23.32
236,2500,38.440000000000005,37.04,24.52
237,2500,37.28,37.44,25.28
238,2500,37.16,36.480000000000004,26.36
239,2500,38.6,36.199999999999996,25.2
240,2500,38.0,36.24,25.759999999999998
241,2500,38.879999999999995,35.36,25.759999999999998
242,2500,39.0,36.08,24.92
243,2500,38.56,35.92,25.52
244,2500,36.84,37.12,26.040000000000003
245,2500,37.519999999999996,35.24,27.24
246,2500,37.84,36.08,26.08
247,2500,38.080000000000005,35.0,26.919999999999998
248,2500,39.68,34.2,26.119999999999997
249,2500,39.28,36.28,24.44
250,2500,38.12,35.72,26.16
251,2500,39.36,34.92,25.72
252,2500,39.08,35.88,25.040000000000003
253,2500,38.279999999999994,36.8,24.92
254,2500,38.6,34.8,26.6
255,2500,38.76,35.32,25.919999999999998
256,2500,40.239999999999995,32.92,26.840000000000003
257,2500,40.72,34.68,24.6
258,2500,37.92,37.56,24.52
259,2500,37.2,35.96,26.840000000000003
260,2500,38.0,36.480000000000004,25.52
261,2500,39.36,34.88,25.759999999999998
262,2500,38.48,35.96,25.56
263,2500,37.68,36.120000000000005,26.200000000000003
264,2500,39.12,34.4,26.479999999999997
265,2500,38.84,35.44,25.72
266,2500,39.0,36.32,24.68
267,2500,38.800000000000004,35.88,25.319999999999997
268,2500,38.84,35.72,25.44
269,2500,38.72,35.6,25.679999999999996
270,2500,38.6,36.8,24.6
271,2500,38.92,34.44,26.640000000000004
272,2500,38.800000000000004,36.08,25.119999999999997
273,2500,39.04,34.64,26.32
274,2500,39.92,35.199999999999996,24.88
275,2500,39.6,35.160000000000004,25.240000000000002
276,2500,38.48,35.199999999999996,26.32
277,2500,38.4,36.480000000000004,25.119999999999997
278,2500,38.0,35.64,26.36
279,2500,37.72,36.04,26.240000000000002
280,2500,39.28,34.12,26.6
281,2500,38.92,36.04,25.040000000000003
282,2500,37.36,37.08,25.56
283,2500,37.64,34.96,27.400000000000002
284,2500,39.519999999999996,34.32,26.16
285,2500,39.0,36.36,24.64
286,2500,38.24,35.6,26.16
287,2500,39.32,35.24,25.44
288,2500,38.56,35.68,25.759999999999998
289,2500,39.6,34.04,26.36
290,2500,37.4,37.36,25.240000000000002
291,2500,37.64,35.72,26.640000000000004
292,2500,38.76,35.76,25.480000000000004
293,2500,38.64,34.760000000000005,26.6
294,2500,39.28,35.8,24.92
295,2500,38.12,35.92,25.96
296,2500,38.84,35.32,25.840000000000003
297,2500,39.2,35.24,25.56
298,2500,39.44,35.64,24.92
299,2500,39.4,35.52,25.080000000000002
300,2500,38.12,36.16,25.72
301,2500,38.879999999999995,35.480000000000004,25.64
302,2500,38.800000000000004,35.08,26.119999999999997
303,2500,39.24,35.36,25.4
304,2500,37.08,36.52,26.400000000000002
305,2500,39.64,32.96,27.400000000000002
306,2500,41.56,33.800000000000004,24.64
307,2500,38.68,37.0,24.32
308,2500,37.519999999999996,35.76,26.72
309,2500,40.56,32.72,26.72
310,2500,40.88,35.56,23.56
311,2500,38.04,37.44,24.52
312,2500,37.8,35.88,26.32
313,2500,39.04,34.48,26.479999999999997
314,2500,38.16,35.8,26.040000000000003
315,2500,38.800000000000004,35.44,25.759999999999998
316,2500,38.279999999999994,35.56,26.16
317,2500,38.440000000000005,36.08,25.480000000000004
318,2500,38.24,36.04,25.72
319,2500,37.96,35.8,26.240000000000002
320,2500,36.76,37.28,25.96
321,2500,39.28,33.6,27.12
322,2500,39.08,35.4,25.52
323,2500,38.72,35.6,25.679999999999996
324,2500,39.12,35.4,25.480000000000004
325,2500,39.0,35.199999999999996,25.8
326,2500,38.64,35.120000000000005,26.240000000000002
327,2500,39.08,35.120000000000005,25.8
328,2500,38.4,36.04,25.56
329,2500,39.2,33.68,27.12
330,2500,40.6,34.2,25.2
331,2500,39.44,36.36,24.2
332,2500,38.64,35.96,25.4
333,2500,36.88,37.72,25.4
334,2500,38.16,35.6,26.240000000000002
335,2500,37.76,36.199999999999996,26.040000000000003
336,2500,38.080000000000005,35.8,26.119999999999997
337,2500,38.800000000000004,35.52,25.679999999999996
338,2500,40.08,33.36,26.56
339,2500,39.36,36.64,24.0
340,2500,38.279999999999994,35.88,25.840000000000003
341,2500,38.68,35.199999999999996,26.119999999999997
342,2500,39.0,34.839999999999996,26.16
343,2500,38.68,36.04,25.28
344,2500,39.879999999999995,34.239999999999995,25.88
345,2500,40.04,35.88,24.08
346,2500,38.24,36.52,25.240000000000002
347,2500,38.56,35.4,26.040000000000003
348,2500,37.84,36.559999999999995,25.6
349,2500,39.32,34.4,26.279999999999998
350,2500,40.400000000000006,35.160000000000004,24.44
351,2500,39.12,36.44,24.44
352,2500,37.68,37.32,25.0
353,2500,38.0,35.28,26.72
354,2500,40.0,33.800000000000004,26.200000000000003
355,2500,37.2,38.12,24.68
356,2500,36.64,36.4,26.96
357,2500,39.32,34.04,26.640000000000004
358,2500,39.800000000000004,35.28,24.92
359,2500,38.64,35.96,25.4
360,2500,38.64,35.120000000000005,26.240000000000002
361,2500,39.68,34.599999999999994,25.72
362,2500,38.32,36.28,25.4
363,2500,38.04,36.24,25.72
364,2500,37.68,36.44,25.88
365,2500,37.88,35.64,26.479999999999997
366,2500,38.68,35.44,25.88
367,2500,39.0,35.480000000000004,25.52
368,2500,39.32,34.56,26.119999999999997
369,2500,39.28,36.4,24.32
370,2500,37.36,37.28,25.36
371,2500,39.28,33.96,26.76
372,2500,38.440000000000005,37.68,23.880000000000003
373,2500,37.64,35.72,26.640000000000004
374,2500,39.36,35.0,25.64
375,2500,39.519999999999996,35.160000000000004,25.319999999999997
376,2500,39.32,35.44,25.240000000000002
377,2500,37.08,38.36,24.560000000000002
378,2500,37.56,35.28,27.16
379,2500,38.279999999999994,35.96,25.759999999999998
380,2500,37.68,36.0,26.32
381,2500,39.0,34.08,26.919999999999998
382,2500,39.160000000000004,35.44,25.4
383,2500,39.04,36.6,24.36
384,2500,37.24,37.24,25.52
385,2500,39.4,33.239999999999995,27.36
386,2500,39.839999999999996,35.24,24.92
387,2500,39.160000000000004,35.36,25.480000000000004
388,2500,39.160000000000004,36.16,24.68
389,2500,37.36,37.76,24.88
390,2500,36.720000000000006,36.480000000000004,26.8
391,2500,39.6,34.160000000000004,26.240000000000002
392,2500,39.0,38.080000000000005,22.919999999999998
393,2500,36.559999999999995,37.6,25.840000000000003
394,2500,38.68,33.52,27.800000000000004
395,2500,39.160000000000004,35.08,25.759999999999998
396,2500,40.400000000000006,34.160000000000004,25.44
397,2500,38.84,36.52,24.64
398,2500,37.76,34.839999999999996,27.400000000000002
399,2500,38.879999999999995,34.839999999999996,26.279999999999998
400,2500,39.6,34.64,25.759999999999998
401,2500,39.12,35.199999999999996,25.679999999999996
402,2500,40.04,35.0,24.959999999999997
403,2500,38.36,37.4,24.240000000000002
404,2500,37.0,36.96,26.040000000000003
405,2500,37.88,35.36,26.76
406,2500,39.28,34.52,26.200000000000003
407,2500,39.519999999999996,34.96,25.52
408,2500,39.800000000000004,35.44,24.759999999999998
409,2500,37.44,37.4,25.16
410,2500,37.4,35.56,27.04
411,2500,38.96,35.0,26.040000000000003
412,2500,41.04,33.72,25.240000000000002
413,2500,40.239999999999995,35.08,24.68
414,2500,38.96,36.08,24.959999999999997
415,2500,37.84,37.28,24.88
416,2500,37.24,35.6,27.16
417,2500,37.68,36.28,26.040000000000003
418,2500,38.0,35.76,26.240000000000002
419,2500,38.96,35.24,25.8
420,2500,39.4,34.12,26.479999999999997
421,2500,39.48,35.88,24.64
422,2500,38.16,36.68,25.16
423,2500,37.84,36.480000000000004,25.679999999999996
424,2500,37.44,36.199999999999996,26.36
425,2500,39.519999999999996,33.92,26.56
426,2500,40.36,35.52,24.12
427,2500,38.48,36.84,24.68
428,2500,38.2,36.0,25.8
429,2500,37.96,35.68,26.36
430,2500,38.6,35.839999999999996,25.56
431,2500,38.800000000000004,34.48,26.72
432,2500,39.96,34.0,26.040000000000003
433,2500,39.64,36.4,23.96
434,2500,37.76,36.08,26.16
435,2500,37.96,34.92,27.12
436,2500,38.36,35.72,25.919999999999998
437,2500,38.16,35.8,26.040000000000003
438,2500,38.68,34.760000000000005,26.56
439,2500,39.04,35.96,25.0
440,2500,37.88,36.32,25.8
441,2500,39.44,34.839999999999996,25.72
442,2500,39.2,35.0,25.8
443,2500,37.68,37.4,24.92
444,2500,37.96,35.32,26.72
445,2500,41.0,33.72,25.28
446,2500,41.72,34.28,24.0
447,2500,37.92,38.76,23.32
448,2500,37.4,36.16,26.44
449,2500,38.96,35.68,25.36
450,2500,37.08,37.16,25.759999999999998
451,2500,37.72,35.68,26.6
452,2500,36.6,38.04,25.36
453,2500,35.199999999999996,37.96,26.840000000000003
454,2500,37.08,34.2,28.720000000000002
455,2500,39.96,33.92,26.119999999999997
456,2500,38.64,35.88,25.480000000000004
457,2500,38.24,35.28,26.479999999999997
458,2500,39.519999999999996,33.76,26.72
459,2500,39.56,35.76,24.68
460,2500,39.56,34.68,25.759999999999998
461,2500,39.36,35.56,25.080000000000002
462,2500,38.68,35.96,25.36
463,2500,37.84,36.199999999999996,25.96
464,2500,37.480000000000004,36.6,25.919999999999998
465,2500,38.279999999999994,36.120000000000005,25.6
466,2500,38.6,35.36,26.040000000000003
467,2500,39.64,34.72,25.64
468,2500,38.32,36.919999999999995,24.759999999999998
469,2500,37.480000000000004,36.96,25.56
470,2500,37.04,36.76,26.200000000000003
471,2500,37.6,34.88,27.52
472,2500,38.68,35.199999999999996,26.119999999999997
473,2500,39.4,35.480000000000004,25.119999999999997
474,2500,37.84,37.4,24.759999999999998
475,2500,37.28,36.44,26.279999999999998
476,2500,39.0,34.52,26.479999999999997
477,2500,39.12,35.839999999999996,25.040000000000003
478,2500,39.92,34.36,25.72
479,2500,40.04,34.839999999999996,25.119999999999997
480,2500,37.88,37.72,24.4
481,2500,38.440000000000005,36.199999999999996,25.36
482,2500,38.72,35.120000000000005,26.16
483,2500,38.76,35.4,25.840000000000003
484,2500,38.36,36.24,25.4
485,2500,36.8,36.36,26.840000000000003
486,2500,38.279999999999994,35.08,26.640000000000004
487,2500,39.56,34.72,25.72
488,2500,38.4,37.24,24.36
489,2500,36.480000000000004,37.84,25.679999999999996
490,2500,38.080000000000005,35.199999999999996,26.72
491,2500,39.64,34.52,25.840000000000003
492,2500,38.4,36.8,24.8
493,2500,37.92,36.0,26.08
494,2500,38.440000000000005,34.839999999999996,26.72
495,2500,38.6,35.96,25.44
496,2500,38.440000000000005,35.56,26.0
497,2500,38.76,35.52,25.72
498,2500,38.64,35.8,25.56
499,2500,39.2,35.24,25.56
500,2500,39.44,35.36,25.2
501,2500,38.800000000000004,35.8,25.4
502,2500,38.56,36.08,25.36
503,2500,39.519999999999996,34.2,26.279999999999998
504,2500,39.28,35.24,25.480000000000004
505,2500,38.519999999999996,36.480000000000004,25.0
506,2500,36.76,37.0,26.240000000000002
507,2500,37.2,34.760000000000005,28.04
508,2500,40.32,33.48,26.200000000000003
509,2500,39.92,35.76,24.32
510,2500,38.68,35.24,26.08
511,2500,39.32,35.92,24.759999999999998
512,2500,39.76,34.92,25.319999999999997
513,2500,37.96,37.28,24.759999999999998
514,2500,37.96,36.32,25.72
515,2500,38.879999999999995,34.12,27.0
516,2500,39.44,35.480000000000004,25.080000000000002
517,2500,39.04,35.88,25.080000000000002
518,2500,37.44,37.04,25.52
519,2500,36.68,36.559999999999995,26.76
520,2500,38.0,35.4,26.6
521,2500,38.879999999999995,35.480000000000004,25.64
522,2500,38.879999999999995,35.24,25.88
523,2500,39.839999999999996,35.6,24.560000000000002
524,2500,37.88,36.64,25.480000000000004
525,2500,38.279999999999994,35.120000000000005,26.6
526,2500,40.08,34.32,25.6
527,2500,39.36,36.36,24.279999999999998
528,2500,39.32,35.480000000000004,25.2
529,2500,37.72,38.2,24.08
530,2500,36.08,37.16,26.76
531,2500,37.480000000000004,34.760000000000005,27.76
532,2500,39.92,33.839999999999996,26.240000000000002
533,2500,38.800000000000004,36.64,24.560000000000002
534,2500,37.0,36.120000000000005,26.88
535,2500,37.519999999999996,35.480000000000004,27.0
536,2500,37.64,35.8,26.56
537,2500,37.64,35.24,27.12
538,2500,38.879999999999995,34.96,26.16
539,2500,38.92,35.36,25.72
540,2500,38.800000000000004,34.68,26.52
541,2500,39.32,36.04,24.64
542,2500,38.12,36.84,25.040000000000003
543,2500,39.56,34.599999999999994,25.840000000000003
544,2500,38.440000000000005,37.24,24.32
545,2500,36.64,37.04,26.32
546,2500,37.519999999999996,35.64,26.840000000000003
547,2500,38.16,36.120000000000005,25.72
548,2500,37.96,36.24,25.8
549,2500,39.44,33.92,26.640000000000004
550,2500,39.04,36.4,24.560000000000002
551,2500,37.92,36.480000000000004,25.6
552,2500,37.6,36.08,26.32
553,2500,39.44,33.839999999999996,26.72
554,2500,39.28,35.92,24.8
555,2500,38.4,36.559999999999995,25.040000000000003
556,2500,37.519999999999996,35.52,26.96
557,2500,39.0,34.88,26.119999999999997
558,2500,39.28,34.68,26.040000000000003
559,2500,39.839999999999996,35.480000000000004,24.68
560,2500,37.2,37.4,25.4
561,2500,37.56,35.36,27.08
562,2500,39.68,33.12,27.200000000000003
563,2500,39.36,36.6,24.04
564,2500,38.4,37.0,24.6
565,2500,37.28,36.199999999999996,26.52
566,2500,38.68,33.800000000000004,27.52
567,2500,40.400000000000006,33.800000000000004,25.8
568,2500,38.56,36.76,24.68
569,2500,38.0,36.0,26.0
570,2500,38.16,35.24,26.6
571,2500,38.519999999999996,35.480000000000004,26.0
572,2500,37.76,35.8,26.44
573,2500,39.32,33.879999999999995,26.8
574,2500,38.92,34.239999999999995,26.840000000000003
575,2500,40.52,34.52,24.959999999999997
576,2500,38.4,36.44,25.16
577,2500,38.72,35.8,25.480000000000004
578,2500,38.879999999999995,35.96,25.16
579,2500,38.76,35.88,25.36
580,2500,38.080000000000005,36.720000000000006,25.2
581,2500,37.4,36.24,26.36
582,2500,38.16,35.160000000000004,26.68
583,2500,40.44,33.76,25.8
584,2500,40.28,34.760000000000005,24.959999999999997
585,2500,39.12,35.52,25.36
586,2500,37.32,36.88,25.8
587,2500,38.64,34.68,26.68
588,2500,40.48,33.6,25.919999999999998
589,2500,40.56,34.2,25.240000000000002
590,2500,38.56,36.8,24.64
591,2500,38.84,34.68,26.479999999999997
592,2500,39.64,34.4,25.96
593,2500,38.72,36.0,25.28
594,2500,38.24,36.919999999999995,24.84
595,2500,36.84,36.36,26.8
596,2500,38.16,35.04,26.8
597,2500,37.72,37.08,25.2
598,2500,37.8,35.92,26.279999999999998
599,2500,37.64,36.44,25.919999999999998
600,2500,36.720000000000006,37.16,26.119999999999997
601,2500,39.04,33.56,27.400000000000002
602,2500,41.120000000000005,34.239999999999995,24.64
603,2500,39.44,37.12,23.44
604,2500,37.56,36.919999999999995,25.52
605,2500,37.6,36.120000000000005,26.279999999999998
606,2500,38.12,35.88,26.0
607,2500,37.84,35.56,26.6
608,2500,37.68,35.76,26.56
609,2500,38.0,34.92,27.08
610,2500,39.879999999999995,33.44,26.68
611,2500,41.68,33.68,24.64
612,2500,39.800000000000004,37.519999999999996,22.68
613,2500,38.64,36.08,25.28
614,2500,36.919999999999995,37.28,25.8
615,2500,38.16,34.68,27.16
616,2500,39.56,33.839999999999996,26.6
617,2500,39.28,35.92,24.8
618,2500,38.64,34.599999999999994,26.76
619,2500,39.879999999999995,34.72,25.4
620,2500,39.48,35.56,24.959999999999997
621,2500,39.6,34.92,25.480000000000004
622,2500,38.6,36.6,24.8
623,2500,38.4,35.32,26.279999999999998
624,2500,40.0,34.160000000000004,25.840000000000003
625,2500,39.2,35.92,24.88
626,2500,37.96,37.4,24.64
627,2500,37.32,36.480000000000004,26.200000000000003
628,2500,37.2,36.04,26.76
629,2500,38.24,35.44,26.32
630,2500,37.24,37.44,25.319999999999997
631,2500,37.24,36.08,26.68
632,2500,39.08,34.0,26.919999999999998
633,2500,39.68,35.44,24.88
634,2500,37.88,36.28,25.840000000000003
635,2500,38.4,34.88,26.72
636,2500,38.84,34.52,26.640000000000004
637,2500,39.36,35.88,24.759999999999998
638,2500,38.96,35.32,25.72
639,2500,37.8,36.64,25.56
640,2500,38.12,36.44,25.44
641,2500,37.8,35.96,26.240000000000002
642,2500,39.28,35.0,25.72
643,2500,38.519999999999996,35.36,26.119999999999997
644,2500,37.12,37.76,25.119999999999997
645,2500,37.84,34.4,27.76
646,2500,38.84,34.760000000000005,26.400000000000002
647,2500,38.36,35.68,25.96
648,2500,38.6,35.76,25.64
649,2500,38.519999999999996,34.92,26.56
650,2500,39.519999999999996,34.96,25.52
651,2500,39.76,34.88,25.36
652,2500,38.68,36.199999999999996,25.119999999999997
653,2500,38.440000000000005,35.839999999999996,25.72
654,2500,37.96,36.04,26.0
655,2500,38.96,34.760000000000005,26.279999999999998
656,2500,40.44,33.800000000000004,25.759999999999998
657,2500,39.839999999999996,35.36,24.8
658,2500,38.24,35.88,25.88
659,2500,38.72,35.24,26.040000000000003
660,2500,38.879999999999995,34.839999999999996,26.279999999999998
661,2500,37.32,37.2,25.480000000000004
662,2500,35.64,38.48,25.88
663,2500,38.879999999999995,33.12,28.000000000000004
664,2500,41.28,34.36,24.36
665,2500,39.4,35.68,24.92
666,2500,37.8,37.36,24.84
667,2500,39.0,33.28,27.72
668,2500,40.96,33.56,25.480000000000004
669,2500,38.56,36.8,24.64
670,2500,38.48,35.36,26.16
671,2500,39.56,34.96,25.480000000000004
672,2500,39.36,35.56,25.080000000000002
673,2500,39.2,34.72,26.08
674,2500,38.92,36.6,24.48
675,2500,37.6,36.28,26.119999999999997
676,2500,38.48,36.04,25.480000000000004
677,2500,39.160000000000004,35.160000000000004,25.679999999999996
678,2500,38.64,36.36,25.0
679,2500,37.4,36.68,25.919999999999998
680,2500,38.32,35.839999999999996,25.840000000000003
681,2500,39.36,35.24,25.4
682,2500,38.440000000000005,37.08,24.48
683,2500,38.2,36.4,25.4
684,2500,37.84,36.6,25.56
685,2500,38.76,34.599999999999994,26.640000000000004
686,2500,40.160000000000004,34.88,24.959999999999997
687,2500,39.76,35.120000000000005,25.119999999999997
688,2500,40.28,34.32,25.4
